"sentence1","label"
"ছতঘাশ আমি মৃত এক্সড এক্সড এক্সড","negative"
"জুয়াইরিয়া চাই🤭🤤","positive"
"তাকসুমা ফাজরেন এমম্মম","positive"
"জুনাইদ আব্রার রাজীন মদ আরিফুল ইসলাম আপ্নেদের বার্থডে জানি কবে?","positive"
"সুন্দর জ্যাকেট মা নিগা","positive"
"শামান্তা কারিম হবে নাকি আবার??? 😝😝😝","positive"
"এটা কোথায়?","negative"
"ভাই আপনি অনেক সেক্সি আমি ইতিমধ্যে ভিজে অমগ","positive"
"প্রাইস তো মেনশন করলে নঃ এ কেমন রেভিউয়ের?","negative"
"রিশালাত আর রাফি শরর যখন","positive"
"হুমম","negative"
"তানভীর মাহতাব যে কোন রেস্টুরেন্টে আলিফ যা করে সব ভুল সে করে 😂","negative"
"এটা আমার পোস্ট না! !!!","negative"
"হাহা ফর থে চদে ছতঘাশ 🤣😂🤣","positive"
"ডিডি ও হদ্ বেকন ওর বীফ বেকন হচ্ছে পিগ এর মাংস যা হারাম ছোটভাই","negative"
"আপনাকে প্রথমে শিখতে হবে কিভাবে কথা বলতে হয়।","positive"
"তাকে কি ইচ্ছাকৃতভাবে এত আনাড়ি দেখাতে তৈরি করা হয়েছিল। ????","negative"
"১৬ ইঞ্চি স্বর্গ যা সে বলেছিল","positive"
"অবশ্যই খুব ভাল","positive"
"ব্রো খাওয়া সময়ে কথা বলতে হয় না এন্ড ওয়াচ ইওর স্টেপস বহিলে ব্লকিং। অন্যবয়স গুড রিভিউ ছিলো কিপ ইট আপ","negative"
"খুব ভালো রিভিউ ভিডিও। একটি রিভিউ ভিডিও কেমন হওয়া উচিত তা নিয়ে অনেক শপথ।","positive"
"আচ্ছা আপনি কিছু সূক্ষ্ম ডাইনিং খাবারের স্বাদ পেতে চান?","positive"
"কিছু কারণে, আমি খুব বিরক্ত হয়েছি যে সে বিশাল কামড় খায় এবং মাত্র এক বা দুইবার চিবিয়ে গিলে খায় 🤔","negative"
"ভাই এখানে কি গরুর ঘাশের কোন দোকান আছে আর যদি থাকে তাহলে লোকেশন কোথায়?","negative"
"ছতঘাশ আও্ব্ব 😍😍","positive"
"আপনার বক্তৃতা এত জোরে যে আমি এখনও কিছু গান শুনতে পাচ্ছি। 😬","positive"
"আপনি মেনু আপলোড করতে পারেন? ঃ)","positive"
"কে তাইন জামান আমাদের এখানে যেতে হবে বাবু, সেমিস্টার শুরু হওয়ার আগে ঃ৩","positive"
"আপনি যেভাবে কথা বলেন ভাই ☺ আমার ভালো লাগে","positive"
"৪ পনির পছন্দ হয়নি","negative"
