sentence1,label
"বাংলাদেশে দাউদ কিমের প্রতি এমন ভালোবাসা দেখানোর জন্য আপনাকে অনেক ধন্যবাদ! আলহামদুলিল্লাহ বন্ধুরা 🥹❤️",positive
"সুপার😍😍 সত্যিই এই ভিডিওটি উপভোগ করেছি💖 ফুচকা হারিয়ে গেছে",positive
"তাকে বাংলাদেশকে ভালোবাসতে দেখে এবং আমাদের রাফসান দ্য ছোটভাইয়ের মতো সঠিক মানুষের সাথে দেখা করে খুব ভালো লাগছে! তার ভাল যত্ন নেওয়ার জন্য আপনাকে ভালবাসি!💗আপনাকে করতে থাকুন! আমরা আপনার ভিডিও ভালোবাসি!",positive
"অপেক্ষায় ছিলাম 🤍",negative
"আমি সত্যিই আশা করছিলাম দাউদ ভাই বাংলাদেশী ভ্লগার দিয়ে ভ্লগ করছেন। আমার প্রিয় একজন ভ্লগার রাফসান দ্য ছোটো ভাই তার সাথে ভ্লগ তৈরি করতে দেখে আশ্চর্যজনক...💚💗💚",positive
"বেশী ঝাল খাওয়াইও না",negative
"দাউদ🥰💜 এর কারণে আমি ভ্লগ দেখছি",negative
"আজকে একটা হলদি অনুষ্ঠানে তার সাথে দেখা হল যেখানে একটা ফুচকার স্টল ছিল আর হঠাৎ মনে পড়ল আপনার এই একটা ভিডিওর কথা 🖤🦋",positive
"বিশ্বাস করুন রাফসান ভাই আমি আপনাকে অনেক ভালোবাসি আপনার সবার সাথে ভালো ব্যবহার করার জন্য।আপনাকে অনেক ভালোবাসি ভাই...♥🥺💖",positive
"ফেসবুক কোম্পানির কাছে আবেদন! কমেন্ট বক্সে ভয়েস সিস্টেম চালু করা হোক লিখে মনের ভাব আর প্রকাশ করতে পারছিনা।🙂",negative
"ব্রো বেইলি রোড খাবারের জন্য খুবই ভালো। আমি ১৯ বছর ধরে নেই। এটা মিস করবেন!",positive
"আপনাদের দুজনকেই ভালবাসি❤️👍 এবং আপনি আমাদের অতিথিকে এত সুন্দর স্বাগত জানাচ্ছেন...।।অসাধারন!",positive
"রাফসান আপনি খুব ভাল করছেন সেরা সেরা আমি প্রশংসা করি। দাউদ কিমকেও নিয়ে যান পুরান ঢাকা।। ধন্যবাদ দাউদ কিম আমাদের সুন্দর বাংলাদেশে বেড়াতে আসুন...। ❤️",positive
"দাউদ কিম এবং রাফসান ছোটভাই দুজনেই আমার প্রিয়। আমি উভয়ের ভিডিও দেখি। বাংলাদেশে আসার জন্য দাউদ কিমকে বিশেষ অভিনন্দন। এবং রাফসান ছোটভাইকে ধন্যবাদ দাউদ কামকে রাস্তার খাবারের সাথে পরিচয় করিয়ে দেওয়ার জন্য।",positive
"আমি দাউদ কিমকে খুব পছন্দ করি...আর তুমিও রাফসান",positive
"আলহামদুলিল্লাহ নিজের দেশ নিয়ে এভাবে ফরেইগ্ন দের পসিতিভে রেভিএও গুল খুব ভাল লাগছে। ঠাঙ্ক ইয়উ ড়াফসান থে ছতভাই 😍😍 আন্দ ঠাঙ্ক ইয়উ ডাউদ কিম",positive
"গরুর মাংস খাওয়ার আগে সে যেভাবে বিসমিল্লাহ বলে ফিসফিস করে বলেছিল তা আমি পছন্দ করি ❤️ মাশ আল্লাহ ❤️",positive
"আন্দ লভে য়উ টু ব্র ড়াফসান থে ছতভাই❤️❤️",positive
"এই খাদ্য সফর মুখরোচক।। সত্য যে ভালোবাসি। দাউদ কিম খাবার শুরু করার আগে বিসমিল্লাহ বলছে।। 🥰",positive
"ভাই এটা তো পানি পুরি 🥺",negative
"তোমাকে ভালোবাসি রাফসান এবং তোমাকে অনেক ভালোবাসি দাউদ কিম❤️❤️",positive
"কিমকে কতটা ভালবাসি তা বলে বোঝাতে পারব না",positive
"সত্যি কথা বলতে আমি ফুড ভ্লগ তেমন একটা দেখি না কিন্তু শুধু দাউদ কিমের কারণে আমি এটা ঠিকমতো দেখেছি 🖤 সে একজন ভালোবাসার মানুষ 🖤",positive
"আমি অনেক বিদেশী ইউটিউবারকে এই রাস্তার খাবারগুলিতে আপনার সাথে সহযোগিতা করতে দেখেছি। তারা কি পরে কখনো পেট ব্যাথা পায়?",positive
"তিনি একেবারেই একজন ভালো মানুষ এবং বাংলাদেশের জন্য তার উপলব্ধি খুব ভালো ছিল👌 আমি তাকে পছন্দ করি একজন মানুষ!! কি লোক!🖤",positive
