"sentence1","label"
"আমি হয়তো সম্পূর্ণরূপে ইউটিউব ও্ব্ব।য়উটুবে।চম/ড়াফসান্ঠেছতভাই-এ চলে যাচ্ছি","positive"
"প্রতিটি লাইন হৃদয় ছুঁয়ে যায়। প্রতিটি বিষয়বস্তু নির্মাতার জন্য সত্য ঘটনা। এটি আজ আপনার সাথে ঘটেছে এবং আগামীকাল আমাদের সাথে এটি ঘটতে পারে, আমরা এমনকি জানি না। কঠিন সময় কিন্তু সবচেয়ে খারাপ নয়। ধৈর্য ধরুন ❤️","positive"
"ইফতেখার রাফসান একজন অসাধারণ বন্ধু, একজন অসাধারণ মানুষ! আপনি যে বিষ্ঠার সম্মুখীন হয়েছেন তাতে আমি অত্যন্ত দুঃখিত। কয়েকদিন আগে আমার সাথেও তাই হয়েছিল। আমি শুধু জানি না কেন। ভাই শুধু কোন আশা হারাবেন না। চাঁদ এবং পিছনে তোমাকে ভালবাসি এবং এখানে আমরা সবাই তোমার পিছনে একসাথে আছি। এমনকি যদি পৃষ্ঠাটি নিচে চলে যায়, আমি আমার স্তরের সর্বোত্তম চেষ্টা করব যাতে আপনি প্রচুর পরিমাণে মানুষের সাথে একটি ভাল সংযোগ পেয়েছেন। আমার ভাই শক্ত থাকুন। ফী আমানিল্লাহ ❤️","positive"
"রাফসান দ্য ছোটোভাই শক্তিশালী হোন এবং যারা রিপোর্ট করেছেন তাদের বিরুদ্ধে লড়াই করুন, ন্যায়বিচার আনতে এটি আসলে আপনার সম্পর্কে, আপনার পরিচয় সম্পর্কে নয় এবং এই কারণেই আমরা লোকেরা আপনাকে ভালবাসি এবং বিষয়বস্তু দেখছি।","positive"
"যারা পরিশ্রমী তারা কখনই হারায় না, তাই আপনি সৎ পরিশ্রমী যুবক পরিপূর্ণ একটি ছেলে, এই কাজগুলি আপনাকে থামাতে পারবে না, আপনি একজন তারকা।","positive"
"যারা রিপোর্ট করেছেন তাদের জন্য, আপনি যদি কাউকে সমর্থন করতে না পারেন, অন্তত তাদের নিরুৎসাহিত করবেন না। তাদের জায়গায় নিজেকে কল্পনা করুন...এটা খুবই হতাশাজনক!!!!","negative"
"এই প্রথমবার তিনি এই কথা বলছেন না, তার ভিডিও মুছে ফেলা হয়েছে, রিপোর্ট করা হয়েছে এবং সাহিত্যের জন্য সমস্ত ঘৃণা নেই, আমি তাকে কখনও খারাপ জিনিস ছড়াতে বা আজেবাজে কিছু বলতে দেখিনি, এই লোকটি সবকিছুর যোগ্য কিন্তু আমরা তার যোগ্য নই!","negative"
"সোশ্যাল মিডিয়া ডিকমাইন্ডের সাথে বিষাক্ত লোকে পূর্ণ। বিশ্বাস করুন, তারা কখনই হিরো আলমকে রিপোর্ট করে না। এটা অসহ্য। আমরা দুঃখিত রাফসান।","negative"
"ফেসবুকের ডানে-বামে গ্রুপ/পেজ মুছে ফেলার কি খবর? এটি এত বিরক্তিকর হয়ে উঠছে। দুঃ খিত, শুধু দুঃ খিত।","negative"
"যারা রিপোর্ট করেছেন তাদের জন্য, যদি আপনি কোন বিষয়বস্তু পছন্দ না করেন বা কেউ শুধু উপেক্ষা করেন। তবে দয়া করে কারো ক্ষতি করার চেষ্টা করবেন না। একজন বাংলাদেশী হিসেবে এটা সত্যিই হতাশাজনক যে আমরা আমাদের লোকেদের সমর্থন করি না যারা আসলে আমাদের জন্য কিছু করার চেষ্টা করেছে।। তাই অনুগ্রহ করে আপনি যদি তাদের উৎসাহ দিতে না চান তাহলে অন্তত তাদের বিষয়বস্তু রিপোর্ট করে তাদের ক্ষতি করার চেষ্টা করবেন না।","negative"
"আমি বেশ কয়েকবার বলেছি যে বাংলাদেশী অনলাইন লোকেরা বুফে থেকে গোবর পছন্দ করে। আপনার জন্য ভালবাসা এবং প্রার্থনা। যা করছ করতে থাক। মানুষ তোমাকে ভালোবাসে।❤️","positive"
"এটা ব্যাথা করে, সত্যিই ব্যাথা করে🙂 ২।৫ বছর আগে আমি সারা দেশে বিজ্ঞান ছড়িয়ে দেওয়ার জন্য যাত্রা শুরু করি। বছর পর আমরা ২৬৪ক গ্রুপ সদস্য (সায়েন্স বি ফ্যামিলি)। কিন্তু কিছু ভ্যালো মানুষ আতঙ্কিত হয়ে আক্রমণাত্মকভাবে রিপোর্ট করতে শুরু করে। তারা সফল হয়েছে, ফেসবুক সেই গ্রুপটিকে নিষ্ক্রিয় করেছে। আমাদের শুরু থেকে শুরু করতে হবে এবং আলহামদুলিল্লাহ ১ মাসের মধ্যে আমরা আবার প্রায় ৮০ হাজার হতে চলেছি।","positive"
"এই দুঃখী মানুষ হাল ছাড়বেন না আমরা আপনার সাথে আছি আপনি এটি পেয়েছেন!","positive"
"আপনার পৃষ্ঠা মুছে ফেলার দ্বারা নিরুৎসাহিত বা হতাশ হবেন না। কঠোর পরিশ্রম চালিয়ে যান! সফলতা একদিন আসবেই। সাফল্যের পথ সবসময় পরিষ্কার এবং সহজ হয় না, তবে হাল ছাড়বেন না। পথে বাধা হয়ে দাঁড়ায় পথ। শুভকামনা","negative"
"আমি মনে করি যারা আপনাকে রিপোর্ট করেছে তারা আপনার বিদ্বেষী নয়। তারা শুধু সালমান বা তৌহিদকে পছন্দ করে না। কারণ তারা নোংরা হয়ে গেছে। তারা নোংরা বিষয়বস্তু তৈরি করে। তবে আমি মনে করি আপনি বেশ ভালো কাজ করছেন। এই ধরনের কর্ম আপনার সাথে ঘটতে হবে না। আশা করি, আপনি আপনার অ্যাকাউন্ট ফিরে পাবেন। ভালো কাজ করতে থাকুন। বেস্ট অফ লাক 👍","positive"
"আমার ৬ বছর বয়সী ছেলেও আপনার ভক্ত এবং যখন সে বাড়ির যেকোন কোণ থেকে আপনার আওয়াজ আসে তখন সে বলে ছোটোভাই ছোটোভাই তাই হাল ছেড়ে দেবেন না শক্ত হোন","negative"
"হাই ইফতেখার রাফসান আমি দুঃখিত আপনি এই সম্মুখীন হয়। দয়া করে কখনো হাল ছাড়বেন না। আপনি যদি কখনও কিছু প্রয়োজন আমাকে জানান। আমার ফব তে কিছু পরিচিতি আছে এবং সাহায্য করতে সক্ষম হতে পারে। ধন্যবাদ ❤️","positive"
"বিদায় বলবেন না। আমরা সবাই আপনাকে আপনার বিষয়বস্তুতে ভালবাসি ❤ এবং এছাড়াও আমরা আপনাকে সমর্থন করি। তাই ছোট মনের মানুষ হবেন না। ইনশাআল্লাহ সব ঠিক হয়ে যাবে💟","positive"
"আপনি একজন পরিশ্রমী প্রকৃত টাইপের লোক... যখন আমি একদিন আপনার সাথে ছুটে যাই, আমার ফোনে একটি ছবি তুলতে আমার সমস্যা হয়েছিল, আপনি নম্র ছিলেন এবং আপনি সেই ছবির জন্য অপেক্ষা করেছিলেন <৩ এমন একটি দ্বিধা স্বীকার করতে আমার হৃদয় ভেঙে যায় ... এমন কোনো দুর্ঘটনা যেন না ঘটে","positive"
"এটা জঘন্য!! আমি জানি না আমাদের সমস্যা কি! তাই হয়তো বাঙালী রা বেশি দূর জেতে পারেনা। কেও জেতে চাইলেও তা কে ফুল স্টপ কোরে দেয়ার প্রসেস কোরে ফেলে যা খুবই হতাশাজনক এবং লজ্জাজনক। সাপোর্ট না কোরো চুপ থক্লেও তো হই ভাই! বিদ্বেষীরা সেখানে রাফসান ছোটভাই থাকবে। ধৈর্য ধরুন আপনার সবচেয়ে বড় প্রাপ্তি হল আপনি যেখানেই যান আপনার প্রকৃত ভক্তরা সবসময় আপনার সাথে থাকবে ইন শা আল্লাহ।","negative"
"আমার মধ্য দিয়ে ছুটে আসা একমাত্র জিনিসটি হ'ল দুঃখ এবং যন্ত্রণা। আমি যদি পারতাম, আমি সেই সস্তা কন্টেন্ট ক্রিয়েটরদের চ্যানেল হ্যাক করব যারা ইউটিউবে শিটিং করছে এবং তাদের এই প্ল্যাটফর্ম থেকে নিষিদ্ধ করব। শুধুমাত্র আপনি এবং অন্যান্য ভাল কন্টেন্ট স্রষ্টারা যেভাবে প্রতিটি ভিডিও তৈরি করছেন সেভাবে বিষয়বস্তু তৈরি করার যোগ্য। আপনি যেতে হবে। আমরা সব আপনি সেখানে থাকা প্রয়োজন। আমরা, সমগ্র সম্প্রদায় এবং আপনার শুভাকাঙ্ক্ষীরা সর্বদা আপনার উন্নতির জন্য থাকবে। গডস্পীড রাফসান ভাই ❤️❤️","positive"
"ম্য মেসসাগে ত থে পেওপ্লে ওহ আরে রেপরতিং হিস চন্তেন্ত ফর ন রেয়াসন আত আল্লঃ য়উ আরে এক্সাচতল্য ওহাত ইস ওরং ওয়িথ থিস চউন্ত্র্য। ঈত’স পেওপ্লে লিকে ইয়উ জাদের কারনে অনেক মানুশ আজকে বাংলাদেশ এয় চন্তেন্ত চ্রেয়াতে করার শাহশ এ পাচ্ছে না দেস্পিতে হাভিং থে তালেন্ত আন্দ রেসউরচেস। ড়াফসান থে ছত ভাই ইস আ কুয়ালিত্য চন্তেন্ত চ্রেয়াতর ওহ হাস থে পতেন্তিয়াল ত গ প্লাচেস আন্দ রেপ্রেসেন্ত অউর চউন্ত্র্য ত থে অউতসিদে ওয়রলদ আন্দ হেল্প এরাসে থে নেগাতিভে ইম্প্রেসসিওন থাত আল্রেয়াদ্য এক্সিস্তস বেচাউসে অফ পেওপ্লে লিকে ইয়উ। জেই মানুশ রা ভাল কাআজ করতেসে, অদের কে আপ্প্রেচিয়াতিওন দিতেহ শিখেন এক্তু। ঈত’স ২০২১। গ্রও উপ। ভাল মানুশ হইতে তাকা লাগেহ না।","positive"
"আমি যে জন্য খুব অনুতপ্ত পড়ে। আমি এবং আমার ছোট ছেলে রাফসান আপনার ভিডিও দেখতে ভালোবাসি। প্লিজ আপনার ফব অ্যাকাউন্টের জন্য কিছু করার চেষ্টা করুন। ছোট ভাই আপনার জন্য ভালোবাসা ও শ্রদ্ধা। আমি ইংরেজিতে সাবলীল নই। তাই আমার ভুলগুলো ভুলে যাও।।","positive"
"সবকিছু ভালো ছিল রাফসান ছোটভাই শুধু আপনি হিরো আলমকে টানাটানি এড়াতে পারেন। প্রত্যেকেরই তাদের কাজের পাশে তাদের নিজস্ব পরিশ্রম আছে। হিরো আলম কাউকে হত্যা বা ধর্ষণ করেনি। যাইহোক, আপনি সব ভাল চান","positive"
"এটা খুবই দুঃখজনক! প্রথমত, আপনি এটির যোগ্য নন, বিষয়বস্তু নির্মাতাদের কেউই এটির যোগ্য নয়; যদি না তাদের বিষয়বস্তু রিপোর্ট করার যোগ্য হয়। দ্বিতীয়ত, আমরা নিশ্চিতভাবে এই দেশের উন্নয়ন আশা করতে পারি না যখন মানুষ নির্লজ্জভাবে, কোনো কারণ ছাড়াই দেখার মতো বিষয়বস্তু রিপোর্ট করে। আপনি যদি স্মথ পছন্দ না করেন তবে এটি এড়িয়ে চলুন এবং এটি খুব সহজ। কিন্তু সিরিয়াসলি, এটা এত অপ্রত্যাশিত! আশা করি আপনি এই ভাইয়ের মধ্য দিয়ে যাবেন। দয়া করে কখনও হাল ছেড়ে দেবেন না, আমরা এখনও আপনাকে এবং আপনার বিষয়বস্তুকে সমর্থন করি এবং ভালবাসি!🙏🏻❤️","negative"
"রাফসান দ্য ছোটভাইয়ের কথা শুনে আমার মনটা খারাপ হয়ে গেল। আমি জানি যে একটি বিষয়বস্তু নির্মাতার জন্য একটি ভিডিও তৈরি করা কতটা কঠিন। কারণ আমিও একজন কন্টেন্ট ক্রিয়েটর। ছোটভাই রাফসান যাই হোক না কেন মন খারাপ করবেন না। আপনি শুধু আপনার পরবর্তী ধাপে ফোকাস করুন। শুভকামনা বন্ধু।🤗","positive"
"তারপর হয়তো আমি আর আপনার ভিডিও দেখতে না পারে। কারণ আমি ইউটিউব খুব একটা ব্যবহার করি না। বিদায়।","negative"
"এটা খুবই বিরক্তিকর। আপনি একজন উজ্জ্বল বিষয়বস্তু নির্মাতা যিনি এটির যোগ্য নন। আশা করি সবকিছু ঠিকঠাক কাজ করে। ভাল লাগা!","positive"
"আমি সত্যিই আপনার কথা পছন্দ। আমার ছেলেও একজন সঙ্গীত প্রযোজক। আমি তাদের সাফল্যের জন্য সমস্ত বিষয়বস্তু নির্মাতার জন্য প্রার্থনা করি। কোন বিষয়বস্তু তৈরি বন্ধ করবেন না। আপনি আমার ছেলের মতো এবং আমি চাই আপনি বিষয়বস্তু তৈরি চালিয়ে যান। রাফসান তোমার জন্য শুভ কামনা! 🖤","positive"
"পেটুক দম্পতির পরিবারকেও হ্যাক করা হয়েছে","negative"
