sentence1,label
"বড় ফ্যান(৫)🙂",positive
"ক্রঞ্জ",positive
"নেক্সট এ যাবার সময় বইলা যাইবো",positive
"ভাইয়া কেমন আচেন🥹 লভে ফ্রম লাকশমিপুর 🖤",positive
"আমাদের চট্টগ্রাম আসছেন একটু মীত করে যাবেন 🙂",positive
"সাউন্ড কোয়ালিটি খুব খারাপ",negative
"য়উ'রে থে বেস্ত ব্র💖 আউস্ত্রালিয়া থেকে তমার ভিদেওস দেখি",positive
"রাফসান টি ছোটভাই একদিন আসেন আমাদের সাহেবরামপুর স্কাই ভিউ বা মাং কিচেন রেস্তোরাঁতে একটা ফুড ব্লগের ভিডিও মেক করতে এ।",positive
"আপনার ভিডিওর মান খুব ভালো লাগছে😍 দেখতে ভালোবাসি",positive
"আমি কন দিন রেপ্ল্য পাব না 🫥",negative
"'শ গুয়স' এক্তু কম বল্লে ভাল হবে ভাইয়া 🥹",negative
"হায় ভাই আশ্চর্যজনক ভিডিও।। (রংপুর শহরে এসেছেন) প্লিজ...",positive
"ভাজা মাছ দেখতে অনেক মুখরোচক!!",positive
"ভালো ক্যামেরার কাজ",positive
"৬।০০ ই ফুড ব্লগার একজন মোটিভেশনাল স্পিকার হয়ে উঠেছেন",positive
"ম্য ফাভউরিতেস আরেঃ ষালিক & শুন ডাঞ্চের ❤️",positive
"পেয়ারা বিক্রি করা বাচ্চাটার হাতে অন্ততপক্ষে ৫০০ টাকা দেওয়া উচিত ছিল তা সেটাই বড় মনের পরিচয় কারণ মাছ ধরার লোকের থেকে পেয়ারা বিক্রি করার ছেলেটার বয়স অনেক কম ধন্যবাদ আমি অবশ্যই রাফসান ভাইকে পছন্দ করি তারপর ব্যাপারটা দেখলাম আর আর এই জন্যই বললাম আসলে ভালো লাগেনি ঠিক আছে ধন্যবাদ রাফসান ভাই। ❤️",positive
"আমার দেখা সেরা কন্টেন্ট! 🖤",positive
"এইতা কি করলি তুই ভাই 😂😂😂🙏🙏🙏",negative
"অসাধারণ ভিডিওগ্রাফি ভাইইইই💥",positive
"রাফসান ভাই আপনার হাইট কত?",positive
