"sentence1","label"
"🤣🤣","positive"
"😂😂😂","positive"
"কি দারুন","positive"
"সিঁথি একঠের ,৩","positive"
"🥺🥺🥺🥺🥺","positive"
"ভালোবাসা নিন ❤️❤️","positive"
"আমি চিকেন নাগেট বানিয়েছি কিন্তু মনে হচ্ছে চিকেন কাটলেট 😒","negative"
"😍😍😍","positive"
"২ মিনিটের মধ্যে ১০০০+ প্রতিক্রিয়া এবং মন্তব্য। আপনারা কি এই ভিডিওটি দেখেছেন? 🙄🙄🙄🙄","positive"
"🖤🖤👀","positive"
"আপনি কি বিরিয়ানি করছেন? কারণ আমি তোমাকে অনেক ভালোবাসি👀🤍","positive"
"😆😆","positive"
"😚","positive"
"আপনার মুখোশ আসল🐶🐕","positive"
"নতুন বিবাহিত দম্পতি প্রথমবারের মতো রান্না করছেন","positive"
"এই দৃশ্য হাস্যকর। এক্সড","negative"
"ভাই এসব সাউন্ড কি সত্যিই ভিতর থেকে আসে নাকি এক্টিং! ই নেভার সিন সামওয়ান গেটিং সো হর্নি ওহিলে সিইং ফুড।","negative"
"ওকে পেছন থেকে জড়িয়ে ধরেছ কেন?এই দৃশ্য দেখে সত্যি আমি কেঁদেছি! কেন মানুষ কেন সে?! 🙂","negative"
"ভাত রান্নার আগে ধোয়া হয়নি🙄","negative"
"এই পুরো ভিডিওটি চিৎকার করে কেন রাফসান অনেক উপায়ে অবিবাহিত। এবং আমি এমনকি হতবাক না ঃ৩","positive"
"অফ টপিক।। শার্ট কোথা থেকে?🙂","negative"
"কেউ কথা বলছে না কেন? সে যা বলেছে 🥴","negative"
"আমি আসলে বাড়িতে ফেটা পাস্তা বেক করেছি এবং এটি সত্যই বেশ ভাল ছিল। আমি মনে করি আপনি এটিকে বেশিক্ষণ বেক করতে চান বা আপনার কোকুড়্রে বা এটি কী চুলা, এটি ভেঙে গেছে।","negative"
"ভাই, চাল না ধুয়ে রান্না করলেন কেন?🙄","negative"
"টমেটো এবং পনির ভালোভাবে রান্না করা হয়নি ঃ) এটা কাজ করেনি 🙂","negative"
"এটা কি ফ্লাউরিস্টের দোকানে????","negative"
"আপনি ফ্র্যাপে চিনি যোগ করেননি কেন? 🤔🤔🤔","negative"
"আমি জানতে চাই আপনি এই টমেটো কোথা থেকে কিনেছেন?","positive"
"জিনিসের স্বাদ ভাল করার জন্য আপনাকে একটি সঠিক চুলা ব্যবহার করতে হবে একটি পরিচলন নয় 🤣","positive"
"আরে এই তেও ভাল্লুকের মুখোশ পেলেন কিভাবে??","negative"
