sentence1,label
"আমি এই ভিডিওটি না দেখে প্রশংসা করেছি ।।",positive
"ভাই কমেন্ট রেপ্লি দেন ভাই আপনের বাগ ফ্যান",negative
"জুম্মা মুবারাক ওয়াইয়া❤️❤️",positive
"ঈস্তানবুল গেলা কিন্তু আমক নিয়ে গেলা না?!🙃ঠাত'স নত ফাইর ড়াফসান! ঈ'ম সাদ💔",negative
"ভাই আমি এই ভিডিওতে আপনার পাগলামি মিস করছি 😞",positive
"ওরীও কিই দেক্লাম্মম🤣",negative
"ভাইয়া এত খাবার কি করে খাও🤦‍♀️😁",positive
"আমার প্রিয় শেফ বুরাক ওজদেমির রেস্টুরেন্ট ঃ'')",positive
"ঘটনা হল মানুষ একজন বাংলাদেশী ফুড ভ্লগার দেখছে। আমি খুব গর্বিত বোধ করছি এবং আমার অনুভূতি ভাষায় প্রকাশ করতে পারছি না। আপনাকে অনেক ভালবাসি এবং আল্লাহ আপনাকে আশীর্বাদ করুন। বিশ্বব্যাপী বাংলাদেশের প্রতিনিধিত্ব করার জন্য অনেক ধন্যবাদ। ❤",positive
"আমি প্রথমে জানতাম যখন তারা নাচছিল এবং বিরিয়ানি দেখাচ্ছিল যে এর স্বাদ আরও খারাপ হবে",negative
"রাফসান দ্য ছোটোভাই ভাই আমি বুঝতে পারছি কিন্তু।।আমার একটা কথা বলার আছে বা আপনাকে জিজ্ঞেস করতে চাই...বিরিয়ানি খাওয়ার স্থানীয় জনগণের প্রতিক্রিয়া কেমন?।।হয়তো তাদের ভিন্ন স্বাদ বা রান্নার পথ আমাদের মত ভিন্ন! !🤔...কিন্তু যাই হোক আমাদের বাঙ্গালীদের জন্য আমরা এই ধরনের খাবার খেতে পারি না...চিয়ার্স এগিয়ে যান🔥❤️",negative
"ড়াফসান থে ছতভাই একটা ওয়াইতের আমার জন্য ভাড়ায় নিয়ে আসো!",positive
"আমি সবসময় আপনার ভ্লগ দেখছি কারণ আপনি আমার দিনটিকে অসাধারণ করে তুলেছেন 😍। এখানে ফিলিপাইনে ভালবাসা এবং আলিঙ্গন পাঠানো হচ্ছে ❤️। আমি আপনার আরো ভ্লগ জন্য অপেক্ষা করছি। আপনার দিনটি আনন্দময় হোক🤗😇",positive
"আরে সাগোল ইটা তুর্কি খাবার। এটাকে বিরিয়ানি বলবেন না বা বিরিয়ানির মতো কিছু আশা করবেন না। এটা একই হতে হবে না। হতে পারে এটি তুর্কি মানুষ বা আরবদের জন্য সেরা খাবারের একটি। তাই অন্য সংস্কৃতিকে সম্মান করুন।",positive
"আপনি এই বিন্দুটি মিস করেছেন যে চযন বুরাক এখন বিশ্বব্যাপী ব্যক্তিত্বে পরিণত হয়েছে। তার রেস্তোরাঁয় আপনি ইতিমধ্যে যে দাম দেখেছেন এবং তার জনপ্রিয়তা দেখে এটা বেশ স্পষ্ট যে রেস্টুরেন্টটি মূলত পর্যটকদের লক্ষ্য করে। এবং আপনি জানেন যে তাদের বেশিরভাগ পর্যটকই মশলাদার খাবার খেতে পারেন না। তাই ভারসাম্য রাখতে তারা রান্নায় কম মশলা ব্যবহার করে। হয়তো পরের বার তাদের জিজ্ঞাসা করুন কোন আইটেমগুলি মেনু থেকে অন্যদের চেয়ে বেশি মশলাদার। আপনি অতিরিক্ত স্বাদ যোগ করার জন্য অনুরোধ করতে পারেন কিনা তাও জিজ্ঞাসা করুন। এটা যে সহজ",positive
"এভাবেই বেশিরভাগ আরব বা তুর্কি খাবারের স্বাদ রাফসান দ্য ছোটভাই! এটা মসলাদার বা ঢাল হওয়ার কথা নয়! তোমার ভাল লাগবে না চুজ তুমি ঝাল খাউ। বেশির ভাগ বাঙালির স্বাদ একবারে পছন্দ হবে না। যারা আরব দেশে বাস করেন তারা এই ধরণের খাবারে অভ্যস্ত যেটিতে খুব কম মশলা রয়েছে এবং স্বাদ মিষ্টি এবং এটিও পছন্দ করে!",positive
"ভাই তুই বাঙালি জিব্বা নিয়া তুর্কি ফুড রিভিউ করলে তর কাছে এমন ই মনে হবে 🤣",positive
"কি দারুন। খাবার দেখতে সুস্বাদু",positive
