"sentence1","label"
"১ মিলিয়ন গ্রাহকের জন্য অভিনন্দন বন্ধু।। হ্যাট অফ👌🖤","positive"
"প্রতি বছর একই বিষয়বস্তু 😑","positive"
"এটি বেশ বিরক্তিকর যে আপনি একই জিনিস বারবার জিজ্ঞাসা করছেন যদিও আপনি ইতিমধ্যে সত্যটি জানতেন। এটি একটি অভিশাপ পুরানো বিষয়বস্তু ভাই। আপনার কাছ থেকে আরও ভালো কিছু আশা করি🤘","negative"
"আসলে আমি আপনার বানিজ্য মেলা ফুড রিভিউ এর জন্য অপেক্ষা করছিলাম। আমি ভাবছিলাম কেন রাফসান এই বছর বানিজ্য মেলায় খাবারের রিভিউ দিচ্ছে না। আমি অনেক হেসেছি🤣🤣🤣🤣","negative"
"বির‍্যানি শপকীপের রেয়াচতিওন আফতের ওয়াতছিং ড়াফসান😈","positive"
"এটা শুধু একটা এলোমেলো ফ্যান কন্ঠ রাফসান ভাই, মাঝামাঝি লম্বা আন্ডারকাটের চেয়ে ছোট চুলে আপনাকে অনেক ভালো লাগে। আমি শুধু বলছি, কিছু মনে করবেন না!","positive"
"ওরিগিনাল হাজি বিরিয়ানি টাস্তেস ওয়রসে তু 🙂","positive"
"কোন অপরাধ নেই কিন্তু সবাই ইতিমধ্যে জানে যে তারা জাল। মূল সমস্যাটি ছিল তারা কতটা খারাপ আচরণ করে, তারা কতটা আক্রমনাত্মক কিন্তু ইতিমধ্যেই সেগুলি জাল ছিল জেনে আপনার বারবার জিজ্ঞাসা করা উচিত নয় কেন এবং কীভাবে তারা নকল। এমনকি তারা কখনই নিজেকে আসল বলে দাবি করেনি।","negative"
"আমি ভাবিনি যে আপনিও অন্য একজন খোঁড়া ফুড ব্লগারের মতো একই কাজ করেন। আমি তাদের অনেকের সাথে আপনার ক্লাসের বিষয় নিয়ে তর্ক করেছি। আমি হতাশ। নিজেকে একটি ব্র্যান্ড হিসেবে ভাবুন। ভাগ্য সুপ্রসন্ন হোক","negative"
"আপনি যদি চুম্বক হন তবে উর দক্ষিণে এবং আপনার মুখোশ উত্তরে","negative"
