"sentence1","label"
"য়ুউউ একচেটিয়া বিষয়বস্তুর জন্য আমার সামাজিক অনুসরণ করা নিশ্চিত করুন ও্ব্ব।ইয়উতুবে।চম/চ/রাফসান্থেছতভাই ও্ব্ব।ঈন্সতাগ্রাম।চম/থেছতভাই","positive"
"ব্রো পুরান ঢাকা ফুড রিভিউ চাই","positive"
"তাই শেষ পর্যন্ত আপনি আপনার মাইক্রোফোন কিনেছেন। ভালো 🤣","positive"
"সেরা ফুডভলগার ❤","positive"
"খুব লেগেছে আপনার ভিডিও তা...ছোট ভাইয়া।","positive"
"ভিডিও করছেন দেখে বেশি দিলো নাকি?","negative"
"ণায়ীম আহ্মেদ ধনে র পুদিনা😂","positive"
"ধনে পাতা ইংলিশ ২ কোরিয়ানদের নোট পার্সলে।","positive"
"পার্সলে একটি ভিন্ন ভেষজ ভাই 🤐🤐 আমি আশা করি এটি ঠিক আছে একে অপরের ভুল সংশোধন করে এবং আমাকে ভুল নেবেন না দয়া করে","positive"
"জান্নাত হীরা ভাবি ৭ঃ১৫-৭ঃ২২ দেখো তো","positive"
"ধনে আর পুদিনা ভাল লাগসে ভাইয়ের 🙂","positive"
"সাহির আহমদ বূরবেড়্রয়🤮","positive"
"ওয়াফি এম আলী আহনাফ খান শিগগিরই সুস্থ হয়ে উঠছেন","positive"
"ফাহমিদাহ হক 😂","positive"
"আদনান চৌধুরী। আমি খুবই বিভ্রান্ত...এটা কমেডি নাকি খাবারের রিভিউ","negative"
"ঈঊব এক্সড এর চমৎকার বিপণন","positive"
"এটা রহমান আসান অনিল হুসাইন রিহার্সাল","positive"
"মুহাম্মদ তন্ময়","positive"
"জান্না জিহান রায়মান অনিক","positive"
"ণায়ীমুন ্যারেফ খিছুরি রুন্স ত ঘরয়া ❤️ আন্দ তেল্লিং থে রিচকশাও পুল্লের ঈঊব জাব মামা, ণশূর পাশের উনি তা 😭","positive"
"আমি মজার অংশগুলির জন্য হাসি থামাতে পারি না তবে এটি চালিয়ে যান!","positive"
"যখন খুব তেস বুয়া একজন মানুষে পরিণত হয় এবং স@ইফুরস-এ একটি কোর্স নেয় 😕","positive"
"অভিশাপ! এই লোকটা পুদিনা পাতে পাগল...😂। বত্ব পার্সলে ধোনপাতা নয়; এটা ধনে...😬","negative"
"বিরিয়ানির উপর চেরি? বেকিতে কি হচ্ছে?","negative"
"ইনফ্যান্ট লেভেল হল ব্লগিং 🤮","positive"
"ল্মাও 😂 জ্ঞ ইউব","positive"
"তাহলে এভাবে ঈঊব চালু হয়?... 😂😂 ণশূ এর পাশের ঊনিভেরসিত্য 🤔🤔🤣","negative"
"আপনার ভিডিও খুব ভয়ঙ্কর হয়। 😂","negative"
"ফাইয়াজ হোসেনমিও হায়দার","positive"
"শরীর নেহাল","positive"
