"sentence1","label"
"🔥","positive"
"১০০ টাকা??? আপনি বুচক্স এর প্রকৃত অর্থ জানেন? এর অর্থ ডলার।। এত শান্ত হওয়ার চেষ্টা করবেন না যে জা তা বলিই হোলো আর...","negative"
"তারা কিভাবে বেকন ১০০% হারাম বিক্রি করছে বুঝতে পারছি না","negative"
"আমি উইম্পি পছন্দ করতাম","positive"
"চমত্কার বার্গার। আমার পছন্দের একটি। আমি অনেকবার চেষ্টা করেছিলাম 😘","positive"
"শিরোনাম- সুপার আন্ডাররেটেড বার্গার প্লেস... এটিকে সুপার ওভাররেটেড বার্গার প্লেস ওটফ 😂😂","negative"
"সেই দোকানটি আর আন্ডাররেটেড থাকবে না","negative"
"আপনার চুলের স্টাইল সম্পর্কে বলুন। ডোপ এএফ।","positive"
"গান খুব জোরে।","negative"
"পেইড রিভিউ ভাই?","positive"
"ওহাত আ পড়োমো চোডে ড়াফশাণ পাঠাঈশে😂😂😂","positive"
"এই বার্গার তাজা দেখতে","positive"
"৫% ছাড় পেতে আমার প্রোমো কোড রাফসান পাঠাইসে ব্যবহার করুন","positive"
"কেন মানুষ যে মত বেকন প্রতিক্রিয়া হয়? 🙄 এর গরুর মাংস বেকন। শুকরের মাংস নয়। এটা সবসময় শুয়োরের মাংস হতে হবে এটা আবশ্যক নয়। এবং আমি যতদূর জানি বিডিতে কোন শুয়োরের মাংস নেই।","negative"
"তুমি বললে বেকন! এটা কি আসল বেকন? শুরের মুংশোর মত?!","negative"
"জাইয়ান এনএসইউতে সেই স্প্যামটিকে খুব গুরুত্বের সাথে নিয়েছেন ইফতেখার রাফসান ইবনে খালিদ প্রান্ত শিহাব ইমতিয়াজ! তবুও, তাদের বার্গার ভালোবাসি। ঢাকার কয়েকটি জায়গার মধ্যে একটি যেখানে আপনি একটি সঠিক বার্গার পাবেন!","positive"
"ব্রুহ আমি ওয়িম্প্য বড় হয়েছি","positive"
"আমার ২য় দর্শনের জন্য অপেক্ষা করছি। মনে হচ্ছে আমার মুখে এখনো শেষবারের মত স্বাদ আছে","positive"
"এটা আমার মনে হয়,। একজন মানুষ যদি তার সামনে থেকে হেঁটে যায় এবং সে কথা বলার সময়, 🙄 ভাই আপনার হাত নাড়ানো বন্ধ করুন, এটা ক্ষতিকর, 😐","negative"
"এটা ১০০ টাকার মত! আপনি কি এর মানে কি জানেন? 🐸","positive"
"সত্যিই বার্গার একটি ক্রস অধ্যায় দেখতে চাই! আমাদের এটি একটি ভাল চেহারা দেয়।","positive"
"বেকন??? সিরিয়াসলি 🙄","positive"
"মিথ্যা বলবো না, খাবারটা নোংরা লাগছে।","negative"
"🔥","positive"
"বেকন হারাম ভাই","negative"
"বেকন? এটা কি শূকরের মাংসের মত? আমি বিভ্রান্ত","negative"
"উইম্পি তখন প্রেম ছিল ❤️","positive"
"নাফিস চলে যাবার আগে তার আরও কয়েকবার রেকর্ডিং করাতে হবে","negative"
"আমি ভুল না হলে বেকন হারাম ঃ| \","negative"
