"sentence1","label"
"শুভ সরকার ওয়ান্ট টু কনো এবাউট ঠিক...","positive"
"ওহ! এটা আশ্চর্যজনক!","positive"
"আপনার অন্য পৃষ্ঠায় এটি করা উচিত নয়? যাই হোক না কেন, হ্যাঁ রিভিউ আসছে!","negative"
"আপনার ভিডিও সবসময় দুর্দান্ত হয়। তবে আমি মনে করি আপনার পর্যালোচনার জন্য আলাদা চ্যানেল থাকলে আরও ভাল হত। কিন্তু তা ছাড়া আপনার দারুণ কন্টেন্ট আপলোড!!","positive"
"কাইসের ফাহিম দেখ ৳১৩০০+ কম্নে হালাল ভাবে নস্ত করা জায়। 😂","positive"
"ইয় বলুন ১০৬০ এর পরিবর্তে টেনসিটি","negative"
"মশী এর কথা কখনো শুনিনি। মালয়েশিয়ায় তৈরি...","positive"
"কখনও প্লেস্টেশন শুনেছেন? এটি অন্যতম সেরা গেমিং কনসোল।।","positive"
"😘","positive"
"লাইক ছুটো সাইজে খুব ভালো মানুষ!!","positive"
"জেসন রহমান","positive"
"এছাড়াও শিত্যেস্ত পিসি","positive"
"আহমেদ আসিফ 👍 ইয়াসির রহমান","positive"
"ফারহান তৌসিফ ফাহিম","positive"
"কিডনি বিক্রির সময় নেই 😌","negative"
"সাকিব শাহরিয়ার","positive"
"মিহরাব হোসেন ব্রেন্ট","positive"
"২০১৯ ল্মাও-এ ৮৪০০ এবং ১০৬০ কল্পনা করুন","positive"
"এটা কি বিস্ময়কর ভূমিকা গান? ঃপ","positive"
"এই জায়গাটা কোথায়?","positive"
"ড়৬ লান বড এর জন্য ভালো কোনো ল্যাগ স্মুথ আফ ঃ*","positive"
"কোন উপহার? ঃ/","positive"
"দাম?","positive"
"দাম কত ভাই?","positive"
"হোসেনের মন","positive"
"গ্যাব্রিয়েল জুবায়ের","positive"
"আহমেদ জাওয়াল তামিম","positive"
