"sentence1","label"
"আল্লাহর সৃষ্টি কত সুন্দর 💖💖💖💖","positive"
"আপনি বাংলাদেশের সর্বকালের সেরা ভ্লগার। রাফসান দ্য ছোটভাই। আমি শুধু মনে করি তুমি... 💖","positive"
"আমি বণিককে অনেক পছন্দ করতাম, কিন্তু এটা অনেক দামী😑💔","positive"
"আপনি সবসময় অতীত থেকে সেরা করার চেষ্টা করছেন। এটি সেরা এক। ❤️","positive"
"আকাশ সীমা ❤️","positive"
"সামর্থ্য থাকলে একদিন যাবো!! এটা আশ্চর্যজনক ❤️","positive"
"সেখানে তাপমাত্রা কত???","positive"
"এটা আমাদের জন্য বড় এবং বিশেষ পর্ব। ধন্যবাদ ভাই","positive"
"সত্যি কথা বলতে আপনি আমার অনুপ্রেরণা ভাই আপনাকে অনেক অনেক ভালোবাসা ❤️ ভারত থেকে","positive"
"ভ্লগটি ফুড ব্লগিংয়ের চেয়ে ভালো...সত্যিই অসাধারণ।","positive"
"আশ্চর্যজনক ❤️❤️❤️","positive"
"আপনাকে নেপালে দেখে খুশি হলাম। জীবিকা নির্বাহের জন্য কি কর?","positive"
"💝💝💝","positive"
"আপনি যার দিকে ইঙ্গিত করছেন তা হল নুপসে। এভারেস্ট হল কালো পিরামিড যা সমস্ত পাহাড়ের পিছনে রয়েছে। আমি আমার সমস্ত ভালবাসার সাথে এটি বলছি, এমন একটি অঞ্চলের জন্য যা দুই দশক ধরে আমার বাড়িতে ছিল 🙏🏾❤️ পরের বার আমার সাথে আসুন, আমি আপনাকে পায়ে হেঁটে আসল বেসক্যাম্পে নিয়ে যাব 🙃🏔🫶🏽","positive"
"আপনি বাংলাদেশের সেরা ভ্লগার......... ❤️❤️❤️ আমি আপনাকে নিয়ে গর্বিত...🥰🥰🥰","positive"
"আপনি ৩,৫০,০০০ টাকার হেলিকপ্টার রাইড নিয়েছেন এবং তারপর ফেসবুক থেকে হেলিকপ্টার রাইড ভিডিও আপলোড করে ৫,৩০,০০০ টাকা তুলেছেন 😀","positive"
"ভাই আমি বুঝতে পারি না আপনি সবসময় এভাবে চিৎকার করেন কেন? তোমার কি মাথা ব্যথা হয় না? 😒","negative"
"আরে বন্ধুরা, এই প্রথম আমি একটু ভিন্ন কিছু করার চেষ্টা করেছি, তাই যেকোন ধরণের সমস্যার জন্য আমি অত্যন্ত দুঃখিত! আমি প্রতিদিন ভাল হওয়ার চেষ্টা করছি এবং আমি আপনাদের প্রত্যেককে অনুরোধ করব ততক্ষণ পর্যন্ত আমার সাথে থাকার জন্য ❤️","positive"
"যেহেতু আপনি একজন ফুড ব্লগার। আপনার সেখানে কিছু খাওয়া উচিত ছিল! তুষারপাত হতে পারে ❄️🤷🏻‍♀️","negative"
"বক্সোড ! প্রথমে এভারেস্ট এবং হিমালয়ের মধ্যে পার্থক্য জানুন...","positive"
"সর্বোচ্চ শৃঙ্গের একটি নয়, এটি বিশ্বের সর্বোচ্চ শৃঙ্গ। কিছু জিকে পান -_-","positive"
"হেলিকপ্টার হেলিকপ্টার","positive"
"নাদির অন দ্য গো সস্তা সংস্করণ","positive"
"আমি শুধু শুনেছি আমার অনেক টাকা আছে 🥴","negative"
"রাফসান দ্য ছোটোভাই প্লিজ আরো ভ্রমণ ভ্লগ তৈরি করুন... আপনি ব্যতিক্রমীভাবে পেরেছেন মানুষ! আরো চাই 🔥🔥💞","positive"
"ভাই আপনার রেফ্রিজারেটর খুলুন আপনি বরফ দেখতে পারেন।","positive"
"হেলিকপ্টার হেলিকপ্টার","positive"
"আপনার উত্তেজনা যোগ্য হত যদি আপনি নিজের উপায়ে হেলিকপ্টার মেলার সামর্থ্য দিতেন... 🙄🙄🙄","positive"
"ওউতলাও এটি সেরা ভিডিও এক। ❤️❤️","positive"
