"sentence1","label"
"ভালো খবর সময়! ৫ ভাগ্যবান শেয়ারাররা ২০,০০০ টাকার মটোরোলা লাইফস্টাইল পণ্য জিতবেন! এছাড়াও আমি আরো প্রযুক্তি পর্যালোচনা করতে হবে?","positive"
"দাম কত?","positive"
"আমি মটোরোলা ভিশন প্লাসও ব্যবহার করি।","positive"
"যখন খাদ্য পর্যালোচকরা খাবারের পরিবর্তে প্রযুক্তির পর্যালোচনা করে তখন এটি ট্র্যাশ হতে পারে","negative"
"আমি প্রথম যে ফোনটি ব্যবহার করি সেটি ছিল সৌদি আরবে আমার মামার কাছ থেকে","positive"
"সবকিছুই নিখুঁতভাবে ব্যাখ্যা করা হয়েছে কিন্তু গেমিং পাবজি প্রবণতার জন্য আমাদের ক্লাসিক কল অফ ডিউটি ​​মোবাইল মোডে নেওয়ার পিছনে রয়েছে আপনার চোডম খেলা উচিত ছিল ল্যাগ মুক্ত খেলতে আরও ভাল মেশিনের প্রয়োজন","negative"
"হাহাহা...দেখুন কে অ্যান্ড্রয়েড ফোন রিভিউ করছে 🤣","positive"
"সেই গানের নাম কি?","positive"
"বিশ্বাস করতে পারছি না আপনি এখন সম্পূর্ণ বিক্রি হয়ে গেছেন!","negative"
"যখন একজন ফুড ব্লগার মোবাইল রিভিউ করেন- এটি আশ্চর্যজনক এবং খাস্তা 🤣🤣🤣🤣🤣🤣","positive"
"এই ফোনের দাম?","positive"
"এটি প্রযুক্তিগত পর্যালোচনা নয়, এটি অর্থ প্রদানের পর্যালোচনা","negative"
"বলা যেতে পারে এটি একটি ফ্ল্যাগশিপ স্পর্শকারী কিন্তু একটি হত্যাকারী নয় একটি উচ্চতর মিডরেঞ্জ ফোন সঠিক। এবং এই ধরনের মূল্য বিন্দুতে ভাল করা 🎊🎉","positive"
"পরের বার স্যামসাং এবং অ্যাপল পর্যালোচনা করুন, 😎","positive"
"আমি জানতাম আপনি একজন ফুড রিভিউয়ার/ব্লগার। আপনি কখন একজন প্রযুক্তি পর্যালোচনাকারী হয়েছেন? 😳😳","positive"
"ড়াফসান থে ছতভাই সমে ণামেস ফর ইয়উর নেও ছান্নেলঃ ড়াফসান ঠে ত ত চম্পান্য, ড়াফসান ৩৬০, টেছ ত থে রাফসান, ড়াফসান যনেবড, ঊনবক্সিং ড়াফসান, ম্র ওহ ইস থে রাফসান, মারকুঈস ড়াফসান ব্রওনলী","positive"
"আপনার ভিডিওর চিত্রগ্রহণ এবং সম্পাদনা ব্যাপকভাবে উন্নত হয়েছে...এটি সময় এবং ভালোভাবে সম্পন্ন হয়েছে। আপনার অতীতের কিছু ভিডিও আমাকে বমি করতে ব্যবহার করে। এটা ছিল যেন আপনি ক্যামেরা দিয়ে এমন কাউকে ছেড়ে দিয়েছেন যে পারকিনসন রোগে ভুগছে!","positive"
"মটোরোলা বিডিতে নিষিদ্ধ করা উচিত কারণ এটি একটি সন্ত্রাসী দেশ ইজরায়েলের","negative"
"বত তাদের কোন সার্ভিস সেন্টার নেই। তারা এমনকি তাদের গ্রাহকদের সাহায্য বা সমর্থন করতে পারে না","negative"
"আপনি এখন আমাকে খাবারের রিভিউ দেন না কেন? অনেকদিন ধরে অপেক্ষা করছিলাম","negative"
"বাহ্‌ এটা চিত্তাকর্ষক নয় 🙄🙄","negative"
"আপনি ভুল বলেছেন ভাই আমার একটি ফোন আছে যার নাম এক্সিয়াওমি পচ এক্স৩ আছে এতে স্ন্যাপড্রাগন ৭৩২গ প্রসেসর আছে!","negative"
"আমি এটি ব্যবহার করেছি ১২ বছর আগে ২০০৮ মডেল নংঃ মতরলা চ২৬১ই","positive"
"তিনি ইউটিউবের সেরা ব্যক্তিদের মধ্যে একজন যাকে আপনি একটি দুর্দান্ত কাজ করেছেন৷ আমি এটা পছন্দ করেছি 😍","positive"
"কিন্তু আপনি আমাদের দাম ছোটোভাই বলেননি","negative"
"আর সেই ভদ্রমহিলা ও ভদ্রলোকদের মতোই রাফসানও সেলআউট হয়ে যায়।","positive"
"হ্যাঁ ঠিক।। গোলাপী রঙ আমার ছিল।। ব্লক একজন আমার মামা ছিল","positive"
"আমি সত্যিই আমার মত রায্র মিস করছি্‌্‌ শেয়ার করা হয়েছে্‌্‌","positive"
"ভাই নাইট মোড আজকাল পোর্ট্রেটের চেয়ে বেশি গুরুত্বপূর্ণ 🙂","positive"
"ইয়াহ আমার একটি মটোরোলা ফোন ছিল।। এবং পর্যালোচনার জন্য ধন্যবাদ।। ভাই...!","positive"
