"sentence1","label"
"ইনস্টাগ্রাম এ নঃ ফলো দিলে এক্কারে খেয়ে ফেলবো  ওওও।ইনস্টাগ্রাম।কম/ঠেছোটোভাই","negative"
"তোমার মা খুব সুন্দর ।।আমি ভারত থেকে এসেছি কিন্তু যখন আমি তোমার মাকে দেখি তখন আমার মায়ের সাথে আমার সমস্ত স্মৃতি মনে পড়ে যায়।।যেমন মাত্র কয়েক মাস আগে আমি তাকে হারিয়েছিলাম।","positive"
"রবদির সাথে জালেবি ব্যবহার করে দেখুন... এটি ভারতে খুব জনপ্রিয় এবং সাধারণ মিষ্টি","positive"
"আমি আপনার মায়ের জন্য ভালবাসা প্রতিক্রিয়া। নিঃসন্দেহে যদি কারো মা থাকে, সে সারাক্ষণ আশীর্বাদে ঘিরে থাকে। আমি দুর্ভাগা, আমার নেই!","positive"
"আহা ছোটভাই! ৩৮০ টাকাও দামি! আমরা সাধারণ মধ্যবিত্ত লোকেরা গড়ে ১২০-১৮০ টাকা কেজি জালেবি খাই (এবং হ্যাঁ জালেবি গরম চোদা জালেবি)","negative"
"তোমার মা আমাকে আমার মায়ের কথা মনে করিয়ে দেয়। তিনি যতদিন বেঁচে ছিলেন আমার জীবনের প্রতিটি ক্ষেত্রে তিনি আমাকে সমর্থন করেছিলেন। শেষটা আমাকে আবেগপ্রবণ করে তুলেছে😥","positive"
"হোটেল ইন্টারকন্টিনেন্টাল চায়ের সাথে রাস্তার চা স্টলের সাথে আমারী ঢাকার জিলাপির দাম এবং রোশ জিলাপির দামের তুলনা বলতে কিছু নেই। আমি শুধু বলতে চাই যে ছেলেটি আমারী ঢাকার হোটেল থেকে খাবার ডেলিভারি করতে গিয়েছিল সন্দেহ নেই যে সে তার চেয়ে অনেক বেশি যোগ্য।","positive"
"এখন আমি বুঝতে পারি যে জিলাপি বললে এর দাম ৩৮০ আর জলেবি বললে এর দাম ২২০০... অবশেষে পেলাম😑😑","negative"
"ছোলা আর জলেবি মিশিয়ে একটা মারাত্মক অপরাধ করেছ। -_-","negative"
"এই কারণেই প্রতিটি মা এত আরাধ্য। ভাই আমি এখনই ইউ টিউবে যাচ্ছি এবং আপনার চ্যানেলটি সাবস্ক্রাইব করছি। ❤️","positive"
"সিরিয়াসলি!! জাফরান দিয়ে তৈরি যেকোন খাবার, এর দামি কিন্তু এখনও মূল্য ২২০০ টাকা নয়। আপনি কমলা স্বাদের জিলাপি চেষ্টা করুন, খুব ভাল স্বাদ।","positive"
"ভিডিওর সেরা অংশ হল আন্টি... তিনি সত্যিই কিউট...","positive"
"উভয়ই শুকনো, অল্প পরিমাণে জাফরান অনেক স্বাদ তৈরি করতে পারে। তাই এর মূল্য ২২০০তক নয়, স্থানীয় দোকানের বোম্বি জিলাবি দুটির চেয়ে ভালো জাফরান ভিন্ন...","positive"
"ভাই আপনার আমাদের পুরান ঢাকার লোকাল জিলাপি ট্রাই করা উচিত... আমার মনে হয় আপনি তাদের থেকে ভালো স্বাদ পাবেন...","positive"
"“জেনুইনেলি আমি ভাই ডিএসএল এর ভেজা জিনিস পত্র ও খাইছি ভাই আমি বাঙালি” সো ব্যাসিক্যালয় ্থাৎ ওয়াস টি সিক্রেট বিহাইন্ড লসিং ৪০কগ ইন ৪ মাস। ক্সদ","negative"
"তুলনা করা উচিত ছিল আমারি এবং লে মেরিডিয়ানের মধ্যে। কারণ একটি হল ২২০০ এবং অন্যটি ৩১০০৷","positive"
"ভাই, আপনার ভিডিওতে আপনি যে সব মজার এবং পাগলাটে রিভিউ করেছেন তার জন্য আমি শুরুতেই হাহাহা প্রতিক্রিয়া জানাতে যাচ্ছিলাম। কিন্তু তারপরে আপনার মায়ের প্রতিক্রিয়া দেখে আমার হৃদয় গলে যায় এবং ♥ এর প্রতিক্রিয়া পরিবর্তন করতে হয়েছিল। ভালোবাসা নাও ভাই। আপনি একটি রত্ন 💎।","positive"
"এর জালেবি...।জিলাপির বড় সংস্করণ...সাধারণত রাবড়ি বা গরম ঘন কেশর দুধের সাথে খেতে হবে","positive"
"একটি উজ্জ্বল প্যাড পর্যালোচনা। হ্যাট অফ ❤️❤️❤️।","positive"
"যাইহোক ১ কেজি সোনা ১০০ - ১৪০ টাকা...। এমনকি ৩০০ টাকা প্রতি কেজি আমাদের জন্য ওভাররেটেড।","negative"
"সাসলিস ঢাকা শহরের অন্যতম সেরা জিলাপি তৈরি করে। অবশ্যই গুলশান ও বনানীতে। তার পর খাজানা খুব ভালো।","positive"
"আপনি যেভাবে বলবেন এটা জিলাপি নাকি জিলাবি মানে এটা সোনা বা হীরা 😬","positive"
