"sentence1","label"
"খুব খারাপ আমরা সবাই তোমার সাথে দেখা করার জন্য পাগল ভাইয়া।।প্লিজ আবার খুলনায় আসো।।খুলনা অপেক্ষা করছে","positive"
"রাফসান দ্য ছোটোভাই প্রিয় ভাই, ভিডিও দেখে আমার চোখে পানি চলে আসে। আমি জানি না কেন আমি আপনার পরিবারকে ভালোভাবে চিনি না কিন্তু আমার ধারণা আপনার বাবা এবং দাদি আপনার কাছ থেকে আরও বেশি সময় পাওয়ার যোগ্য। আপনার ভাল কাজ রাখুন!","positive"
"শ্রদ্ধা আর ভালোবাসার মেলবন্ধন দেখতে চাইলে চলে আসুন খুলনায়।","positive"
"আপনার নিজের উপার্জনের অর্থ দিয়ে আপনার পিতামাতাকে কিছু দেওয়া সর্বদা আশীর্বাদ। এটা যাই হোক না কেন। চালিয়ে যান ভাই! ❣️","positive"
"ওওও ম্যান! এত সুন্দর ভিডিও। স্যালুট ম্যান! 🙏 এটা আসলে আমার দিন তৈরি করেছে। খুলনা থেকে ভালোবাসা❤️ তোমার আগমনের অপেক্ষায় 🤍","positive"
"প্রত্যেক বাবা সবসময় আমাদের কাছাকাছি, তারা কখনও তাদের আবেগের কথা বলেন না। তারা শুধু কাজের লোক। কিন্তু আমার বাবা যখন বড় হচ্ছে, আমি বুঝতে পারি। সে শুধুই বাচ্চা। ঈশ্বর শুধু গ্রহের সকলের পিতার মঙ্গল করুন।❤️","positive"
"রাফসান দ্য ছোটোভাই এটি আপনার করা সবচেয়ে স্বাস্থ্যকর ভ্লগ, সত্যিই আমার হৃদয় স্পর্শ করেছে। আমি চাচাকে জন্মদিনের অনেক শুভেচ্ছা জানাই। ভালোবাসা❤ ভারত থেকে🇮🇳","positive"
"বাবা ছেলের সম্পর্কটা বড়ই অদ্ভুত। দুজনেই একে অপরকে ভালোবাসে কিন্তু প্রকাশ করতে পারে না। আমার এবং আমার বাবার সাথে একই। আমারও একটি ছেলে আছে কিন্তু আমি এই নিয়মটি পরিবর্তন করার চেষ্টা করছি এবং আমার ভালবাসার বিষয়ে তার সাথে সোচ্চার হওয়ার চেষ্টা করছি।","negative"
"এই ভিডিওটি দেখে আমি খুব আবেগপ্রবণ হয়ে পড়েছিলাম কারণ আমি আমার বাবাকে খুব মিস করছি। এবং আমি আমার বাবাকে অবাক করে দিতে চাই। দোয়া করি আল্লাহ আমার বাবাকে নায়েক হায়াত দান করুন। আমিন। আমি আমার বাবা এবং মা ভালোবাসি। ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️🙏","positive"
"খুলনা থেকে ভালবাসা, আপনি পরের বার কখন আসবেন, দয়া করে আমাদের জানান। কিছু আশ্চর্যজনক খাবার আছে যা আপনাকে অবশ্যই চেষ্টা করতে হবে","positive"
