"sentence1","label"
"ভিদেও শারে নাহ দিলে এক্কারে খেয়ে ফেল্ব 🤬","positive"
"প্রথম মন্তব্য✌🏻","positive"
"২য় ❤","positive"
"🤷","positive"
"😂😂","positive"
"আরেফিন তামিম বউ","positive"
"ভাই আপনি কেন তাদের ১০ হাজার টাকা দিয়েছেন, তা একেবারেই মূল্যহীন 😡","negative"
"রিফ্রেশ না হওয়া পর্যন্ত সবাই সবার আগে 🤣","positive"
"ওতফ 😑","positive"
"সুন্দর জায়ান চিনসো রেস্টুরেন্ট?","positive"
"টি ফুড ওয়াস কতুল্য সিট। খাবার টিফিন এ করে নিয়ে যেয়ে ওখানে বসে খাইতে হবে। ঃভি","positive"
"ছোটভাই অনুমোদিত নয় বলে সেখানে কখনো যাওয়া হবে না 😅","negative"
"চিড়িয়াখানায় দর্শকদের কাছ থেকে কর্তৃপক্ষকে এন্ট্রি ফি/চার্জ নিতে দেখেছি; যার মধ্যে কিছু অন্তত সেই চিড়িয়াখানার প্রাণীদের রক্ষণাবেক্ষণের জন্য ব্যয় করা হয়। চিড়িয়াখানার প্রাণীরা আসলে এই রেস্টুরেন্টের গ্রাহকদের চেয়ে ভাগ্যবান। কোন দিন আমি ১০০০০ দিতে চাই এবং সেই গ্রাহকদের একটি ভিডিও শুট করতে চাই যারা এই ভিডিওটি দেখার পরেও ফরেস্ট লাউঞ্জে যাবে। #নির্লোজ্জোআমরা।","positive"
"ভাই আপনার তথ্যগুলো ঠিক করুন। গ্রিন লাউঞ্জ এবং ফরেস্ট লাউঞ্জ একই জিনিস নয়","negative"
"ভাই আপনি এই টাকাটা এমন একজন গরীব লোককে দিতে পারেন যে তার খাবারের ব্যবস্থা করতে হিমশিম খাচ্ছে। শুধু মনে করুন যে ১০০০০ টাকা দিয়েও তারা আপনাকে এক প্লেট খাবার অফার করেনি... আপনার ভিডিওগুলো সুন্দর।","positive"
"আমি যদি এই রেস্তোরাঁর কর্তৃপক্ষ হতাম, তবে তারা অর্থের প্রস্তাব দিলেও আমি এই রক্তাক্ত হতে দিতাম না। আমি যতটা বুঝতে পারি ক্লায়েন্টদের পরিচয় রক্ষা করার জন্য কর্তৃপক্ষ খুব কঠোর এবং এটিই একমাত্র জিনিস যা আমি খুব পছন্দ করি।","positive"
"একটি উচ্চমানের রেস্তোরাঁর জন্য, আচরণ, দক্ষতা, পরিষেবা এবং কর্মীদের পোশাক গ্রহণযোগ্য নয়৷ তারা এলোমেলো শার্ট পরে এবং স্থানীয় পরিবহন শ্রমিকদের (বাসের কন্ডাক্টর 🙄) মতো মনোভাব নিয়ে কথা বলে","negative"
"কিছু দিন আগে অন্য একটি রেস্তোরাঁয় এমন কিছুর মধ্য দিয়ে গিয়েছিলাম। সোশ্যাল প্ল্যাটফর্ম সম্পর্কে এই লোকেরা নিজেদেরকে শিক্ষিত করার সময় এসেছে। আপনার তথ্যের জন্য প্রিয় রেস্টুরেন্ট ভ্লজ্ঞিং ফব এবং ইয়ত বিষয়বস্তু টিকটক এবং ভিডিও লাইক নয়। প্ল্যাটফর্মগুলি সম্পূর্ণ আলাদা এবং কম মানুষ বেশি তাদের সেল ফোনে টিকটক ফিল্ম করে, ডিএসএলআর-এ নয়!","negative"
"এটি এখন পর্যন্ত ঢাকার সবচেয়ে নিচু ও ঝোলা রেস্তোরাঁ!","negative"
"লোকটি বলল এখানে শুটিং নিষিদ্ধ কারণ অতিথিরা অস্বস্তি বোধ করেন ১০ক দিলে কি আর উঞ্চম্ফরতাব্লে ফীল করবে না! জসস ত 😊","negative"
"আমি সেখানে গিয়েছিলাম।তাদের খাবার ছিল 💩 এবং পরিষেবা খুবই খারাপ ছিল...আমার দেখা সবচেয়ে খারাপ রেস্তোরাঁ...","negative"
"আপনি আমাকে এই ধরনের শব্দ দিয়ে মন্তব্য করতে পাবেন না। এই প্রথম আমি এটা করছি। অগ্রিম দুঃখিত। ব**ল এর দাম এবং ব**ল কোরে ওরা পরিবেশন করুন। ** এর স্বাদ। ব**ল এর পরিমাণ","negative"
"আমি এই রেস্তোরাঁয় (দ্য ফরেস্ট লাউঞ্জ) ভাজা ভাতে মশা পেয়েছি","positive"
"আমি রেস্টুরেন্টের এই মনোভাবকে সমর্থন করি। তারা অতিথিদের সম্মান করে। অন্যকে বিরক্ত করতে থামাচ্ছে। আমি এটাকে ইতিবাচক হিসেবে গণনা করব।","positive"
"তারা জানে না কেন লোকেরা রেস্তোরাঁয় যায়, বন্ধুবান্ধব এবং পরিবারের সাথে আনন্দের সময় কাটাতে এবং ফটো বা ভিডিও করে মুহূর্তটি ক্যাপচার করে। আপনি সেখানে ভাল একটি থাকার পরিবর্তে একটি বিরক্তিকর অভিজ্ঞতা পাবেন। বিনা মূল্যে খাবার দিলেও আমি সেখানে যাব না। আপনার পর্যালোচনার জন্য ধন্যবাদ ভাই, এই শহরে আরও শত শত ভাল রেস্তোরাঁ থাকা অবস্থায় আমি সেখানে যাব না।","negative"
"ওই রেস্টুরেন্টের ম্যানেজার ও মালিক আগে পতিতালয় চালাতেন; হতে পারে। এ কারণে তারা ঘণ্টায় টাকা নিচ্ছেন। সুখবর হলো অনেক মেয়েই তার নামের পুরো নাম পেয়েছে। একধাপ এগিয়ে ছোটবোন। চিয়ার্স!","positive"
"শুধুমাত্র হলিউড এবং বলিউড যদি এই স্টুডিও সম্পর্কে জানত 🙃","positive"
"মোট চাঁদাবাজি!! কি মগ বন্ধ! আমি একবার সেখানে গিয়েছিলাম, চমৎকার জায়গা কিন্তু বিষ্ঠা খাবার!! সেখানে আর কখনো যাওয়া হবে না! বিশেষ করে এই ভিডিও দেখার পর! রাফসান দ্য ছোটভাই তোমার জন্য আমি দুঃখিত! ৬ হাজারের অপচয়!! কিন্তু আমাদের জন্য সত্য প্রকাশ করার জন্য ধন্যবাদ! চিয়ার্স 🥂","negative"
"এই রেস্তোরাঁটির সবচেয়ে আকর্ষণীয় সুবিধা হল আপনি এখানে আপনার গোপন বউ নিয়ে আসতে পারেন যিনি আসলে আপনার বউ নন 😅","positive"
"সেই রেস্টুরেন্টের মালিক একজন নিখুঁত বিপণনকারী! তিনি আক্ষরিক অর্থে ৫০০০ টাকায় বাতাস বিক্রি করেছেন! একটি ধনুক নাও","positive"
