"sentence1","label"
"চমক পেতে আমার ইনস্টাগ্রাম অনুসরণ করতে ভুলবেন না ও্ব্ব।ইন্সতাগ্রাম।চম/থেছতভাই","positive"
"ফিরস্ত রেয়াচত🤲 ট্রেয়াত দাও এখন ছত ভাই🥲 ট্রেয়াত না দিলেও আক্তা ড়েপ্ল্য দাও খুশি হয়ে জব🥺❤️","positive"
"ভাই বিগ ফ্যান ছোট ভাই","positive"
"টুমি তহ আল্রেয়াদ্য আমার মন নিয়ে খেলতেস😊","positive"
"রাফসান ছোটবহি কিভাবে খেলায় নাম লেখাতে হয়। আমি খেলতে চাই","positive"
"সুনেহরা যদি স্কুইড গেমের পুতুলের মতো পোশাক পরতে পারে তাহলে জোস হবে","positive"
"আমি আপনার গফ এর সাথে একটি গেম খেলতে চাই 😁😁","positive"
"মানসম্পন্ন কন্টেন্ট!!","positive"
"বাই রে ঈএ গরম মররাম। আর তুই অউ গরম জাম্বু এক্তা লাগাইয়া আত্রে। তরে সাম্নে ফাইলে আমি কিতা করলাম নে আল্লাহ মালুম!👽","negative"
"ভাই এটা পাগল... আমি যদি সেখানে থাকতাম🙂","negative"
"এত গরমে এইসব পরে কেমনে ভাইইইইই?????","negative"
"জস জস😍😍😍😍","positive"
"৮ঃ০৮ এটা কঠিন আমার এটা চাটতে হবে কিন্তু আমি এটা চাটতে চাই না"" আমি তাকে একদম ভালোবাসি 🤣💯""","negative"
"আপনার ভিডিওর সেরা অংশ।🥺❤️","positive"
"ড়ীপ🙂💔 স্কুইড গেম🙂","positive"
"দেশি মিস্টার বিস্ট এসেছে","positive"
"🥺🤍","positive"
"আমি শুধু এই ৩৪°/৩৬°চ🌚 এ আপনার পোশাকের কথা ভাবছি","positive"
"তোমাকে ফকির বানানোর একটা সুযোগ দাও 🙂","positive"
"আপনি এই সাজসরঞ্জাম ঘাম খেলা মানে","negative"
"শেষ একটি আশ্চর্যজনক ছিল ... এটা পছন্দ","positive"
"আমি খেলতে চাই 😭😭😭😭","negative"
"স্যামন বহি অল্সো প্লায়েড...","positive"
"সে খুব সুন্দর 🥺💖","positive"
"লাল আলো সবুজ আলো 🌸","positive"
"এই কারণেই আপনি লাল হুডির সন্ধানে একটি গল্প পোস্ট করেছেন","positive"
"আমি আমার মাকে বলার আরেকটি কারণ পেয়েছি কেন আমি প্রতিবার আমার সাথে হালকা রাখি","positive"
"আপনি ঠিক একই মুখোশ কিভাবে তৈরি করলেন? 🤔 লেম্মে জানি। আমি একটি চাইঃ৩","positive"
"আমি মধুচক্র চ্যালেঞ্জ খেলতে চাই এবং টাকা জিতেছি 🙄","positive"
"আমিও আপনার সাথে স্কুইড গেম খেলতে চাই🥺","positive"
