sentence1,label
"বৃহস্পতি ❤️❤️",positive
"বড় ভক্ত ভাই",positive
"ওহ ম্য গদ কানে ফুল দিয়া রাকছে🥺💖",positive
"বড় মজা ভাই 🥰",positive
"হও আরে ইয়উ ভাইয়া?❤️❤️ আপ্নার চন্তেন্ত অনেক ভাল লাগে অঙ্ক❤️ য়উ'রে ম্য ফাভ❤️",positive
"প্রিয় ভাই❤️🤟",positive
"রাজশাহী আমার বাড়ি কিন্তু এখন আমি কানাডায় 🇨🇦",negative
"নাফিস-উল মোমিন মোমিত সাহা রাফায় আদনান হৃদয় কুন্ডু আদর সামিউল আলীম শিহাব স ইয়াসীর ব্রস জাবাদ ইসলাম রাফিদ আনোয় এর বাসায় যেয়ে আমরা এগুলা কোবে খাবো?",negative
"আসিফ ইসমাইল আকাশ দাওয়াত নাই কোনো আমার জন্য?",negative
"পাঞ্জাবি কোথা থেকে?",positive
"আমার শ্বশুর বাড়ি রাজশাহীতে; তবে আমি এখন উচ্চশিক্ষার জন্য যুক্তরাজ্যে থাকছি।",positive
"টমাকে অনেক ভাল লাগে🙂",positive
"তোমরা দাওয়াত খেতে গেলে ফুল আর কোক নিয়ে যাও আর আমরা মিষ্টি দই বিস্কুটকেকআপেল কমলা মালটা ডালিম আঙুর বাচ্চাদের জন্য চিপস চকলেট নিয়ে যাই ওয়ে আরে নত সামে ব্র🐱",negative
"আমার রাজশাহীর অনেক মানুষ আছে। আমি রাজশাহীবাসীকে ভালোবাসি...",positive
"ছতভাই আত গরিব ত্মি জুস্ত চচাচলা নিয়ে বেরাতে ছলে জাও 😤😤",positive
"ভাএয়া ত্ম্র কানে জ ফুলতা দেচ😆 অইতাএ সুধু দাখতা ছেলাম থাত'স চুতে🤭🥰",negative
"শুধু চকে র সামান্য কটা ফুল নিয়ে গেছো ড়াফসান থে গরিব ভাই 🙄😔😞😞। ফিরস্ত এ ভেবেছিলাম মনে হয় ৮-১০ কেজি মিষ্টি সাথে অনেক রকমের ফ্রুইতসচকলেট কিনে নিয়ে যাবা গরিব ছোট ভাই। চকে টা নিয়েছো তাও নিজের স্বার্থের জন্যে মানে চকে গুলা তো তুমিই খাবা তাই। 😑😞😑😷😷",positive
"ভাইয়া ❤️ আপনি একজন ভালো মানুষ 😘 আমি কথা দিচ্ছি আমি একদিন দেখা করব ইনশাআল্লাহ 🌼 অবশ্যই 😊 আমি আমার লেভেলের সর্বোচ্চ চেষ্টা করব 🌼❤️",positive
"আমরা রাজশাহীর মানুষ কারো বাসায় দাওয়াত খেতে গেলে মিষ্টি নিয়ে যায় 😒...।",negative
"ভর্তা দিয়ে কোক! এটি একটি প্রথম। একবার আমার একজন ড্রাইভার ছিল যে যখনই তাকে হ্যামবার্গার খেতে দেওয়া হত তখনই কোক খাওয়ার জন্য জোর দিয়েছিল। কিন্তু সব খাবারই সুস্বাদু দেখা গেল।",positive
"বুঝতে পারছি বিয়ে তুমি রাজশাহীতেই বিয়ে করতেছো তোমার পাশের মেয়েটা কিন্তু খুব টাংকি মারতাছে 😂",negative
"পেপসি সেরা 😌",positive
"ভালোবাসি ভাই রাজশাহী থেকে আমি আপনার অনেক বড় ভক্ত...।।",positive
"কলকাতার বড় ভক্ত ❤।আপনার সাথে একদিন দেখা করতে চাই",positive
"আপনার হাসি মাশাআল্লাহ অনেক স্বর্গীয়। রাজশাহীবাসীর আতিথেয়তা আপনার চোখেই দেখতে পেলাম। এই আশ্চর্যজনক ভিডিও জন্য ধন্যবাদ ❤️",positive
"কলকাতা থেকে ভালোবাসা ❤️",positive
"ডাক্তার ফাতেমা সিদ্দিকা ম্যাডামের বাসা",positive
"ভাই আপনি রাজশাহীতে 'জামাই আদর' পেয়েছেন।😁😁😁",positive
"রাজশাহী থেকে এমন আশ্চর্যজনক আতিথেয়তা।খুব ভালো 😊",positive
