"sentence1","label"
"ঠিক","negative"
"🔥🥰","positive"
"আঃ 🥺❤️","positive"
"❤️❤️","positive"
"❤️","positive"
"☺","positive"
"🙂","positive"
"❤️❤️","positive"
"🎁🎁🎁🎁","positive"
"🖤","positive"
"🥰😍","positive"
"❤️❤️","positive"
"প্রাচতিচে এর তিমে এ আমি অনেক ভাল খেলসিলাম 😭😭😭😭 এতা কন কথা????","negative"
"কেন আপনি আমার সাথে পরবর্তী মশলাদার কোরিয়ান নুডলস চ্যালেঞ্জ ট্রাই করেন না?🥺👉🏻👈🏻🐼","positive"
"চমৎকার ভিডিও 😊","positive"
"সাদা শার্ট পরা ছেলেটি কেন তার মতো ঘুরে বেড়াচ্ছে তার কারণ তার দল জয়ী হয়েছে?","positive"
"রাফিউন্নেসা স্বপ্নস ব্লগ","positive"
"আমি আপনার সাথে মশলাদার নুডলস চ্যালেঞ্জ চেষ্টা করতে চাই। বিশ্বাস করুন ভাই, আপনি এই চ্যালেঞ্জে জিততে পারবেন না। 😏🥵🥱 বড় ফ্যান রাফসান।😊।","positive"
"কোকা-কোলার বিজ্ঞাপনে সিউউউউ উদযাপন করা আজ ইন্টারনেটে সবচেয়ে বিদ্রূপাত্মক জিনিস হতে পারে😂","negative"
"কেন আপনি আপনার পরবর্তী কোরিয়ান মশলাদার নুডলস চ্যালেঞ্জে আমাকে চেষ্টা করবেন না 🌚","positive"
"দুই দলের খেলোয়াড়ই ক্রিশ্চিয়ানো উদযাপন করলেন 🔥🔥","positive"
"তাই কেউ এই বিষয়ে কথা বলবে না যে তারা বিয়ার পং কাপ বাস্কেটকে কল করছে? ঠিক আছে।","negative"
"লাইক সিরিয়াসলি 🤣।তাহলে কেন আপনি কোক জিরোকে কোকাকোলা হিসাবে বিক্রি করবেন না...।কোন অর্থহীন বন্ধুরা...শুধু এই দুটি পণ্যের মধ্যে পার্থক্য করার জিনিসগুলি বন্ধ রাখুন...যেহেতু স্বাদ একই রকম।।তাহলে কেন নয়🙂","negative"
"পরিহাসের বিষয় হল জামাল ভূঁইয়া কোকাকোলা পান করার পর সিউউউউউউ দিচ্ছেন","negative"
"#জব মহান💪💪🇧🇩🇧🇩","positive"
"😊😊","positive"
"#জব আমাদের গর্ব ⚽💪🇧🇩","positive"
"আসুন একটা চ্যালেঞ্জ করি ভাই (নাগা চ্যালেঞ্জ)","positive"
"৩য় রাউন্ড জ্বলেছে ভাই 🔥","positive"
