"sentence1","label"
"🚨 আমরা য়উটুবে এ প্রায় ১ মিলিয়ন সাবস্ক্রাইবার! আসুন এটিকে স্কোয়াড তৈরি করি ও্ব্ব।ইয়উতুবে।চম/রাফসান্থেছতভাই","positive"
"ওহ বাহ, আমি আপনার ভ্লগে এটি তৈরি করেছি","positive"
"ওহ এবং, য়উটুবে-এ ১ মিলিয়ন সাবস্ক্রাইবার করার জন্য অগ্রিম অভিনন্দন 🔥","positive"
"যখন আপনি আপনার প্রাক্তন এবং আপনার পাশে তার স্বামীর সাথে একটি ছবি তুলতে যাচ্ছেন। দুঃখিত রাফসান 🙂","positive"
"আমি লাতে করে আশ্ছি বলে কন ফুতাগে পাইলাম নাহ?? 😭 এই তর ফ্রিএন্দশিপ??? ছিইইহহহহ","negative"
"আমি যে ধরনের মানুষ।🐍","positive"
"ধন্যবাদ রাফসান ছোটভাই | ইফতেখার রাফসান আমাকে এই আশ্চর্যজনক ভিডিওটির একটি অংশ করার জন্য। আমি আপনার এবং কিংবদন্তি আয়মানের সাথে মঞ্চে একটি দুর্দান্ত সময় কাটিয়েছি। ❤️ আমিন এবং আহমেদ আশিককে ধন্যবাদ আমাকে তাদের স্ট্যান্ড আপ কমেডির অংশ করার জন্য! এটা রক্তাক্ত হাস্যকর ছিল 😂😂😂","positive"
"অভিশাপ, আমি এটি একটি রাফসান ভ্লগে তৈরি করেছি ঃ') আমি খুব মজা পেয়েছি 😁 আসুন খুব শীঘ্রই ইংরেজিতে একটি আসল খাবারের পর্যালোচনা করি দয়া করে 😛 সবাইকে অনেক অনেক শুভেচ্ছা, সুপার স্টার ❤️","positive"
"দুদিন আগে আমি একটি ভারতীয় বিশ্ববিদ্যালয়ে যোগদান করেছি। আমি যখন এখানে হোস্টেলে এসে বললাম, আমি বাংলাদেশ থেকে এসেছি, তখনই ৩/৪ জন মেয়ে আমাকে জিজ্ঞেস করলো, ওহ তুমি বাংলাদেশ থেকে, তোমার রাফসান নামের একজন ফুড ব্লগার ছোটো ভাই আছে? তিনি আশ্চর্যজনক। তিনি হলেন সেরা এশিয়ান ফুড ব্লগার আমার ধারণা মেয়েরা কেরালা, পুনে এবং দিল্লির। বাংলা কেউ জানে না। কিন্তু তারা বাংলাদেশী ভিডিও পছন্দ করে। বোঝার চেষ্টা করছি। সবচেয়ে গুরুত্বপূর্ণভাবে তারা বাংলাদেশি কন্টেন্ট অনুসরণ করছে। আমি খাদ্য ব্লগিং অনেক দেখি না। কিন্তু অন্য দেশ ও ভাষার মানুষের কাছ থেকে নিজের দেশের প্রশংসা শুনতে ভালো লাগে। ধন্যবাদ আমাদের রাফসান ছোটভাই। আপনাদের সকলের মঙ্গল কামনা করছি। ভালো ফল করতে থাকো।","positive"
"ইয়াই আমি রাফসানের ভিডিওতে আছি! 😂","positive"
"কি দারুন। আমি কোন হেলিকপ্টার নই তবুও এই ভ্লগে আছি 🤯 তুমি ঠিক আছো?","positive"
"কংগ্রাচুলেশন্স তো টি বেটার রাফসান! <৩","positive"
"রাফসান তুমি সবই প্রাপ্য। 🤍","positive"
"সিদরাতুল তাসদী সম্পাদনা করে আপনি আমাকে গর্বিত করেছেন ঃ')","positive"
"অভিনন্দন মানুষ আপনি এটি প্রাপ্য ঃঃ) আমি আপনার সমস্ত ভিডিও দেখি এবং আমি আপনার সমস্ত ভিডিও পছন্দ করি ।।","positive"
"বটশ-এর বাটার এখানে খেলা হয়েছে...💜 এটা একমাত্র জিনিস যা আমি লক্ষ্য করেছি।। 😁","positive"
"এটি ছিল বিস্ময়কর। অভিনন্দন ও শুভকামনা ❤️","positive"
"এই রাফসান দ্য ছোটোভাই আপনার প্রতি ন্যায়বিচার আনছেন।।অনেক মজার মানুষ আপনি এই মুহূর্তে আমাকে খুব খুশি করেছেন 👑💙","positive"
"আমি এই ভিডিওটি দেখার জন্য আমার ইয়ারফোন ব্যবহার করেছি এবং এখন আমার কান দিয়ে রক্তপাত হচ্ছে। শব্দ দূষণ বন্ধ করুন।।🔇","negative"
"আমার এফটিভি বাটার গান ডেইস বেগুনি তুমি ভাই💜💜💜","positive"
"আপনার প্রভাবশালী হওয়ার দরকার নেই, আপনি ইতিমধ্যেই 😌❤","negative"
"দয়া করে লিপ স্টিক ব্যবহার করবেন না ভাই","negative"
"এটা দেখার পর আমিও সেলিব্রিটি হতে চাই🙂","positive"
"আরেহহহ মাখন আমাকে ভিন্নভাবে আঘাত করে 🧀💜","negative"
"বিটিএস বাটার গানটি এখানে বাজানো হয়েছে💜💜","positive"
"পুরস্কার অর্ধেক বটশ লোগো মত দেখায়।","negative"
"আমি শুধু বটশ 🤩🤩 এর মাখন লক্ষ্য করেছি","positive"
"রাফসান ভাই, আপনার ব্লেজার কোথায় কিনছেন? এটার দাম কত ছিল? ভালো লেগেছে।🔥","positive"
"সেরা খাদ্য ব্লগার পুরস্কার প্রাপ্য কোরে বাংলাদেশী ফুড রিভিউয়ার এর ফাহিম ভাই নিঃসন্দেহে। কিন্তু কিন্তু কিন্তু ইউনি লিস্ট আ অ নাই 💩","positive"
