"sentence1","label"
"তুমি সর্বশ্রেষ্ঠ","positive"
"এক ফ্রেমে দুটি প্রিয়😩🖤","positive"
"ম্যান তোমার বিষয়বস্তু নোংরা ✨","negative"
"কোলকাতার পক্ষ থেকে অনেক ভালোবাসা ও শুভকামনা","positive"
"আমি জানতাম না যে রাফসান আসলে খুলনার ঃ)","negative"
"এত সুন্দর সহযোগিতা। দিনে দিনে আপনার আন্তর্জাতিক হওয়ার স্বপ্ন ঘনিয়ে আসছে","positive"
"আপনার বিষয়বস্তু প্রতিদিন ভাল হচ্ছে। আক্ষরিক অর্থে একমাত্র বাংলাদেশী ইউটিউবার আমি বলতে পারি আমার প্রিয় একজন!!","positive"
"🥵 দেখার পর আমার মসলা লাগে","negative"
"আপনি কি পাকিস্তানি পেশোয়ারের খাবার পর্যালোচনা করতে পারেন","positive"
"গতকাল থেকে ভিডিওটির জন্য অপেক্ষা করছিলাম। ভিডিওটা আরেকটু বড় হলে ভালো হতো রাফসান দ্য ছোটোভাই ❤️ দ্য বং গাই ❤️","positive"
"ভাই এখন আপনার গ্রাহকদের থেকে কাউকে চ্যালেঞ্জ করার সময়","negative"
"আপনার বিষয়বস্তু ভালোবাসি❤ তারা মাদকাসক্ত হয়। এনজিএল","negative"
"বং গাই","positive"
"প্রথম সপ্তাহের জন্য, একজন ভাগ্যবান শেয়ারার একটি উত্তেজনাপূর্ণ জিনিস জিততে চলেছেন","positive"
"অসাধারণ ভিডিও। স্যান্ডি সাহাকে কবে চ্যালেঞ্জ করবেন? আমি তাকে ভিডিওতে আনতে অনুরোধ করছি।","positive"
"এটা ছিল মহাকাব্য ভাই🤣🤣🤣🤣🤣","positive"
"আমার প্রিয় ফুড ব্লগের একজন 👑 আপনার জন্য বড় ফ্যান❤️💐 ভালোবাসা নিন 👑👑💐","positive"
"একটি ভিডিওতে ২ জন প্রিয় য়উটুবেরস আহহহ💜🥺","positive"
"আমি কোরিয়ান খাবার পছন্দ করি এবং আমি এই মশলাদার নুডলস চ্যালেঞ্জটি চেষ্টা করব","positive"
"আপনি যখন আপনার হাতে রমেন মিশ্রিত করেছেন🥺😇😁💜 একেবারে নম্র 💜💜💜","positive"
"আমি জীবনের প্রতিটি সিদ্ধান্ত নেওয়ার পর!","positive"
"ওহ মাই ঈশ্বর তারা একসাথে খুব সুন্দর দেখাচ্ছে। আমার ইয়াওই হৃদয় তাদের এনভিএম পাঠাতে চায়","positive"
"আশ্চর্যজনক❤️ একই ভিডিওতে আমার প্রিয় দুই ইউটিউবারকে দেখে ভালো লাগছে💖","positive"
"এই চ্যালেঞ্জটি সম্পূর্ণ উন্মাদনা।। একবারে খুব বেশি মশলা পেট, ফুসফুসের উপর খারাপ প্রভাব ফেলতে পারে।","negative"
"টয়লেটে প্রতিটি মশলাদার চ্যালেঞ্জের পর রাফসানের মতো হতে হবে😬🤣🤣🤣","positive"
"বাংলাদেশকে মসলা প্রতিযোগিতায় বিজয়ী করার জন্য রাফসানকে ধন্যবাদ।❤️🐸","positive"
"আপনি যেভাবে হাসেন তা কখনও কখনও বিরক্ত করে না কোন অপরাধ ঃ৩","negative"
"ভাই পরের বার আপনার একজন ফলোয়ারের সাথে এই চ্যালেঞ্জটি করবেন এবং অবশ্যই আমাকে বেছে নিন! কোটি কোটি টাকা এখানে জাবেন🙂👍🏻","positive"
"এটা আমার কিরণের প্রতি সম্পূর্ণ অবিচার...।। অন্তত ওরা তাকে একটু দুধ আনতে পারে...। 🙂","positive"
"আয়মান সাদিক সত্য ছিলেন যে আপনার ভিডিওতে প্রবেশ করতে সবাইকে স্পাইসি চ্যালেঞ্জ খেলতে হবে 😂","negative"
