sentence1,label
"সত্যিই আশ্চর্যজনক ভ্লগ ✨💗",positive
"ভাই আপনাকে ভালবাসি এবং আপনার ভিডিওগুলি ভালবাসি💖💖",positive
"আমি খাদ্য ব্লগ ভালোবাসি❣️😜",positive
"আমি ইউটিউবে ভিডিওটি দেখেছি...।।গতকাল এবং এটি দুর্দান্ত ছিল...আমি এটা পছন্দ করি...",positive
"শুভকামনা ভাই❤️",positive
"আমি নিজেও ইতিমধ্যে জাপানি অ্যানিমে আসক্ত হয়ে পড়েছি কিন্তু এই ভিডিওটি দেখার পর মনে হয় আমারও জাপানী ফুড🫢...এবং তার সংস্কৃতি সম্পর্কে আরও জানতে হবে।। কারণ হয়তো আমার ভবিষ্যত স্বামী জাপানে আছে🤐 এবং আমার সম্পর্কে আরও জানা উচিত -আইন সাংস্কৃতিক জিনিস🙁😩",positive
"এটা আরো ভালো লাগে...যখন আপনি অ্যানিমে পাগল এবং আপনি আপনার পুরো জীবনে প্রথমবার টোকিওতে যান",positive
"সবসময় তোমাকে অনেক ভালোবাসি ভাই 😘 এবং বড় ভক্ত🥰",positive
"রাফসান সহজেই মিশতে পারে। বত্ব শিজুকার একটি সুন্দর কন্ঠ আছে।",positive
"সত্যিই ভিডিও উপভোগ করুন। এটা চমৎকার ছিল ভাইয়া❤",positive
"আমি আপনার উপস্থাপনা অনেক ভালোবাসি ভাই🥺❤️😍",positive
"খাওয়ার আগে বিসমিল্লাহ বলুন",negative
"আপ্নি ভাই শিযুকা পেয়ে গেলেন🥹",positive
"ইউটিউবে দেখলাম......",positive
"বাহ...।।আমি সব জাপানি ভ্লগ পছন্দ করি",positive
"সব খাবারই আশ্চর্যজনক এবং সুস্বাদু দেখায়",positive
"এটি একটি আশ্চর্যজনক অনুষ্ঠান 🥰",positive
"সর্বদা আমি আপনার সবচেয়ে বড় ভক্ত❤️❤️",positive
"সিরিয়াসলি...।মেয়েটি রাফসানের চেয়ে ভাল ভ্লগার+ বর্ণনাকারী।🙂🙂🙌",positive
"বিশ্বাস করেন ভাই আমি জাপানি ভাষায় কথা বলতে পারি। কাওয়াইয়ের মতো আরিগাতো সুমিমাসেন সায়ুনরাগোমেন। এখানেই শেষ। আর কিছু না।🤣",positive
"ছতভাইয়া আন্দ শিযুকা 🖤",positive
"তোমাকে ভালোবাসি ভাই 💖🥰🥰",positive
"ছবি আছে🖤",positive
"জাপানিই মেয়ে 🌚👀",positive
"ভালোবাসা নিও ভাই 🖤",positive
"ঊফফফ দেখেই সব খেয়ে ফেলতে ইচ্ছা করতেচে...😋😋ব্য থে ওয়ায়...।ভ্লগ তা অঙ্ক ভাল লাগ্ল।😊❤💖",positive
"আপনার সত্যিই একটি বড় মস্তিষ্ক আছে👀নেগেটিভ পাবেন না হেহে🐸🐸",negative
"এখন ও কি জাপানে এই আসেন ব্রো?",negative
"শিজুকার নোবিতা কোথায়? 🌚",positive
"ভাই আপনি এই ভিডিওটির ৬০ সেকেন্ডের পরে চিৎকার করা বন্ধ করুন আমি বধির",negative
"বড় ফ্যান......ব্রো.........বিগ ফ্যাননন......ভালোবাসি ভাই 😙💝😘😘🤗😘😘.........।।",positive
"বড় ভক্ত ভাই😍🥰😍",positive
"শুভকামনা ভাই ❤️❤️",positive
"সত্যিই আশ্চর্যজনক ভ্লগ",positive
"ব্রুভার আপনার জাপানিজ (জিএফ) খুব সুন্দর😳🤩",positive
"সত্যিই আশ্চর্যজনক ভ্লগ ❣️",positive
"বাহ খুব সুন্দর ভিডিও🤗🥰🥰 আমি আপনার প্রতিটি ভিডিও পছন্দ করি 🥰🥰🥰❤️",positive
"শিজুকা পাওয়ার পর তুমি সুনেহরাকে ভুলে গেলে!🥹",negative
"জাপানের খাবারের সৌন্দর্য। এটা নিয়ে আমার অনেক আগ্রহ আছে।",positive
"ভাই পরবর্তী ব্লগে আপনি জাপানি আতশবাজি দেখাবেন 🥺",positive
"ভাল হয়ে যাও ছোট ভাই🥰",positive
"ভাই!!! আমি আপনাকে রংধনু বলতে গিয়েছিলাম কেন তারা প্রত্যেককে দেখায় কারণ তারা সবকিছুকে নেতিবাচক করতে গিয়েছিল।।সুতরাং সাবধানে থাকবেন ভাই...আমাদের জন্য কী ভালো আপনার এটা শেখা উচিত...অনুরোধ",negative
"এটা অনেক ভালো লেগেছে ভাই 🤗 মনে হচ্ছিল আমি সেখানে ছিলাম 🤤",positive
"ভাই কি আশ্চর্য খাবার ব্লগ😍",positive
"আমি আপনার খাবার ভিডিও ☺️🖤 ভালোবাসি",positive
"এই লোকটি আরও ভাল হচ্ছে... শুভ কামনা...",positive
"আমি আপনার বড় ভক্ত",positive
"আমরা গ্রামের বাড়িতে খেয়েছি। খেতে খুব সুন্দর🖤",positive
"আপনি সিজুকা খুঁজে পেয়েছেন?🥹",positive
"জাপানিরা প্রায় প্রতিটি খাবারেই শুয়োরের মাংসের জেলটিন ব্যবহার করছে।",positive
"কি দারুন",positive
"শুভকামনা ভাই❤️",positive
"ভাই তুই সত্যি করে বল ওই বাংলাদেশী ডা রে তুমি আগেই বলে রাখছিলা তোমারে চেনার জন্য তাইনা ?? 🥲",positive
"আমি অপনার শব ভিডিও দেখি",positive
"ছোট ভাই কল দেও আমিও আহি🥲",negative
"টাকা থাকলে কত দেশেই নাহ যাওয়া যায়!!😮‍💨",positive
"সেজুকা নামের এই মেয়েটি এত সুন্দর",positive
"রেনবো চিজকেক সত্যিই অসাধারণ ভাই...",positive
"শিজুওকা নামটি আমাকে ডোরেমনের কথা মনে করিয়ে দেয় 🫰🏼😌",positive
