sentence1,label
"কি দারুন",positive
"🖤🖤🖤",positive
"তোরে এভাবেই পানি তে ফেলে দেয়া উচিত",negative
"😍",positive
"🖤🖤",positive
"বড়...ফ্যান😍✨",positive
"বাহ সূর্যাস্তের দৃশ্য টা শুধু কল্পনা করুন 🌄",positive
"ণিচে রেভিএও ভাই পাগ্লামির ভ্লগ দেখতে ছাই 🤗🖤",positive
"৪ঃ৫ অনুপাত! আপনি অতিরিক্ত মাইল যাচ্ছেন। এটা পছন্দ",negative
"ভাই ছত ভাই ড়াফসান থে ছতভাই...।তুমিও ভাই শান্ধানে থেক... টুমার জন্ন অ ভই হই... হাপ্প্য থেক শবশময়...।তুমার জন্ন ভালভাশা রইল... ছতভাই 👌💛",positive
"ভিএও এর থেকে ড়াফসান কেই দেখা জাচ্ছে বেসি ভিদেও তে...😐",positive
"১ দিনে ১৫০০০০ লাখ? নাকি ১ মাস🫠?",positive
"গাং লিস্তেন! আমি এমন দামাদামি করসি তমাদের জন্ন! এখন প্লানে এর তিচকেত তেল এর ছে কম খরছ এ জাইতে পারবা! ঊসে ম্য প্রমচদে "ড়াফশাণ১২" আন্দ ১২% দিসচউন্ত অন দমেস্তিচ ফ্লিঘতস চদে তা ও্ব্ব।শারেত্রিপ।নেত এ উসে করতে পারবা আন্দ এইজে দাআম কমায় দিলাম এখন ঈন্সতাগ্রাম এ ফল্লও দিয় থাঙ্কস এক্সড ও্ব্ব।ইন্সতাগ্রাম।চম/থেছতভাই",positive
"রাফসান যৌক্তিকভাবে আপনার চেষ্টা করা উচিত ছিল ৮০০ বনাম ৮ক ১৫০ক ব্যয়বহুল উপায়। যাইহোক, আপনি আপনার কঠোর পরিশ্রমের জন্য দুর্দান্ত আনন্দ করছেন। উপভোগ করুন",positive
"ভাই এত তাকা দিয়ে জদি শিরি দিয়ে উত্তে হই তাহলে ঈ'ল্ল পাসস। ঈ এক্সপেচত আ ফ্ল্যিং চারপেত অর আন এলেভাতর আত লেয়াস্ত! 😒",positive
"আপনি এই ধরনের ভিডিও করছেন এটা ভাল। এটা দেখতে মজা এবং আমরা একটি ধারণা পেতে। ৮০০ টাকায় আপনি থাকার জন্য একটি হোটেল রুম পাচ্ছেন আমি মনে করি এটি একটি ভাল চুক্তি। অনেকেরই স্বপ্ন থাকে কক্সবাজার যাওয়ার কিন্তু যাওয়ার মতো টাকা নেই। তারা সেখানে থাকতে পারে এবং অন্তত তাদের স্বপ্ন পূরণ করতে পারে। আপনি হোটেলের নাম দেখিয়েছেন। এবং এটা মজা করেছেন। এটা তাদের জন্য ক্ষতি। আমি কি বোঝাতে চেয়েছি আশা করি আপনি বুঝতে পেরেছেন! ধন্যবাদ!",positive
"বালিশে এগুলো চোখের পানি না ১৯/২০ এর পানি 🤣",negative
"চতগ🥰🥰 থেকে ভালোবাসা",positive
"আর চম্মেন্ত এই করবনা🙃😶",positive
"ছোট ভাই",positive
"খারাপ লাগলো সেই দুই ছেলের জন্য যারা তাদের ১৫০ক হোটেলের প্রচার করার চেষ্টা করছিল এবং আপনি দুজন তাদের মুখে ঠাট্টা করছিল এবং হাসছিল 😵‍💫🥴",negative
