"sentence1","label"
"<৩","positive"
"আমি এই পয়েন্টে ইমো পেয়েছিলাম যে আমি কেঁদেছিলাম, তোমাকে নিয়ে খুব গর্বিত। আর হ্যাঁ এই যুগে আপনার সাথে কে আছে বা আপনাকে ব্যবহার করছে তা খুঁজে পাওয়া কঠিন। তবে ২০২০ আরও বড় হবে ইন শা আল্লাহ","positive"
"ভাই এইদা স্কিপ করলা কেন তুমি মিয়া বেশি তক 🐸","negative"
"আপনি একজন অসাধারণ মানুষ, আমি সত্যিই আপনার সত্যিকারের আত্মাকে ভালোবাসি...। ছোট ভাই আপনার জন্য অনেক অনেক ভালোবাসা, শুভ কামনা এবং দোয়া ❤️","positive"
"হ্যাঁ আমার এখনও মনে আছে আপনি রমজানে স্টার কাবাবের সামনে চিত্রগ্রহণ করেছিলেন, আমি সেখানে আমার বন্ধুদের সাথে আমার ইফতার ছিলাম এবং আপনাকে ফিল্ম দেখেছিলাম, যেটি আমি একই রাতে ফেসবুকে দেখেছিলাম, তারপর থেকে আমি আপনাকে অনুসরণ করি।","positive"
"হাই প্রিয় রাফসান, আপনি সেই ফার্মহাউস ভিডিওটি তৈরি করার পর থেকে আমি আমার স্ত্রীর সাথে আপনার ভিডিও দেখা শুরু করেছি। কিন্তু এই ভিডিওটির শেষ এক মিনিট সত্যিই আমাকে অনুভব করেছে যে আপনি আপনার দর্শকদের কাছ থেকে সত্যিই কিছু সত্যিকারের ভালবাসা অর্জন করেছেন এবং এটি আজীবন মূল্যবান কিছু!! আপনার আসন্ন ভিডিওগুলির জন্য শুভ কামনা। এবং হ্যাঁ, হাবিবিস এখনও চেষ্টা করেনি। আগামীকাল বসুন্ধরা আউটলেট পরিদর্শন করবেন। 🤘","positive"
"জানতাম না এটি আপনার উদ্যোগ ছিল কিন্তু কোন রান্নাঘর থেকে এই খাবারটি পরিবেশন করা হয়েছিল তা খুঁজে পেতে আমার ৫ মিনিট লেগেছে কারণ তাদের বেশিরভাগেরই এটি ছিল এবং আমিও এটি পেতে আগ্রহী ছিলাম৷ তবুও, আমি আবার সেখানে যাচ্ছি কারণ খাবারটি আশ্চর্যজনক ছিল! শুভকামনা 💓","positive"
"আমি সেই ফুল হাতা টিশার্টটি কিনতে চাই... কারো কাছে লিঙ্ক আছে যেখান থেকে আমি এটি কিনতে পারি?","positive"
"ওমগ শুধু রিওয়াইন্ড দেখেছি আশ্চর্যজনক!! আপনি অনেক দূর এগিয়ে এসেছেন এবং আমি নিশ্চিত যে আপনার জন্য এক মিলিয়ন মাইল সাফল্য অপেক্ষা করছে🏆 বত্ব হাবিবিসের নতুন মেনুর জন্য অপেক্ষা করছি, আমি এর আরবি খাবারটি অনুমান করছি। হুমুসের সাথে ফ্যালাফেল আছে কি? আর শাওয়ারমাস?","positive"
"এখনও মনে আছে যে আপনি প্রথমবার আমার ইনস্টাগ্রাম হোম পেজে একটি ফুড ব্লগ ভিডিও সহ পপ আপ করেছিলেন, প্রথম নজরে আমি আপনার ভিডিওটি উপেক্ষা করে দূরে স্ক্রোল করেছিলাম কিন্তু তারপরে আমি আসলে বুঝতে পেরেছিলাম যে আপনার আমার মতো একই নাম ছিল 😂 এবং ভিডিওটি দেখতে কিছু সময় নিয়েছিলাম এবং আক্ষরিক অর্থেই এটি মূল্যবান ছিল, আপনি যেভাবে আপনার খাবারগুলি পর্যালোচনা করেন তা আমি পছন্দ করি, আপনি খোলামেলা এবং আক্ষরিক অর্থে সৎ প্রতিক্রিয়া প্রদান করেন অন্য অনেক ফুড ব্লগারদের মত যারা হ্যাঁ হ্যাঁ খাবারটি আশ্চর্যজনক এই জায়গাটি দেখতে নিশ্চিত করুন যেন তারা ঘুষ দিয়েছে বা সমষ্টি, আমি সত্যিই পছন্দ করি যে আপনি আপনার ভক্তদের কাছে সত্যিকারের! মহান কাজ চালিয়ে যান ভাই! #সে৭ক্সুবগাং","positive"
"হাই রাফসান ছোটভাই। হ্যাঁ, হ্যাঁ আপনি অনেক মানুষকে প্রভাবিত করেছেন। আমি তাদের মধ্যে একজন। আমি আপনার কাছ থেকে অনুপ্রেরণা পেয়েছি এবং আমার নিজের শহর সিলেটে ফুডভলগিং শুরু করেছি। এবং আমি গর্ব করে বলছি যে আমি এই পদক্ষেপ নেওয়ার প্রথম ব্যক্তি। ইনশাআল্লাহ একদিন অসুস্থও হবেন। আপনাকে ধন্যবাদ, অনুপ্রেরণা হওয়ার জন্য আপনাকে অনেক ধন্যবাদ। অনেক ভালোবাসা।। 🖤","positive"
"রাসফান, এটা আপনার জন্য একটি পাগল যাত্রা হয়েছে। আমি জেলটিসিমোর পর থেকে আপনার ভিডিও গুলো দেখছি। এবং আমি খুব গর্বিত যে আপনি আপনার অন্তর্মুখী অঞ্চল থেকে বেরিয়ে এসে এত সুন্দর এবং মজাদার ব্যক্তি হয়ে উঠতে পেরেছেন। আর হ্যাঁ মানসিক স্বাস্থ্য খুবই গুরুত্বপূর্ণ ছোট ভাই। আপনার মানসিক স্বাস্থ্যের যত্ন নিন এবং সর্বদা জেনে রাখুন, এটি সব স্বাভাবিক। আপনি এটা পেয়েছেন ভাই ❤️ পিএসঃ অবশ্যই হাবিবিস শীঘ্রই চেষ্টা করবে। নতুন মেনু সুস্বাদু দেখাচ্ছে!","positive"
"আমি এখন কোথায় পাব?","positive"
"শেষের প্রথম ভিডিওটা এখনো মনে আছে। আমি ব্যক্তিগতভাবে আপনার ভেদিও দেখতে পছন্দ করি। এটি শুধুমাত্র খাদ্য ব্লগিং নয়, এটি বিনোদনের চেয়েও অনেক বেশি 🥺🥺🥺🤍 লাভ ইউ ইয়ার 🤍","positive"
"আপনার সব ভিডিও দেখুন। আমি এটা প্রচুর পছন্দ করি। সময় পেলে আপনার ভিডিও দেখি। আপনার সব ভিডিও খুব বিনোদনমূলক এবং তথ্যপূর্ণ। আমি এটি খুব পছন্দ করি। আমি আপনার বড় ভক্ত। কমেন্ট পড়ে জানাবেন, অনেক জায়গা ঘুরে এসেছেন, একদিন আমার বাসায় আসুন। এই মন্তব্যগুলোর রিপ্লে দেখতে আমি দিনে ১০০০ থেকে ২০০০ বার ফেসবুকে লগ ইন করি। এবং একদিন এবং খুব তাড়াতাড়ি আমার বাড়িতে আসতে হবে। কিন্তু আসতে হবে। আমি অপেক্ষা করলাম। তোমাকে ভালোবাসি বোর","positive"
"এমন অনুপ্রেরণা তুমি!! 💛","positive"
"দারুণ ভিডিও সাথী! আমি প্রথম আপনার ভিডিও কয়েক মাস ধরে সেরা এভার ফুড রিভিউ চ্যানেলে হোঁচট খেয়েছি! ভাল কাজ চালিয়ে যান! অস্ট্রেলিয়া থেকে অভিনন্দন!","positive"
"ভাইয়া, এত লাফালাফি করছ কেন, বার করছ কেন রে পি দিয়ে?","negative"
"ভাই আপনার শরীরে মেদ রাখার রহস্য কি?","positive"
"এ কেমন সফলতা। এটা খুবই সস্তা। অনেক লোক এই ধরনের সস্তা প্রচার আছে। প্রতিটি কর্ম তাদের সংশ্লিষ্ট ফল সহ তথাকথিত সাফল্য নিয়ে আসে। তুমি একা নও। একটি মূল্যবান জিনিসের একটি মূল্য থাকে যতক্ষণ না আপনি এটিকে মূল্য না দেন।","negative"
"পর্তুগাল লোকটি এখনও এটি অনুভব করে🔥","positive"
"অনুপ্রেরণা এবং অনুপ্রেরণা দুটোই যোগ্য তুমি এগিয়ে যাও প্রতিভা পেয়ে যাকে বলা হয় অবিশ্বাস্য #সুপেরদুপের","positive"
"সমস্ত সেরা রাফসান, আশা করি তুমি আর এগিয়ে যাও জীবন, এবং আপনি সর্বদা যা চেয়েছিলেন তা অর্জন করুন... সবসময় আপনাকে ভালবাসি...","positive"
"আমি কিভাবে পণ্য কিনতে পারি?","positive"
"এই ভিডিও দেখার সময় আমার মুখ","positive"
"রাফসান আপনি আমার জন্য একটি আশ্চর্যজনক ছোটোভাই যাকে আমি সর্বদা তার প্রফুল্লতার জন্য উপাসনা করেছি। আপনি সবসময় যেভাবে ছিলেন একইভাবে সহানুভূতিশীল এবং নম্র হন!💜","positive"
"আপনি অনেক সুন্দর...এবং আমি আপনার ভিডিও পছন্দ করি 😊❤❤❤","positive"
"সাধারণত আপনি ছাড়া নতুন প্রজন্মের বেশিরভাগ ইউটিউব তারকাকে আমি পছন্দ করি না। আপনি দুর্দান্ত কাজ করছেন কিন্তু এই বছর আমি আপনাকে এমন কিছু চশড় কার্যক্রম করতে দেখতে চাই যা অন্যদেরও অনুপ্রাণিত করতে পারে। 👍👍👍","positive"
"আমাদের প্রিয় দেশ বাংলাদেশে আপনার মতো এত বড় প্রতিভা আছে জেনে খুব ভালো লাগছে। কাতারের পক্ষ থেকে অনেক ভালোবাসা ও শুভকামনা 💙","positive"
