sentence1,label
"১২ তম মন্তব্য",negative
"বড় ভক্ত 💯💯 যান",positive
"ভাই বড় ফ্যান💚 ভালোবাসা চট্টগ্রাম থেকে ❤️",positive
"বুরগের এর সাথে তমাকে ছাই 🥺💖",negative
"টাকে লভে ভাইয়া❤️",positive
"রাফসান ভাই বিগ ফ্যান একটা কলাব করতে চাই",positive
"কতদিন বুরগের খাই নাহ🥺",negative
"আক্ষরিক অর্থে ভাই আপনার মোট ধারণ এবং স্ক্রিপ্ট অন্য একটি স্তর ❤️❤️❤️। ভালবাসা নিন এবং এগিয়ে যান ভাই",positive
"বাঁশের জন্য ধন্যবাদ",positive
"আক্ষরিক অর্থে আমি একজন বড় বার্গার 🍔 ফ্যান আমি সত্যিই কিছু পেতে চাই কিন্তু দুর্ভাগ্যবশত আমার অর্থ নেই 🤑...লল্লল্ল বত্ব আমি আপনার ভিডিও পছন্দ করি এবং এই প্ল্যাটফর্মে আরও সাফল্যের জন্য শুভকামনা 👏🎉",positive
"ড়াফসান আফতের হাভিং থে বুরগের ফ্রম ওয়েস্তিন ঃ ' টাকায় আমার ইসাইমিনি করে 🙂'",positive
"রাফসানঃ ই'ম নোট্ আ ফুডব্লগ্গের অন্যমরে অল্সো রাফসানঃ",positive
"বার্গার এক্সপ্রেস সবসময় সেরা",positive
"আমি ইতিমধ্যেই বলছিলাম যে আমি এই সময় সম্পাদনাটি পছন্দ করি",positive
"সততার সাথে কথা বলা আপনাকে খুব কঠিন চেষ্টা করা বন্ধ করতে হবে। হতে চেষ্টা না করে আপনি হাস্যকর হয়। অনেকগুলি অদ্ভুত সম্পাদনা এবং (পোশাক) পরিবর্তন ছাড়াই এটি সহজ রাখুন। আপনি এবং আপনার মায়ের একটি খাদ্য রেটিং যথেষ্ট হবে। এটি সহজ রাখুন এবং কঠোর পরিশ্রম ভাল কন্টেন্ট এখনও রাখুন।",positive
"সমস্ত যথাযথ সম্মানের সাথে একটি বার্গার কখনই পার্সেল করা উচিত নয় এবং এর উত্স নির্বিশেষে উপভোগ করা উচিত নয়। এটি স্বাদের অবনতি ঘটায় এবং সবকিছু ভেজাল এবং স্বাদহীন হয়ে যায়।",negative
"বার্গার সব সময় প্রিয় এক্সপ্রেস",positive
"হায়রে আজ আমি রাফসানের মত এত দামী বার্গার খেতে পারবো না কারন আমি ধনী নই আমি আপনার বড় ফ্যান ভাই।।",positive
"বার্গার এক্সপ্রেস সবসময় সেরা! ❤️",positive
"যখন আমি মনে করি আমি একটি বার্গার খেতে চাই যার দাম ১৮০০ টাকা কিন্তু আমি বুঝলাম আমার কাছে মাত্র ২০০ টাকা আছে আমি ১৮০০ টাকার বার্গারের প্যাকেট কিনলাম এবং আমার শান্তি আছে 🐸",negative
"আমার মনে হয় ১৯৬ টাকার বার্গারের দামও বেশ চড়া। মিরপুর-৬ এ আইশোতে পাবেন ৮০ টাকার বার্গার। রাস্তার দ্বারা এটি 'রাস্তার পাশার' বার্গারের মতো নয় 😜😅",negative
"আমি তোমাকে মিস করছি বার্গার এক্সপ্রেস 🥺",positive
"বার্গার এক্সপ্রেস খুব ভালো😌🤤",positive
"ম্যান এই রিভিউ আগুন😳",positive
"বুরগের এক্সপ্রেসস ইস লভে❤️❤️ ড়িচে বওল গুলাও খুবি ভাল।",positive
"বার্গার হল 🤤🤤🤤 আমি এটা দেখার পর এখনই ক্ষুধার্ত, যদিও আমি আমার ডিনার শেষ করেছি",positive
"বর্তমানে বার্গার এক্সপ্রেস বার্গারের জন্য আমার সবচেয়ে প্রিয় রেস্টুরেন্ট! 🍔",positive
"বার্গার এক্সপ্রেস শুধু প্রেম!!! 🖤",positive
"বার্গার এক্সপ্রেস!!! সত্যিই চমৎকার😉",positive
