sentence1,label
"টেপ্পানিয়াকি এখানে জাপানে বিখ্যাত কিন্তু দুর্ভাগ্যবশত আমাদের কাছে অনেক হালাল বিকল্প নেই!😞 আমি যখন বাংলাদেশে যাব তখন চেষ্টা করব 😊।। বত্ব রাফসান দ্য ছোটোভাই আপনার বিষয়বস্তু সত্যিই পছন্দ করেছেন।। জাপানে আসুন 🇯🇵 কোনো দিন আর আপনাকে ভাবতে হবে না কোন বিষয়বস্তু সম্পর্কে আপনাকে জানাতে হবে কেন! 😊❤️",positive
"তুমিই সেরা রাফসান 😁😁😁 এটা রাখো",positive
"সবসময় সৃজনশীল😍",positive
"শেফ খুব বেশি উদ্যমী এবং ইতিবাচক। ভাল ব্যক্তিত্ব",positive
"রাফসান আপনি যাই করুন না কেন এটা দারুণ মানুষ আমি আপনার বিষয়বস্তু সত্যিই ভালোবাসি। কিন্তু মাঝে মাঝে আওয়াজটা খুব জোরে হতো 📢📢। আপনি ইতিমধ্যে রক এর যে বজায় রাখার চেষ্টা করুন এবং আমি আপনাকে মানুষ ভালোবাসি। 💗💗💗😌",positive
"আমার প্রিয় একজন সেরা ব্লগার 🥰❤️",positive
"হ্যাঁ আমরা জানি আপনি একজন ভদ্রমহিলা ছেলে 🫣🙃",positive
"শেফ খুব ভালো মানুষ 💝💝",positive
"আমি ভালোবাসি কিভাবে সে লুকানো পাতার গ্রাম হেডব্যান্ড রাখে!❤️‍🔥",positive
"শউথ করেয়া জেয়ে এক্তা ভ্লগ কইর🌚",positive
"মামু এক্কানা ইংরেজি হম হইস না বুঝতে সমইস্যা ওয় বেশি😑",negative
"আমি নারুটোকে ভালোবাসি",positive
"আমিও তোমাকে ভালোবাসি রাফসান...🥹",positive
"আমি এখনও ভাবছি কিভাবে মানুষ এই প্রেম আকৃতির ডিম খায়",negative
"হে ভগবান!! এটা দেখতে খুব সুস্বাদু 😍 আমি এখন খুব ক্ষুধার্ত 😋 আমি একজন চিংড়ি প্রেমিক 🍤🍤🤤",positive
"আমি সেই সুস্বাদু খাবার খেতে চাই!!!!😋😋🥺😊",positive
"আমি খাবারের স্বাদ নিতে চাই যদিও এটি দেখতে সত্যিই মুখরোচক 😋",positive
"জাপানী খাবার।",positive
"আপনাকে কয়েকদিন আগে বারকোডে দেখেছি। ভাই আপনাকে দেখে খুব ভালো লাগলো ❤️",positive
"আপনি সত্যিই একজন সুন্দর মানুষ... আমি আপনাকে পছন্দ করি...এই পর্বটি খুবই ভালো।",positive
"সৃষ্টিকর্তা!!! এই মাস্টারশেফ সত্যিই ভাল 👌👌👌",positive
"ঈম্পরতেদ ফ্রম বাসুন্ধারা 😅",positive
"অকেজো খাদ্য পর্যালোচনা",negative
"ঠিক আছে এটি আমার পুরো এক মাসের বেতন তবে হ্যাঁ অবশ্যই আমার পরিবারের সাথে এটি চেষ্টা করব ❤️",positive
"কি!! সি খাদের স্বাদ মুরগির মত 🐔!! কিভাবে!!",negative
"আমরা বাঙালি খাবার খুব পছন্দ করি ভাই। আর আপনার ভিডিওগুলো খুব সুন্দর টেনক্স",positive
"তিনি হলেন একজন নিনজা যিনি শিনোবি বিশ্ব ছেড়েছেন কারণ এটি বোরুটো আরএন এক্সডি",positive
"ছোটো ভাই প্লিজ বেশি চিৎকার করবেন না আমার মাথা ব্যাথা করছে এটা খুব বিরক্তিকর😫😖",negative
"ফিরে আলারম র শময় ত্ম্র ফাচে রেয়াচতিওন 😩❤️ মা শা আল্লাহ 'চুতে!!' লাগছিল 😗",positive
