"sentence1","label"
"যেদিন আমরা এই ভিডিওটি শুট করেছি সেদিন আমি কিছুটা কম ছিলাম তাই শক্তির নিম্ন স্তরের জন্য আমি দুঃখিত! প্রতিশ্রুতি পরের বার ঘটবে না","negative"
"আরে! আপনি অসাধারণ এবং এই ৪০০ টাকার জালমুড়ি দেখতে সত্যিই সুস্বাদু 😻","positive"
"প্রথম মন্তব্য ❤️❤️","positive"
"❤️❤️","positive"
"খালেদা আক্তার এটি <৩","positive"
"উত্তর*","positive"
"❤️❤️❤️","positive"
"🙂❤","positive"
"🥺🥺❤️❤️❤️","positive"
"ভাইয়া আপনি কি দয়া করে চট্টগ্রামে এসে আগ্রাবাদের কাছে সব হাজির বিরিয়ানির দোকান পর্যালোচনা করতে পারেন।।অনেক দোকান আছে কিন্তু আমরা জানি না এগুলোর কোনটি আসল নাকি না😬","positive"
"ইউটিউবে দেখছি এবং এইমাত্র এখানে এসেছি 😍","positive"
"আর আমি জানতে চাই কেন রাফসান একটা হাঁস খেতে মন খারাপ করে🤣🤧","negative"
"আমরা ২০১৮ সাল থেকে তাদের মুড়ি মাখা নিয়ে আসছি।।আমার মনে হয় মেনুতে কম দামের মুড়ি মাখা ভালো...","positive"
"আরে ছোট ভাই আমাদের মেস মুড়ি খাওয়ার জন্য দয়ারামপুর মেগা সিটিতে আমার জায়গায় আসুন এবং আমি আশা করি আপনি গ্রিল সহ খুব বেশি মশলাদার এই চ্যালেঞ্জটি গ্রহণ করতে পারবেন না। তাই ভাই এখানে আসুন এবং আমার চ্যালেঞ্জ গ্রহণ করুন। গুড বাই","positive"
"আমি বাংলাদেশে শুকরের মাংস পছন্দ করি","positive"
"ইউ সৌল্ডা ট্রি থেইর দই ফুচকা।। ইটস ডেফিনিটলি বেটার ঠন্ থেইর ঝালমুড়ি !","positive"
"বন্ধু তুমি আরও পরিশীলিত শোনাচ্ছো যা তুমি কেন জানো না কারণ তুমি তোমার বিষয়বস্তুর চেয়ে তোমার ইংরেজি শব্দের ওপর জোর দেওয়ার এবং উচ্চারণ করার চেষ্টা করো যা তুমি ওয়ানা দিয়েছ... তোমার ইংরেজিতে স্বাভাবিক হও, যেমন তুমি সবসময় আছো এবং ইউরোপীয় হওয়ার চেষ্টা করো না যা আপনি তাদের একজনের মতো কথা বলে না ।। আপনার উচ্চারণটি পশ্চিমের মতো নয় ...আশা করি বুঝতে পেরেছেন ভাই 👍","negative"
"জছফহধদংজফহফজফ বফজচজফনফকফজদজফজ্ঞজফঝ হগজফকফজফজফজফজফজচঝ জফক ফম্ফ হদ্দ চ্চব ইরবম চ্যাং ফণফ ফশ ফদন্য হেইর হাদা😂","negative"
"আপনি কোন ক্যামেরা ব্যবহার করছেন? আমি জানতে চাই😍","positive"
"আপনি যদি স্যানিটাইজার লাগান তবে আপনার হাতে কিছু খাওয়া উচিত নয় কারণ এটির সমস্ত রাসায়নিকগুলি যদি এটি সামান্য খাওয়া হয় তবে আপনার ক্ষতি করতে পারে","negative"
"ভাই এটা উত্তর বাড্ডা না গুদারাঘাট বা হাতিরঝিল লিঙ্ক রোড","negative"
"আমার বাসার কাছে। দামের সাথে সত্যিই ভাল স্বাদ।","positive"
"আপনি হ্যান্ড স্যানিটাইজার ব্যবহার করেছেন এবং আপনার হাত ব্যবহার করে খাওয়া শুরু করুন এবং সেই তরলগুলি আপনার পেটে যাবে। ভাই হ্যান্ড স্যানিটাইজার খাওয়ার জন্য নয়।","positive"
"যদি এটি এতই ঝুঁকিপূর্ণ হয় তাহলে আপনি মাস্ক পরেন না কেন?","negative"
"চা স্টলের অবস্থান কি?","positive"
"ছোট ভাই বেঁচে থাকলেও অনেক মোটা ছিল। আমার তো এখন একটা ব্যাপার নেই, তাহলে আগের থেকে এত খাই? যাই হোক এখন অনেক স্মার্ট লাগে। কিন্তু আমি আমাকে একটু সাজেস্ট করব কিভাবে একটু হতে হবে।","negative"
"তাদের কম দামের মুড়ি ভালো এবং দই ফুচকা তাদের মুড়ির চেয়ে অনেক ভালো।","positive"
"লোকেরা কী খাচ্ছে এবং তারা কী খাচ্ছে তা বলতে পারে না, তবে এখন আমার একটি কাজ আছে যা আমি খুব পছন্দ করি। আমার খুব ভালো লেগেছে। ছোটভাই রাফসান","positive"
"রাফসান দ্য ছোটোভাই একবার আমি আপনার ভিডিওগুলির মধ্যে একটি দেখেছিলাম যে আপনি আপনার একজন অনুগত ভক্ত হিসাবে আপনার উপর একটি মেয়েলি প্রভাব ফেলতে ফেসঅ্যাপ ব্যবহার করছেন🥺🥺 আমি অনুরোধ করতে পারি না দয়া করে মেয়েটির মেকআপ সহ একটি ফুড ভলগ ড্রপ করুন এবং রাফসানের মতো পোশাক পরে ছোটোবন প্লিজ 😬","positive"
"বেশি খাওয়া স্বাস্থ্যের জন্য ক্ষতিকর 😂","negative"
