"sentence1","label"
"আমি একটি ম্যাকবুক ব্যবহার করি আমি এই এও্ব্ব ব্যবহার করার জন্য দরিদ্র নই","positive"
"যেখানে গুডি বিজয়ীদের কোন ঘোষণা নেই 😒😒","negative"
"কারিগরি প্রেমীদের কিছু কমেডি প্রয়োজন যখনই কেউ পর্যালোচনা বা আনবক্স করতে যাচ্ছে। 😅😅😅 কিন্তু আপনি যদি বাংলা (বাংলা এবং ইংরেজি) ব্যবহার করেন তবে আপনি এই বিভাগে সেরা হওয়ার চেয়ে ভাববেন না। 😅😅 এর প্রতিভা আসলে ভাষা নয় ভাই। 🤣🤣🤣","positive"
"শুধু দেখতে ভালো কিন্তু পারফরম্যান্স কচ্ছপের মতো 😕😤","negative"
"এটা আসুস যেমন আপনি বলেছেন ১ম আইসাস নয়...","negative"
"আমার জীবনে দেখা সবচেয়ে অনন্য হাফ লেডি।","positive"
"উর হ্যালো বন্ধুরা খুব মজার🤣😂🤣😂","positive"
"নিখুঁত পর্যালোচনা ✨","positive"
"আমি বরং অ্যাপল ম্যাকবুক প্রো বাছাই করব","positive"
"স্টিকার দেখলো এইটা লাইক দিলো না কেন? কিন্তু ক্যামেরা ম্যান উগান্ডা থেকে রেকর্ড করছিল","negative"
"একটি জীবন পাঙ্ক পান জীবনে কিছু করার নেই","negative"
"খুব সুন্দর 🤭","positive"
"আশূশ ড়োগ ্যেফ্যরুস গ১৪ বা টূফ আ১৫ ড়্যযেন ৭ ৪৮০০হ ডাউনলোডের জন্য উপলব্ধ। উচ্চ পর্যায়ে যাওয়ার সময় ভাই, আপনি মূলধারার ল্যাপটপ চান না, কোন অপরাধ নেই। ঃপি","positive"
"এই পুরো ভিডিওটি নিঃশব্দে দেখেছি এবং এটি একটি অন্যরকম মজা ছিল","positive"
"আমার কাছে এই ল্যাপটপ আছে এবং এটা খারাপ","negative"
"এখানে ল্যাপটপ পর্যালোচনা দেখতে এসেছি এবং আমি যা জানি তা হল এটি একটি কোর ই৫ ল্যাপটপ। বেশি কিছু না 😁😁 এইতা অ এক্তা রেভিএও, ভাইরে ভাই","positive"
"আপনি ন্যায়বিচার আনার কথা বলে একজনের কাছে আপনি কীভাবে বিক্রি হতে পারেন?? আমি ভেবেছিলাম প্রযুক্তিতে আপনার ভাল জ্ঞান আছে ... এই ল্যাপটপটি একটি ট্র্যাশ ।। ১০৮০প ভিডিও মসৃণভাবে রেন্ডার করতে পারে না যদিও 🙄🙄 কিভাবে এই ট্র্যাশটি ৬০ক+ শিত্ত্য ইন্তেল উ সিরিজের প্রসেসরের সাথে খরচ করতে পারে ... ভাই রে ভাই চশে ছাত্র ই৫ ই৫ ই৫ কইরে ছিল্লাইতেসে ... মানে বিজ্ঞাপন এর ও ধরোঁ থাকে!!","negative"
"আমি অনুমান করি আপনি পচ বুইলদের বাংলাদেশ ভিদেও🐸 চেক করতে চাইতে পারেন","positive"
"আমরা হয়তো ছোটভাইয়ের স্টিকারের জন্য ল্যাপটপ কিনব না।","negative"
"একটি গেমিং পিসি পর্যালোচনা প্রয়োজন...","positive"
"গেমিং ল্যাপটপ পর্যালোচনা প্লয","positive"
"সবচেয়ে সস্তা এবং বাজে রিভিউ কখনও দেখা হয়েছে।🤮🤮🤮🤮","negative"
"ছোট ভাই কেন 🤔্‌ যাইহোক, আপনার জিনিস ছোট 🤣 ছাগলের নাম আল🥱","negative"
"আপনার উচ্চারণ মনে হয় ঊক ভিত্তিক বং। তুমি কি ।।???","negative"
"তোমাকে আজ খুব ভালো লাগছে🤤","positive"
"আমার কোন উপহারের প্রয়োজন নেই তবে আমি সেরা ফুড ব্লগারের সাথে দেখা করতে চাই","positive"
"আপনি বড় ভক্ত, কিন্তু সত্যি বলতে এই পর্যালোচনা ভয়ঙ্কর ছিল! আপনি প্রযুক্তি পর্যালোচনা চালিয়ে যেতে চাইলে, #ম্র্বহসেথেবসস অনুসরণ করুন। শুভ কামনা!","positive"
"আপনি এটি একটি বিশদ পর্যালোচনা করা উচিত","positive"
"ভাই আপনার বড় ভক্ত,🌺🖤","positive"
"ম্যাকবুক এয়ার ২০২০ সম্পর্কে কী?","positive"
