"sentence1","label"
"আর্য অম্বর আমিন","positive"
"দুর্দান্ত পর্যালোচনা, পরের বার আপনি অন্য রেস্টুরেন্টে যাওয়ার জন্য উন্নত এর কিছু প্রতিশব্দ গুগল করুন। দুঃখিত, কানে লাগতেসিলো বেশি।","positive"
"হুই আত্তো টাঙ্কায়া...","positive"
"জাকিয়া ওয়াসি","positive"
"*খুব প্রিমিয়াম*","positive"
"মো। শাজ্জাদুর রহমানকে খুব ভালো লাগছে","positive"
"সানাম আলী অগ্রিম ধন্যবাদ ঃ)","positive"
"🔥🔥👌🏻👌🏻","positive"
"এফাজ চৌধুরী আমাদের সেখানে যাওয়া উচিত","positive"
"ছোট ভাই! একগুঁয়ে ছাগলের স্টেক ব্যবহার করে দেখুন এবং আমাদের জানান যে আপনি কোনটি ভাল পছন্দ করেছেন।","positive"
"ধুর ছেলে তুমি এই জিনিসে তাড়াতাড়ি চলে যাচ্ছ! এবং মনে হচ্ছে আপনার ওজন কমে গেছে","negative"
"ছত ভাই এর মোটা সংস্করণটি সেরা ছিল।","positive"
"তানজিদুর রহমান তানভী জুনায়েদ রনু","positive"
"নাজিব মোর্শেদ","positive"
"ইউ আর সো চুটে রাফসান টি ছোটভাই","positive"
"ওয়াইফু শব্দটি বেশিরভাগ অ্যানিমে প্রিয় মেয়ে হিসাবে ব্যবহৃত হয়।","positive"
"আমি গতকাল সেখানে গিয়েছিলাম... এবং এটা তেমন আহামরি নয়... এবং তাদের বুফে অফার খুবই খারাপ... তারা ফেসবুকে কিছু পোস্ট করছে এবং সম্পূর্ণ ভিন্ন পরিবেশন করছে","negative"
"এই লোকটি এত বিরক্তিকর, কেন কেউ তা স্বীকার করছে না। 😑","negative"
"পর্যালোচনাটি কিছুটা পক্ষপাতদুষ্ট এবং বাস্তবে, রাফসান যেভাবে বর্ণনা করেছেন স্টেকগুলি ততটা ভাল নয়। বিলাসবহুল এবং প্রশস্ত বসার ব্যবস্থা ছাড়াও, আমি মনে করি উডহাউস গ্রিল আরও ভাল চুক্তি অফার করে। এর দাম মানুষ নয়!!","negative"
"একজন খাদ্য ব্লগার হিসাবে আপনার জ্ঞান বিকাশ করা উচিত। উপস্থাপনা বেশ চিত্তাকর্ষক...।। মানুষ যখন খাবারের সমালোচনা করে তখন দেখতে ভালোবাসে। মূলত বাংলাদেশে 🇧🇩।। শুভ কামনা","positive"
"এটা মোটেও মাঝারি বিরল নয়...।। এটার মাধ্যম...। আমি মনে করি না এটার ওয়েগু গরুর মাংস...। কোনো মার্বেলিং দেখতে পাচ্ছি না, আমার মনে হয় না কোনো হোটেল বা রেস্তোরাঁ বিডিতে ওয়েগু গরুর মাংস পরিবেশন করে এবং অনেক ধরনের আছে অফ ওয়ায়গু...। ওয়েস্থমে ওয়ায়গু, ব্লাচকমরে ওয়ায়গু, ঊশা থেকে ওয়ায়গু, ওয়ায়গু কবে, মিয়াযাকি ওয়ায়গু...।। আপনার কাছে যে গরুর মাংস ছিল তা কালো অ্যাঙ্গাসের দামও হতে পারে...।। এক কিলো ওয়েগু গরুর মাংসের (জাপান) দাম সর্বনিম্ন ২০০ ডলার...","positive"
"প্রোটিন অক্সিজেন বহন করে???? সিরিয়াসলি??? এটি মায়োগ্লোবিন #ছোটোভাই","positive"
"মাঝখান দিয়ে ইটস কিন্দা পিঙ্ক ব্রো ইউ মিসেড জুসি আফটার পিঙ্ক! ঃপি","positive"
"ভাই দর্শক ১টা ফুড রিভিউ দিয়ো😂😂","positive"
"আপনি কি শুধু কাঁটাচামচ ব্যবহার করে আলুর ভর্তা এক্সডি (ম্যাশ করা আলু) খেয়েছেন!?","negative"
"আমি তোমাকে কথা বলার চেয়ে বেশি লাফাতে দেখি","negative"
"তুমি আমার ছোট নিগা কথা বলার সময় নাচছ কেন?🤣","negative"
"ম্যান আপনার ইম্প্রেশন এক ধরনের কিন্তু আমি অনুমান করছি আপনি খাদ্য শব্দের উপর একটু কম চলছেন। আপনি বলতে থাকেন যে এটি সত্যিই স্বাদ বাড়ায় এবং আমি অনুভব করতে শুরু করি যে আমি আপনার মধ্যে গর্ডন রামসেকে দেখছি। -_-","positive"
"রাফসান ৭ মিনিটের জন্য তার মুখে মাংস রাখা দেখে শেষ হয়ে গেল","negative"
"____ নিজেই এর স্বাদ বাড়ান","positive"
