sentence1,label
"এর বাংলাদেশের হাবিবি",positive
"আমি আপনাকে এবং আপনার অসাধারণ দেখে খুব মুগ্ধ।। শুধু বলতে আমি আপনাকে ভালোবাসি 🚱🥰",positive
"জঘন্য মানুষ অবশেষে তিনি আমাদের আল-বাইক সম্পর্কে একটি ভিডিও দিয়েছেন।🖤",positive
"এই ভিডিওর শেষ অংশে সর্বকালের সেরা পর্যালোচনা👌",positive
"ভাই এটা আশ্চর্যজনক...একটি সেরা ভলগ 🫶",positive
"শব্দের দুর্দান্ত অংশ...... শেষ দুটি লাইন...।। আশ্চর্যজনক ছিল। ভাই আপনি যত্নশীল জেনে ভালো লাগলো...।সব ভালো",positive
"আপনার ভিডিও দেখার সময় আমি আক্ষরিক অর্থেই ঢল ঢালছিলাম এবং তাদের রসুনের সস বিশ্বের সেরা।",positive
"রাফসান দ্য ছোটোভাই যদি কখনো সৌদি আরবে যান সেখানে আল-বাইক ট্রাই করুন। দুবাই আল-বাইক এবং সৌদি আল-বাইক এক নয়, স্বাদের পার্থক্য রয়েছে। 👍🏾",positive
"ভিডিওর শেষে রাফসান দ্য ছোটোভাই যে কিউট এক্সপ্রেশনটি আক্ষরিক অর্থেই পুরো ভিডিওটিকে দেখার মতো করে তুলেছে 🤣🥰🤌",positive
"ভিন্ন দেশ।। ভিন্ন খাবারের স্বাদ এবং তাই ভিন্ন খাবার পর্যালোচনার ধারণা!! শুধু ওয়াও রাফসান 🙂 তুমি খুব ভালো খাবার পর্যালোচক ❤️",positive
"এই ভিডিওর শেষ অংশের মত।",positive
"সেরা খাদ্য ব্লগার ❤️💥",positive
"ঠিক আছে তাই আমি এখন পর্যন্ত বলে আসছি যে রাফসান একজন ফুড রিভিউয়ার নয় বরং একজন বিনোদনকারী। কিন্তু এখন আমি অবশ্যই বলব যে আপনি একজন ভাল খাদ্য পর্যালোচনাকারীতে পরিণত হয়েছেন। আপনি যেভাবে আল বাইকের খাবারের বর্ণনা দিয়েছেন তা খুবই প্রশংসনীয় ছিল। আমি বলতাম যদি আমার একটি রেস্তোরাঁ থাকত তবে আমি রাফসানকে কখনই সেখানে প্রবেশ করতে দিতাম না কারণ সে বুঝতে পারে না যে ব্যবসা প্রতিষ্ঠা করতে এবং চালাতে কী লাগে। এখন আমি আমার কথা ফিরিয়ে নিই। ভালো অগ্রগতি ছোটো ভাই।",positive
"আমি আলবাইক রেস্তোরাঁয় কাজ করি তাই সৌদি আরবে আমাদের শাখায় আসুন 🇸🇦♥️♥️♥️",positive
"আপনি সৌদি আউটলেটগুলিতেও একই ভিড় এবং লাইনের মুখোমুখি হবেন। এই বিষ্ঠা খুব ভাল!! আমি সত্যিই আল বাইক মিস করি! 🙁",positive
"সৌদি আল বাইক সেরা 😌❤️",positive
"আলবাইক আলবাইক!! এর সাথে কোন কিছুর তুলনা হয় না!! জেদ্দায় এখনো মনে আছে; সৌদি আরব; আলবাইক; কেএফসি এবং ম্যাকডোনাল্ডস; তিনটি দোকান পাশাপাশি ছিল!! কফচ এবং মচডনালদস খালি ছিল!! আল বাইকে পুরো ভিড় ছিল!! আল বাইক এখনও অন্যতম জনপ্রিয় স্থানীয় সৌদি ব্র্যান্ড!! এবং আপনি কি জানেন; তারা শুরু থেকে বিক্রি করা প্রতিটি পণ্য থেকে শতকরা শতাংশ অর্থ দান করে!!",positive
"ভাইয়া আমি বিচার চাই!",positive
"আমরা সৌদি আরবে আল-বাইক ট্রাই করেছি এবং খাবারটি খুব টেস্টি পছন্দ করেছি এবং হ্যাঁ সেখানে অনেক লম্বা লাইন ছিল...😧",positive
"ভাই আপনার জন্য ভালোবাসা অফুরন্ত।@রাফসান ছোট ভাই। এই প্রথম বাংলাদেশ থেকে কেউ বিদেশের খাবার পর্যালোচনা করছে। এটা দেখতে খুব সুন্দর।",positive
"আপনার দুবাই মলে জলিবি চেষ্টা করা উচিত",positive
"সৌদি আরবে আপনাকে প্রায় এক ঘন্টা লাইনে দাঁড়াতে হবে 🤦‍♀️🤦‍♀️। এছাড়াও তারা এত স্মার্ট তারা জেদ্দা এবং মক্কার অন্যান্য জায়গায় যতটা শাখা তৈরি করতে পারে না যেমন আমি দাম্মামে থাকি তাদের এখানে মাত্র ১ বা ২টি শাখা রয়েছে। আমি মনে করি এটি একটি চমত্কার স্মার্ট ব্যবসা মডেল!!",positive
"এটাকে বলে ডিপস না সস ভাই 😉",negative
"ভাই বাংলাদেশে তারা বিগ বাইক বার্গারের নাম দিয়েছে বিগ বস বার্গার 😂😂😂 এটি আক্ষরিক অর্থেই নির্ধারণ করে যে এটি সম্পূর্ণ নকল 👎",negative
"মেঝো ভাই 🤣🤣🤣 এটা সত্যি যে আমি একজন মানুষ হিসেবে আপনাকে অনেক পছন্দ করি কিন্তু আমি শুধু আপনার মানসিকতাকে এর চেয়েও বেশি ভালোবাসি🥰🥰 ন্যায়বিচার আনতে থাকুন 🥰",positive
"আপনার সৌদি আরব থেকে আল বাইক চেষ্টা করা উচিত 🤩",positive
"আপনি বাংলাদেশের সেরা ইউটিউবার ❤️❤️ লভে ইয়উ রাফসান্নন্ন🥺",positive
"আমি জানি না কেন বাংলাদেশের বেশিরভাগ রেস্তোরাঁর ক্ষেত্রে তারা শুরুতে ভাল তবে তারা জনপ্রিয় এবং ভাল পর্যালোচনা পাওয়ার পরে তাদের খাবারের স্বাদ একই হয় না।",negative
"বিডি আল বাইকের স্বাদ সবচেয়ে খারাপ এমনকি রাস্তার ধারের খাবারের গাড়ি বিক্রিও ভালো খাবার",negative
"হোমি আপনি কেন দুবাই গিয়ে দিন শ্রমের চুলের স্টাইল গ্রহণ করেছেন।",positive
"হ্যাঁ, আমারও অভিজ্ঞতা আছে 🙄😪এটি সৌদি আরব থেকে এসেছে। এছাড়াও সস্তা দাম এবং অসাধারণ স্বাদ🤤 কিন্তু কেউ জানে না এই কোম্পানির ফ্যাক্টরি এবং রেস্তোরাঁর ভিতরে কতটা পরিশ্রম।",positive
"আমি আমার পরিবারের সাথে মদিনার আল-বাইক চেষ্টা করেছি (২০১৯) যা সত্যিই দুর্দান্ত ছিল... ভালভাবে পরীক্ষা করা হয়েছে ❤️",positive
"আমি আমার পিতামাতার সাথে সৌদি আরবে আল-বাইকের চেষ্টা করেছি n খাবারটি পছন্দ করেছে। খাবারের স্বাদ অনেক ভালো। খুব বেশি ভিড় ছিল এবং লাইন অনেক লম্বা ছিল।।এটা প্রথমবার ;🤦🏻‍♀️ তারপর ২য় আমি চেষ্টা করতে চাই এবং খুব বেশি ভিড়ের কারণে অনলাইনে অর্ডার দিলাম।।",positive
"আমরা প্রায় প্রতি সপ্তাহান্তে আল-বাইক করতাম... এটা আমার জীবনের ভালোবাসা আল-বাইকের চেয়ে স্বাদের আর কিছুই নেই... ❤️❤️😭😭",positive
