"sentence1","label"
"হ্মম ছলে আশি আমিও 🥺🖤","positive"
"হোয়াটস আপ ছোট ভাই??","negative"
"ট্ম্র গিরলফ্রিএন্দ নাই গিরলফ্রিএন্দ নাই বলে বলে কি এখন মিংলে হইতে ছাইতেস?? 🙄🥴","negative"
"তোমাকে খুব সুন্দর লাগছে🥺","positive"
"রাফসান টি ছোটভাই হ্যালো ব্রো","positive"
"আগের ভিদেওতেই দেখেছি, এতাই মায়বে ভাল রেয়াছ হবে। 😐","positive"
"সাহসী খেলবা?🏅","positive"
"আমি কেন? 😅","positive"
"ফাবিহা আশরাফী এশা <৩","positive"
"ফাবিহা আশরাফি এশা মন্তব্যের জন্য আবারও ধন্যবাদ <৩","positive"
"💝","positive"
"ভাই আপনি আইসক্রিম খেয়ে টাকা নিয়ে আসেননি, আপনার মন খুব খারাপ হয়ে গেল, আপনার কথা বলার আগেই মেজাজ চলে গেল, অনেক মজা করলাম😂","negative"
"ভাই, এই ভিডিও স্পন্সর অসাধারণ😼","positive"
"আমার ডাক নাম হিমেল। তাই যতবার তুমি হিমেলকে ডাকছ আমার অদ্ভুত লাগছে।","negative"
"আপনি গ্যাং উপভোগ করলে এটি শেয়ার করতে ভুলবেন না 😭❤️","positive"
"এটা কোথায়?","negative"
"মেয়রা এতহ তোক খায় কেন? এটা কি কারণ তাদের তিক্ত ব্যক্তিত্ব আছে? আপনি কি বুঝতে পেরেছেন যে টক মানে টক? 😂","negative"
"আমার থেকে এখানে মাত্র ৫ মিনিট। দুর্দান্ত জায়গা!","positive"
"আলহামদুলিল্লাহ। আশ্চর্যজনক জীবনধারা। আল্লাহু আকবার। এগিয়ে যান। নিজের যত্ন নিন এবং আইসক্রিম।","positive"
"আমি নিয়মিত আপনার ভিডিও দেখি কারণ আমি ঢাকার খাবার এবং স্থানগুলিকে আমি ৪ম ভারত ভালোবাসি","positive"
"আমি আপনার সম্পর্কে এত তাড়াতাড়ি কেন? যখন আপনি কয়েক মিনিট আগে পোস্ট করেছিলেন যে নতুন ভিডিও আসছে তখন আমি নতুন কিছু ভেবেছিলাম এবং একটি বড় উত্তেজনা নিয়ে ফিরে এসেছি।। কিন্তু এখন আমি বুঝতে পেরেছি যে আমি এটি আগে ইউটিউবে দেখেছি🥺🥺 হতাশ বোধ করছি","negative"
"কুকুরের দৃশ্য ছিল কাটুউউউ","negative"
"ফুড কোর্টের ঠিকানা কী?","positive"
"আপনার বড় ভক্ত ভাই😍😍🖤","positive"
"এটা একটা টাট্টু।","positive"
"শেষ অংশটি আপনার থেকে একেবারে আলাদা ছিল এবং এটি আশ্চর্যজনক চিন্তা ❤️❤️❤️","positive"
"শেষের কথাগুলো ভালো ছিল, যে তার সময় অনুযায়ী সবকিছু অর্জন করবে তার সাথে নিজেকে তুলনা করা ঠিক নয়।","positive"
"আমি শুধু বাদামী রঙের টি-শার্ট ওয়ালা বেটাস ভাব দেখছিলাম লোকটির পিছনে যখন রাফসান লোকটিকে জিজ্ঞাসা করছিল আমি রা ইতো তোক খা কেনো?...।।মহাকাব্য😂","negative"
"এই ভিডিওটি করার সময় আমি আপনাকে দেখছিলাম এবং পুরো সময়টা উপভোগ করছিলাম। আপনি এত আরাধ্য রাফসান ছোটভাই বিটিডব্লিউ কোথায় বিড়ালের ভিডিও এবং মেয়েদের সাথে সেলফি!","positive"
"হ্যালো বন্ধুরা এই সংলাপটি কখনই ভুলবেন না। এই রাফসান ছোটভাই। এই মুহূর্তে আমরা আরেকটি ভিডিও নিয়ে ফিরে এসেছি।","positive"
