"sentence1","label"
"দোস্ত আইতা দেখে হত্তপ্সঃ//ও্ব্ব।ইয়উতুবে।চম/ওয়াতছ?ভ=রগ৩ম্র৬র১চম","positive"
"আমি আপনার ভয়েস এবং অভিনয় এবং একটি শব্দ পছন্দ করি যা বাল🙄🙄😅😅😅","positive"
"কেন সেই প্রিয় ছোট ভাইয়ের মতো ক্যামেরার সামনে আসেন।","positive"
"আপনি বুঝতে পারেন ভসস জল জাল। এটি নরওয়ের কলের জল বোতলে বিক্রি হয়","negative"
"কাঁচের বোতলের কারণে এটি এত ব্যয়বহুল, এমনকি ঊক ভসস-এ জল একটি রেস্টুরেন্ট বা ছোট দোকানে £৭ পর্যন্ত","negative"
"তোমার কোমর বাঁধতে হবে কেন... দেখতে ভালো না! বিশ্রাম চমত্কার! ☺️","positive"
"আপনার কাছে ১০০০ টাকায় যেটা ছিল সেটা সাধারণ জল নয় যেটা ঝকঝকে জল তাই অবশ্যই পানীয় জলের চেয়ে আলাদা স্বাদ হবে এবং দামও আলাদা হবে ❤","negative"
"ভাই রে ভাই তোমার সব কিছু ঠিক আছে কিন্তু আপনি প্রতিবার এতটাই উত্তেজিত হন যে শ্রোতা হিসাবে আমরা কিছুটা বিরক্ত হই। কোন অপরাধ নেই শুধু আমার মতামত শেয়ার করুন ভাই। আপনি যদি পারেন ধীর করার চেষ্টা করুন। 😕","negative"
"এটা বলছে বোতলে ঝকঝকে জল এখনও নেই","negative"
"এটি জল নয়, বোতলটি মূল্যবান।","negative"
"এটা কি? ডিসলাইক বাটন কোথায়","negative"
"এটি একটি গ্লাসে জল যা নরগে বলে আমি নরওয়ে ভোশশ নরওয়ে থেকে এসেছে","positive"
"আমি যে দোকানে যাই সেখানে পানি মাত্র ৳২।৭৯ যা প্রায় ২৩৬ টাকা","negative"
"ভস নরওয়েজিয়ান জল আমাদের স্থানীয় স্থির জলের সাথে তুলনা করে না।","positive"
"ভোসও সমতল জলে আসে, ঝকঝকে জল নয়। ঝকঝকে জল আসে কালো টুপিতে, আর ফ্যাল্ট জল আসে সিলভার ক্যাপে। এটি কিছুটা ব্যয়বহুল কিন্তু বাংলাদেশ যেভাবে জনগণকে চার্জ করে তার মতো নয়। বাংলাদেশে এটা একটা ফাটল।","negative"
"এটা হিশু মত স্বাদ?","positive"
"@০ঃ৫৫ যখন একজন কমার্স ছাত্র বিজ্ঞানের বিষয় নিয়ে কথা বলা শুরু করে। 😂 ইটার পিএইচ লেভেল ভ্যালো। এটিতে প্রচুর পরিমাণে ইলেক্ট্রোলাইট রয়েছে। 🤣🤣 তোমাকে বোঝার দরকার নেই। আপনি শুধু ভাল শব্দ আছে! 😅","negative"
"ব্রু এর ঝকঝকে জল আমরা দক্ষিণ আফ্রিকায় আমাদের দোকানে দেখে থাকি এবং এত সস্তা, বাংলাদেশে সবকিছুই দামের চেয়ে বেশি হয়","positive"
"এটি আমার দেখা সেরা পর্যালোচনা🤣🤣","positive"
