"sentence1","label"
"আমি বেইলি রোডকে খুব মিস করি কারণ করোনা ভাইরাসের কারণে আমরা বন্ধুরা সেখানে দেখা করতে পারি।😢","positive"
"ভুল না হলে রাফসান একটু শুধরে নিবেন। যখন কোন জামাই তাদের শ্বশুরবাড়িতে যেত তাই তারা জামাইকে সেই ধরণের খাবার দিয়ে স্বাগত জানাত বা অফার করত... সম্ভবত সে কারণেই এটি জামাই পিঠা নামে পরিচিত ...👌","positive"
"আরে রাফসান ভাইয়া! আপনি বেশ প্রভাবশালী। আমি পর্যালোচনা এবং নস্টালজিয়া ভোগ। আমি পছন্দ করতাম যে আপনি আমার স্কুল ভিকারুননিসার প্রশংসা করেছেন। কিন্তু আপনার নিজের নিরাপত্তার পাশাপাশি সঠিক বার্তাটি তুলে ধরার জন্য আপনাকে সত্যিই মাস্ক পরা এবং অন্যান্য নিরাপত্তা সতর্কতা অবলম্বন করা উচিত। এই বিষয়গুলি সম্পর্কে সচেতনতা প্রচার করার জন্য আপনার কাছে একটি প্ল্যাটফর্ম রয়েছে এবং আপনি এটি সম্পর্কে কোনও অভিশাপ না দেওয়া বেছে নিয়েছেন। আমি নিশ্চিত যে অনেক লোক এখন বেইলি রোডে খেতে যেতে এবং মহামারী নিয়ে নরক করতে অনুপ্রাণিত হবে। আপনি আপনার ভয়েস সঠিকভাবে ব্যবহার করা উচিত। আমি আশা করি আপনি অদূর ভবিষ্যতে এই বিষয়গুলিতে মনোযোগ দেবেন এবং আপনি যে বিষয়বস্তু প্রকাশ করছেন তা উন্নত করবেন।","positive"
"আজ থেকে বা আপনি বলতে পারেন...।৩-৪ বছর পরে, আমি এবং আমার বাড়ির আর কখনও দেখা হবে না...।সবাই তাদের নিজস্ব উদ্দেশ্য নিয়ে ব্যস্ত থাকবে এবং কেউ কারো আবেগকে পাত্তা দেবে না...যদি আমি উল্লেখ করি আমার সবচেয়ে প্রিয় জায়গার নাম।। প্রথমটি আমার জন্মস্থান এবং দ্বিতীয়টি হল আমার বেইলি রোড☹️যেটি অন্তত আমার জন্য নিরাময়ের ওষুধ হিসেবে স্বীকৃত ছিল! ।।☹️ আরআইপি বেইলি রোডের স্মৃতি!💔","positive"
"আমি শুধু সুইস এর চিকেন প্যাটিস দেখেছি। এখন আমি দুঃখিত, দেশের বাইরে বসবাস এর খারাপ দিক আছে। আমার শৈশব এবং কৈশোর জীবন ঠিক সেই রাস্তায়","negative"
"রাফসান দ্য ছোটোভাই আপনি সুইস চিকেন বার্গার, মরূদ্যান থেকে সেট-মেনু ৩ এবং মামার বিফ-চ্যাপ চেষ্টা করুন! আপনার ভিডিও ভালো লেগেছে। শুভকামনা... এবং অবশ্যই আপনি যদি ভিএনএসসিতে ভর্তি হতে চান, তাহলে আপনাকে দুটি জিনিস করতে হবে- একটি লিঙ্গ পরিবর্তন অপারেশন এবং একটি পিক্সি হেয়ারকাট (কোনও উপায়ে শিক্ষকরা আপনাকে ঠ্যাং করতে দিচ্ছেন না 😂😂😂 )","positive"
"আমরা যখন বড় হয়েছি তখন নাবিলা জেড হেলভেটিয়া এবং ক্যাপিটালের ইফতার অপরিহার্য ছিল। তিনি তোফাজ্জলের ফুচকা, মামা পিয়াজু, তারপর সেই মুড়ির কার্ট, ঢাকাইয়্যা কাবাব কার্টের মতো অনেক আশ্চর্যজনক জায়গা মিস করেছেন। আমি হোমিই মিস করছি 😭 প্রিয়াঙ্কা মল্লিক প্রমা","positive"
"এই ভিডিওটি আমাকে নস্টালজিক করেছে!! আমি ১৪ বছর আগে সুইস প্যাস্ট্রি ব্যবহার করতে পারি না!! রাফসান দ্য ছোটোভাই ❤️❤️❤️","positive"
"প্রথমে, আমি বলতে চাই যে আমি একজন ভক্ত এবং আমি আপনার বিষয়বস্তু উপভোগ করি। আমি নিউ ইয়র্ক থেকে এসেছি এবং এখানে আমরা অনেকেই আপনার ব্লগ/ভিডিওগুলি উপভোগ করি...কিন্তু আমি সত্যিই হতাশ যে আপনি মুখোশ পরেননি। একজন ফুড ব্লগার, কনটেন্ট মেকার, সোশ্যাল ইনফ্লুয়েন্সার হিসেবে অনেক মানুষ আপনাকে অনুসরণ করে, যেটা বলা হচ্ছে আপনার মুখোশ পরা প্রচার করা উচিত। আশা করি আপনি এটিকে উপদেশ হিসেবে গ্রহণ করবেন এবং অপমান নয়।","positive"
"তোমার মুখোশ কোথায়???? একজন ফুড ব্লগার, কনটেন্ট মেকার, সোশ্যাল ইনফ্লুয়েন্সার এবং একজন সাধারণ মানুষ হিসেবে আপনার মাস্ক পরা উচিত।","positive"
"এটা আমাকে আমার কলেজের দিনগুলো মনে করিয়ে দেয়। বেইলি রোড ছিল আমাদের দ্বিতীয় বাড়ির মতো। আপনার উচিত ছিল ফ্রুট কেকের পরিবর্তে সুইস থেকে চকলেট বল এবং চকলেট রোল চেষ্টা করা। এটি ছিল সুইস বোমা।","positive"
"এই ভিডিওটি দেখার পর, আমি আমার স্কুল এবং কলেজের দিনগুলি মিস করছি। আমি ভিএনএসে ছিলাম। বেইলি রোড ছিল আমার দ্বিতীয় বাড়ি এবং এখনও বেইলি রোড ভালোবাসি। বেইলি রোড দেখার জন্য ধন্যবাদ এবং আমাদের পুরানো স্মৃতি মনে করিয়ে দেয়","positive"
"নস্টালজিক লাগলো।কিন্তু আপনি ভঞ্চ গেটের পাশে বিখ্যাত পানিপুরি মিস করেছেন।মামা এই পানিপুরি ব্যবসার মাধ্যমে আইফোন কিনেছেন😆","positive"
