"sentence1","label"
"ভিডিওটিতে অংশ নিতে শুধুমাত্র #ছতভাইছাল্লেঙ্গে ব্যবহার করুন এবং আমি এটি শেয়ার করব!","positive"
"রাফসান, আমি ভারতের কলকাতা থেকে আপনার নতুন ফলোয়ার। আমি গত তিন দিন ধরে আপনার ভিডিওগুলি দেখেছি (যদিও কখনও মন্তব্য করিনি)। আপনি একটি দুর্দান্ত লোক, আমাকে বিশ্বাস করুন। আপনার একটি আভা আছে যা আমাকে আপনার ভিডিওগুলি বারবার অনুসন্ধান করতে বাধ্য করছে। কিন্তু এই ভিডিওটি দেখার পর মন্তব্য করতে পারলাম না। ভারতের অবস্থা খারাপ কিন্তু এই ভিডিওটি আমাকে হাসিয়েছে। এটি আমাকে কিছু মিশ্র অনুভূতি দিয়েছে। এমন একটি হৃদয়গ্রাহী ভিডিও করার জন্য আপনাকে ধন্যবাদ ঃ) সবসময় একই থাকুন। আপনি জীবনে দুর্দান্ত করছেন। ঈশ্বর আপনাকে প্রচুর আশীর্বাদ করুন। ছেলে তোমার কাছে আরও শক্তি। তাড়াহুড়ো করতে থাকুন। তোমাকে অনেক ভালোবাসা ❤️","positive"
"আরও বেশি সমর্থন! এবং তোমাকে ভালোবাসি!...ভালোবাসি তোমাকে!। ভাই!!🐉♥️👍","positive"
"আপনি ফেসবুকের সমস্ত অনুপ্রেরণাকারীদের থেকে আলাদা।। আপনি ন্যায়বিচার করছেন। ধন্যবাদ রাফসান ছোটভাই।। আমি #ছোটোভাইচ্যালেঞ্জ নিচ্ছি","positive"
"সেই বন্ধু মাহদিন সুপার অসাধারণ🖤 অনেক প্রশংসিত।","positive"
"ঢাকা তওন রয়াদ ফত ছতভাই 🌚","positive"
"আলহামদুলিল্লাহ...সুবহানাল্লাহ...এখন পর্যন্ত দেখা সেরা ভিডিও যা আমাকে অনুপ্রাণিত করেছে এবং সবার জন্য কৃতজ্ঞ হওয়ার জন্য আমার মনে একটি সুন্দর কোণ তৈরি করেছে...আমরা ওঙ্ক স্বার্থপর তাইনা? ঃ( কিন্তু যখন আমাদের দুঃখজনক বাস্তবতার মুখোমুখি হতে হয়...আমাদের সেই স্বার্থপরতাকে মুছে ফেলার চেষ্টা করা উচিত এবং যারা আসলেই কষ্ট পাচ্ছে তাদের সাহায্য করার চেষ্টা করা উচিত।। আপনার ন্যায়বিচার আমাকে কাঁদিয়েছে ভাই! মেহের কাছ থেকে অনেক ভালবাসা!","positive"
"আমাদের ছোট বাচ্চাদের দুর্ভাগ্যজনক পিপিএলের কথা ভাবতে দেখে ভালো লাগছে। ছাঃ অকৃতজ্ঞ শিশু অকারণে হতাশ বোধ করে। যদি তারা বঞ্চিত জনগণের জন্য বোধ করে তবে তারা তাদের চিন্তার জন্য লজ্জা পাবে! ভাল কাজ প্রিয়।। মহান পিতামাতার ভাল সন্তান।","negative"
"আর এজন্যই আমি আপনাকে অনেক সম্মান করি 🖤🖤 ছোটভাইয়ের প্রশংসা করি🖤🖤","positive"
"আমি সত্যিই আপনার কাজের প্রশংসা করি । আজকাল অন্যকে সাহায্য করার জন্য সেট নেই। সবশেষে আপনি সত্যিই একজন বিনয়ী ব্যক্তি।","positive"
"আপনি সবসময় এত শান্ত কেন?! এই বিষণ্ণ বিশ্বের সবচেয়ে সুখী মানুষ মনে হয়। 🖤","positive"
"আলহামদুলিল্লাহ।। মাশআল্লাহ... আপনি খুব ভালো কাজ করেছেন।। আল্লাহ আপনাকে এবং আমাদের মানুষকে আরও বেশি করে সাহায্য করার শক্তি দিন❤","positive"
"তাদের চোখে আনন্দ মানেই সবকিছু ❤️ এটা শুরু করার জন্য আপনার জন্য গর্বিত","positive"
"ধন্যবাদ ছোট ভাই...জালেবির পর এটাই ছিল প্রত্যাশিত সেরা কাজ...","positive"
