sentence1,label
"আরে ঘুম🥺🫠",positive
"আরীএ রাফসান ভাইয়াআআ😭😭",positive
"আপনি সবসময় অতীত থেকে সেরা করার চেষ্টা করছেন। এবং এই এক🥺♥️",positive
"ড়াফসান সারাঙ্ঘাএ🫰💜",positive
"ভাইয়া কি অভস্ত ভাল আসেন",positive
"এতো গরম!?😪",negative
"মালয়েশিয়া হল ❤️",positive
"ডেশের সব খাবার খাওয়া সেস আখন বিদেশ ঘুরে ঘুরে খাবার তেস্ত করা হচ্ছে🫠",positive
"মালয়েশিয়া প্রবাসী থেকে বড় ভক্ত ভাই প্রেম",positive
"রাফসান ভাই আপনার ভিডিও দেখি খুব ভালো লাগে",positive
"ভালোবাসি ভাই 🥰",positive
"আমি ইংরেজি শেখার জন্য আপনার ভিডিও দেখি এবং অন্যদিকে আমি খাবার পছন্দ করি😋",positive
"মালয়েশিয়া দেখার জন্য আপনাকে ধন্যবাদ... আমি কুয়ালালামপুরের একজন পর্যটক গাইড।",positive
"সুপার ইন্টারেস্টিং ভিডিও💖",positive
"সেখানে। ভাল দামে কিছু বিদেশী সামুদ্রিক খাবার সহ সত্যিই চমৎকার জায়গা।",positive
"সত্যিই আপনার ভিডিও আকর্ষণীয়। ভালবাসা নিন",positive
"আপনার ভিডিও ভালোবাসি",positive
"বড় ভক্ত ♥️♥️",positive
"ভালোবাসি ভাই",positive
"বড় ভক্ত ভাই আপনাকে ভালোবাসি 💥",positive
"আমার বাবু টার আজকে বেশি এনার্জি মনে হচ্ছে 😘😘",positive
"আমি শুধু আপনার সব ব্লগ দেখতে ভালোবাসি তাই আকর্ষণীয় ❤️",positive
"আপনাকে আন্তর্জাতিকভাবে যেতে দেখে ভালো লাগছে। আশ্চর্যজনক কাজ চালিয়ে যান। টেকআউট ২।০ থেকে এখন পর্যন্ত আপনি উন্নতি করেছেন।",positive
"ই হ্যাভ বীন লিভিং হেড়ে ফর ওভার আ ডেকাডে। কোল্ড নেভার গেট্ অন্য্ টষ্টে ইন থেইর ফুড। বাইক্কা কথা না বললেই কি না!",positive
"আমি ঘামছি কারণ আমাদের অনেক খাবার আছে!?' 🥴🤔",negative
"হ্যাঁ অবশেষে রাস্তার খাবার 😋",negative
"রাফসান ভাই আমি আপনার কাছ থেকে খুব অনুপ্রাণিত হলাম❤️❤️",positive
"ভালোবাসি ভাই 🥰",positive
"ভাইজান একটু বাংলায় বললে ভালো হইতো। 🙂 আমরা আন্ডার মেট্রিক পাস 🫡👍",negative
