sentence1,label
"আমি সবসময় আপনার ভিডিও উপভোগ করি প্রিয়❤️...।।আপনার বড় ভক্ত প্রিয় 🥺🥺",positive
"দোয়া কইরো ভাই!🙂👍",positive
"ধুর!! আমার লালসা আছে!!! ঃ')",negative
"ভাইয়ের সাথে কাল্কা ডেখা হ্ল আইরপরত 😌🤟",positive
"শুধু সেই ভিডিওটি ভালোবাসি ❤️ অসাধারণ!!!",positive
"আমি কাবাব মাত্র সপ্তাহ! এতই জিভে জল চলে আসে! সত্যিই রাফসানের তৃপ্তি আমাকে তৃপ্ত করেছে! কিপ আপ ভাই! আমরা সবাই তোমাকে ভালোবাসি❤️",positive
"আপলোড করার জন্য ধন্যবাদ। গতকাল ইতিমধ্যেই য়উটুবে এ দেখা হয়েছে। 👋👋",positive
"জএ হাট্টাব আমার প্রিয় য়উটুবেরদের একজন। তার সাথে আপনাকে দেখে ভালো লাগলো।",positive
"কি দারুন! চ্রাভিংস হচ্ছে! 😋🍖 জো লাজুক এবং নম্র দেখাচ্ছে। যে মালিক মজার বাহ।😅",positive
"আমি আমার হৃদয়ের নীচ থেকে প্রার্থনা করি যে আপনি আপনার জীবনের সর্বোচ্চ স্তরের সাফল্য অর্জন করুন। 💗 কারণ আমি আপনাকে ভালবাসি 😭❤️ কেন জানি কিন্তু আমি সাহিত্যিক তোমাকে অনেক ভালোবাসি 😭❤️❤️❤️❤️",positive
"আপনার বাংলাদেশী উচ্চারণ খুব সুন্দর",positive
"যেমনটা আমি আগেই বলেছি আপনি একে একে একে একে হত্যা করছেন এবং প্রতিটি ভ্লগ তাই রিফ্রেশিং শুধু মাত্র পেরেক দিয়ে প্রেমের রূপ নেয় কলকাতা ভারত 🇮🇳 নিরাপদে থাকুন রাফসান দ্য ছোটোভাই",negative
"আপনাকে দুবাইয়ের আশেপাশে নিয়ে যেতে পেরে আনন্দিত হয়েছে এবং সুন্দর কথার জন্য ধন্যবাদ ভাই আমরা শীঘ্রই বাংলাদেশে আবার দেখা করব।",positive
"আমি সব উপসাগরীয় দেশে এই কাবাব সব সময় খাই। কিন্তু পরের বার নিশ্চয়ই এখানে খাব। বালতি তালিকায় রাখা।",positive
"কি দারুন! আমি এই জায়গা খুঁজে পেয়েছি। অবশ্যই চেষ্টা করবেন 😍",positive
