"sentence1","label"
"ইনস্টাগ্রাম এ ফলো নঃ দিলে এক্কারে পেপের দিব  ওওও।ইনস্টাগ্রাম।কম/ঠেছোটোভাই","positive"
"আর্মি ! বিদ্বেষমূলক মন্তব্য থেকে বিরত থাকুন! আমাদের ভালবাসা দেখাতে হবে! এই একটি আন্তরিক অনুরোধ বলছি দয়া করে! বিদ্বেষপূর্ণ মন্তব্য মুছে দিন! আমি এই ব্যক্তিটি ১ দিন থেকে সে খুব কঠোর পরিশ্রম করছে এবং আমি তাকে খুব ভাল করেই চিনি, কোনভাবেই সে এটি বোঝায়নি","positive"
"অন্তত একটি ছেলে যারা একটি অদ্ভুত জ্যাকেট এবং একটি শার্ট পরা ছিল আপনার চেয়ে ঠান্ডা দেখায়","negative"
"লোটে থেকে পাওয়া পণ্যগুলি কি নিরামিষের জন্য উপযুক্ত নাকি হালাল ও হারামের সাথে সাংঘর্ষিক কোনো উপাদান নেই? বেশিরভাগ বিদেশী পণ্য খাওয়া হালাল নয়।","negative"
"হ্যাঁ এটা সত্য যে মেয়েরা বিটিএস পছন্দ করে এবং ছেলেরা এটি পছন্দ করে না সাধারণত ছেলেরা সাধারণত কালো গোলাপী পছন্দ করে","negative"
"উফফ...।রাফসান আপনিও একজন আর্মি 💜...।।বিটিএসকে সমর্থন করার জন্য ধন্যবাদ...।আই বেগুনি ইউ ম্যান...।এবং আমরা ট্র্যাশ নই আমাদের বিটিএসকে সম্মান করা উচিত কারণ তারা অনেক প্রতিভাবান এবং কঠোর কর্মজীবী ​​মানুষ কিন্তু দুঃখের বিষয় যে অধিকাংশ বাংলাদেশী বিশেষ ছেলেরা তাদের অবজ্ঞা করে কিন্তু আপনি আলাদা💜 রাফসান ছোটভাই...।আমাদের বদলাতে হবে...আর খুদালাগসে আমি আপনার কাছ থেকে আশা করিনি...তুমি আমাকে কষ্ট দিয়েছো😖। ...বিটিএস সম্পর্কে আপনার জানা উচিত।।😔","positive"
"আমি কোরিয়া থেকে দেখছি এবং হ্যাঁ কিছু চকলেট এবং চকোস সত্যিই খারাপ স্বাদের...কিছু সত্যিই ভাল","positive"
"এই ভিডিওর আমার প্রিয় অংশটি হল চেয়ারের অংশ।।যেভাবে রাফসান ঘুরছিল এবং চিৎকার করছিল ক্রিমসন কাপ,লটে বিডি,সেপনিল,বিকাশ 😂 আপনি হাস্যকর মনন❤️","positive"
"যখন বন্ধুদের সাথে ছিলাম বা কখন উত্তেজিত ছিলাম, আমরা এমন কথা বলি যা বলা উচিত নয়। কারণ তখন আমরা না ভেবেই অনেক কিছু বলে ফেলি, পরে অবশ্য এর জন্য আমাদের খারাপ লাগে বা অপরাধবোধ হয়। আমার মতে প্রতিটি মানুষের ক্ষেত্রেই এই পরিস্থিতি ঘটে। তার সাথেও একই ঘটনা ঘটেছিল, যখন সে তার মতামত প্রকাশ করতে গিয়েছিল এমন ভাষায় যা তার ব্যবহার করা উচিত হয়নি। কিন্তু মানুষ যেভাবে তার সমালোচনা করছে তাকে আনফলো, আনসাবস্ক্রাইব খুদলগসে। এটা একটা মানসিক অশান্তি ছাড়া আর কিছুই নয়। লোকেরা যেভাবে তার সমালোচনা করছে তার আচরণের অনুভূতি এতটা খারাপ নয়","negative"
"কোনো কমনসেন্স এবং সেন্স অফ হিউমার ছাড়াই কিছু প্রাণহীন কিশোরকে দেখতে স্ক্রোলিং করছি। এবং শুধুমাত্র সমবয়সী চাপের জন্য আনুগত্য জাল করা এবং কিছু করার ভান করার জন্য নিজেদের সম্পর্কে ভাল চিন্তা করা। ফ্যান বেস সত্যিই কতটা বিষাক্ত হতে পারে","negative"
