"sentence1","label"
"মার্জান তাহরীম ও পর্যন্ত বলে ফেলসে, এখন খাই?","negative"
"ধুর রিফাত আরা ইসলাম ওটা তোমার রুম...","negative"
"গরুর মাংস পনির আনন্দ","positive"
"রিদোর ধারণা লিমন","positive"
"সাদিক তাহমিদ","positive"
"ভুল তথ্য দেওয়ার জন্য লোকেদের এই লোকটির বিরুদ্ধে মামলা করা উচিত ...","negative"
"বুল সিট দুদে।!! স্বামী! হুংরিনাকি দিচ্ছে না।!!?","negative"
"সৈয়দ রায়হান আহমেদ","positive"
"রাইসা জেসমিন","positive"
"এখানে নিচে""""","positive"
"আপনারা কি জানেন বেকন কী এবং আপনি এটি বাংলাদেশের মতো একটি দেশে ছড়িয়ে দিচ্ছেন যেখানে আমাদের সংখ্যাগরিষ্ঠ মুসলমান এবং এটি খাওয়া হারাম!!!!!","negative"
"যারা জানেন না, বেকন মানে শূকরের মাংস।","negative"
"বেকন?? বাংলাদেশে?? এটা কি বাস্তব??","positive"
"অ্যালেক্স রোমিও","positive"
"ইসলামের অবশেষ দেখি","positive"
"আকিব উদ্দিন খান","positive"
"রেশমা রাহমান তামান্না ফারজানা বীথি শর্মী রহমান","positive"
"শ্রেক ডিপ্রো","positive"
"আপনি কখন থেকে অর্থপ্রদানের প্রচার শুরু করেছেন? 🤢 অপছন্দ 👎 এই ধরনের প্রদত্ত প্রচারের জন্য...।","positive"
"শপনীল খান","positive"
"চুক্তির জন্য আপনাকে ধন্যবাদ মি। রাফসান","positive"
"আরুজিয়া সুদের আদেশ","negative"
"হাংরিনাকিতেও","positive"
"আপনারা তাকে একজন ফুড ব্লগার হিসেবে চেনেন এবং আমি তাকে চশ গো প্রো হিসেবে চিনি। বাংলাদেশকে গর্বিত কর ভাই","positive"
"ক্লাইম্স পাঠাও তো বই টি বেস্ট। প্রমোটেস ফুডপান্ডা। ফাঁকে শালা","positive"
"রাফসান টি ফুডপান্ডা","positive"
"😘🥰🥰🥰","positive"
"কি খাইলাম! কে খাওয়াইলো! দাম কত?? হফড়","negative"
"কি খাইলাম! কে খাওয়াইলো! দাম কত?? হফড়","negative"
"কি খাইলাম! কে খাওয়াইলো! দাম কত?? হফড়","negative"
