"sentence1","label"
"আমার ১০০তক ভিডিওর নিচে খাবার দরকার ঃ(","positive"
"শিহাব মতিন কেন এই লোকটিকে রাফিদ রহমানের মত দেখাচ্ছে","negative"
"সর্বদা ❤️","positive"
"আমি এডদিয়ে পাইনা #ট্রিগারেদ #বাঁরাফসানথেছোটোভাই","negative"
"ব্রো তুমি মাড়ছেফ এর কোন ব্রাঞ্চ এ গেসিল?","negative"
"তাই আমি আমার নিজের জল বহন করি...এই ভিডিওটি অ্যাকুয়াফিনা দ্বারা স্পনসর করা হয়েছে","positive"
"রাইস এর অপসন তও মেনশন করসিল ব্রুহ।। বুক ডন’ত সেে ইট। ডিডি ও অর্ডার আ ডিফারেন্ট সাইড? রাফসান টি ছোটভাই","positive"
"মোবারকের বান্দা ছোটভাই😝","positive"
"ই লাইক ইওর স্টাইল ছোটভাই","positive"
"ভাল জিনিস ভাই","positive"
"এত চিকন হিল কেম্মনে?","negative"
"হটপসঃ//ওওও।ফেইসবুক।কম/গ্রুপস/৮৬৫৫২৩৫৩৭২৭৩৫৪০","positive"
"হটপসঃ//ইউটু।যে/ব্য্যটকসেজকভিকে","positive"
"সালমা মো","positive"
"হাসান","positive"
"আমি মনে করি আপনি মিস্টার বার্গার্স মাশরুম চেষ্টা করা উচিত","positive"
"এটা সরস না ​​কিন্তু একটু চেষ্টা করুন। ডিপ ফ্রাই করে সব রস নিন। হয়তো উচ্চ তাপমাত্রায় ভাজার কারণে। আপনার টাকাওউত পর্যালোচনা ভাল ছিল","negative"
"জারিন মোস্তফা","positive"
"বনানী শাখা সবার মধ্যে সেরা শাহ পাউটিন পরিবেশন করে","positive"
"মোহাম্মদ জাহেদ","positive"
"শারিকা ইসলাম তমার স্তেয়াক","positive"
"বেশরিয়া দুর্দানা সারিনা","positive"
"ওকে টিয়া সালামির জন্য <৩","positive"
"<৩","positive"
"আমরান এস কসমো","positive"
"মাড়ছেফ ত্ৰিত অং টি ছোটভাই!","positive"
"ভাইয়া আপনি কি আমার ডিপিতে লাইক কমেন্ট করবেন? ২০১৮ সালে","positive"
"অদ্ভূত ভিডিও! এটা বজায় রাখা!!","negative"
"হাই সিদরাতুল তাসদী আমি এই লোকটিকে আপনার চেয়ে বেশি ভালোবাসি!","positive"
"আবার খাওয়ার ভিডিও <৩ -র৩ফ্লেক্স","positive"
