sentence1,label
"রাফসান দ্য ছোটভাই ভাই আপনি ভিন্ন পর্যায়ে আছেন। এটা বজায় রাখা। ইনশাআল্লাহ আপনি ভবিষ্যতে বিশ্বের একজন বিশিষ্ট ফুড ব্লগার হিসেবে সারা বিশ্ব ভ্রমণ করবেন। আপনার জন্য অনেক দোয়া...।আশীর্বাদ থেকো।",positive
"বাহ আশ্চর্যজনক ভাই! শুরু থেকে শেষ পর্যন্ত আপনি নিশ্ছিদ্র কন্টেন্ট তৈরি করেছেন। দারুণ ভাই...",positive
"আপনি মহান এবং আন্তর্জাতিক ফুড ব্লগার...।।আমি তোমাকে ভালোবাসি😍 রাফসান ভাইয়াআআ😍",positive
"এটি সত্যিই দুর্দান্ত জায়গা এবং সুস্বাদু খাবার আমাদের সাথে ভাগ করার জন্য ধন্যবাদ 💙 আপনার এবং আপনার পুরো টিমের জন্য শুভ কামনা 🎉🎉",positive
"তরুণ বাংলাদেশীদের বিশ্বমানের কন্টেন্ট তৈরি করতে দেখে খুব ভালো লাগছে! আশা করি এটি অন্যান্য তরুণ ব্যক্তিদের তাদের নিজ নিজ ক্ষেত্রে কঠোর পরিশ্রম করতে এবং পারদর্শী হতে অনুপ্রাণিত করবে।",positive
"কি দারুন। আপনি এখন একজন আন্তর্জাতিক ফুড ব্লগার হয়ে গেছেন। ভাগ্য সুপ্রসন্ন হোক।",positive
"সেরা অংশঃ আপনি কি জানেন? হাত থাকলে চামচ ব্যবহার করবেন কেন? (সাধারণ বাংলা 😂)",negative
"এখন আপনি আন্তর্জাতিক ফুড ব্লগার 😊 শুভকামনা 👍আপনি আমাদের দেশের প্রতিনিধিত্ব করছেন 😍 আপনাকে অনেক ধন্যবাদ 😊",positive
"ওহ! শুধু বাহ ভিডিও সম্পাদনা সবকিছু আশ্চর্যজনক ছিল! এটা আমার মনকে খুশি করেছে ভাই আপনি বড এর সেরা কন্টেন্ট ক্রিয়েটর আমার কাছে ভিডিওটি সত্যিই খুব ভালো লেগেছে♥️♥️",positive
"আপনি সেরা ব্লগার ❤️❤️ উবে নিরাপদের জন্য শুভ কামনা।🤗",positive
"ওয়াও ইস্তাম্বুল আমার প্রিয় জায়গাগুলোর একটি। আশ্চর্যজনক বিষয়বস্তু শুভকামনা ভাই",positive
"আপনি কি সুলতান সুলেমানের ঐতিহাসিক প্রাসাদ পরিদর্শন করেছেন?",positive
"আপনার বিষয়বস্তুর গুণমান এই বিশ্বের বাইরে ইদানীং সত্যিই এই এবং সমস্ত ট্যুর ভিডিও দেখার মজা! আন্তর্জাতিক অঙ্গনে রাজার মতো বাংলাদেশের প্রতিনিধিত্ব করা।❤️",positive
"শুপের চন্তেন্ত শুপ্পের ❤️ ড়াফসান থে ছতভাই",positive
"বিশ্বের খাদ্য রাজধানী ইস্তাম্বুল",positive
"প্রথমে আপনাদের প্রত্যেককে ধন্যবাদ সুন্দর এই ভিডিওটির জন্য আপনাদের ভালবাসা এবং তাসদীর উত্সর্গ ছাড়া সম্ভব হত না ❤️🥹",positive
"মুখরোচক 🤤",positive
"ভিডিওটা সত্যিই ভালো লাগলো!! শুভকামনা ভাই ❤️❤️❤️❤️",positive
"প্রথম ১৭ সেকেন্ড এর মাথায় - আইসক্রিম দিলো গুতাই 🥴",negative
"সংশোধনঃ আঙ্কারা তুরস্কের রাজধানী শহর এবং ইস্তাম্বুল দেশের বৃহত্তম শহর। পরের বার থেকে সতর্ক থাকুন যখন আপনি একটি নির্দিষ্ট দেশ সম্পর্কে ভ্লগ তৈরি করছেন। পঃশ চমৎকার ভলগ 😊",positive
"...............। আঙ্কিতা মাজুমদার ..................।। ভীডেও দেখে ক্রাশায়িত হইছি গাইজ 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰♥️♥️♥️♥️♥️♥️♥️🥰🥰🥰🥰♥️♥️♥️♥️♥️♥️♥️♥️🥰🥰🥰🥰🥰♥️♥️♥️♥️🥰🥰🥰🥰♥️♥️♥️♥️♥️🥰🥰🥰♥️♥️♥️",positive
"এটা আপনি একটি মহান জিনিস। এখন আপনি একজন আন্তর্জাতিক ফুড ব্লগার। এটা সত্যিই সত্যিই ভয়ঙ্কর। এবং আপনার জন্য শুভ কামনা",positive
"আজকের জুম্মার নামাজ পড়ার পর আমি এই ভিডিওটির জন্য অপেক্ষা করছি যেমন আপনি আগে বলেছিলেন যে আপনি আজ এটি আপলোড করবেন। আপনিই একমাত্র বাংলাদেশী কন্টেন্ট ক্রিয়েটর যারা ফুড ব্লগিংকে আন্তর্জাতিক পর্যায়ে নিয়ে গেছেন। আপনি এক কথায় শীর্ষস্থানীয়। ❤️",positive
"নিঃসন্দেহে এটি রাফসান তোমার থেকে এখন পর্যন্ত 'থিইইই বেস্ট' প্রযোজনা। এমনকি যেকোনো বাংলাদেশি ইউটিউবার থেকেও। আপনি এটি তৈরি করেছেন। শুভ কামনা। <৩",positive
"রাফসান আপনি আপনার ভ্লগ স্কোয়ারের পরিবর্তে ১৬ঃ৯ আকারের অনুপাত রাখতে পারেন। আমরা ওয়াইড অ্যাঙ্গেল ভিউতে আশেপাশের আরও কিছু দেখতে চাই। আমাদের আগের মত একটি নিমজ্জিত অভিজ্ঞতা পান",positive
"আপনি একজন সেরা ফুড ব্লগার প্রো🖤🖤",positive
"গতকাল বাংলাদেশি খাবার পর্যালোচনা করুন এবং এখন আপনি একজন আন্তর্জাতিক খাদ্য পর্যালোচনাকারী 💖",positive
"এখন আমি তোমাকে হিংসা করি! চিরকালের জন্য আমার স্বপ্নের জায়গা...",positive
"ভারত থেকে ভাই প্রেম।।আপনার ভ্লগ দেখে আমি কখনো ভাবিনি আপনি বাংলাদেশ থেকে এসেছেন কখনও কখনও আমার মনে হয় আপনি মধ্যপ্রাচ্য থেকে এসেছেন।।সত্যিই প্রশংসা করছেন 👍👍👍👍...।",positive
"অসাধারন এই জায়গা ☺️ রাফসান দিন আও্ব্ব🥰",positive
"তুরস্ক আমার স্বপ্নের দেশ। এটা খুবই আশ্চর্যজনক এবং আমি আজ থেকে আপনাকে অনুসরণ করা শুরু করেছি 🤩",positive
"কানাডায় ফিরে আসার সময় সবেমাত্র দুবাই গিয়েছিলাম (দুবাইতে আমাদের ১৯ ঘন্টা শুয়ে ছিল)। এখন আপনার ভ্লগ দেখে আপনি যেভাবে উপস্থাপন করছেন আমরা বিস্মিত! তুরস্ক হবে আমাদের পরবর্তী গন্তব্য ইনশাআল্লাহ। খুব চিত্তাকর্ষক ভাল কাজ রাখা। 👏 কানাডা থেকে শুভেচ্ছা ও ভালোবাসা।",positive
"পৃথিবীর অন্যতম স্বপ্নের দেশ। আমি সেখানে যেতে চাই শুধুমাত্র তাদের তুর্কি সুস্বাদু খাবার খাওয়ার জন্য। যাওয়ার উপায়🖤",positive
"তুর্কি খাবার পছন্দ! ঃড",positive
"ইফতেখার রাফসানের একটি সেরা ভিডিও যা আপনি সত্যিই পছন্দ করেছেন কিন্তু যাইহোক দস্ত মহান কন্টেন্ট ভাল কাজ রাখা।",positive
"ভিডিওটি শীর্ষস্থানীয় কিন্তু শুধুমাত্র অন্য ইংরেজি খাদ্য পর্যালোচনাকারী হওয়ার চেষ্টা করবেন না। সর্বদা সেরা বাংলাদেশী খাদ্য পর্যালোচনাকারী হন। হয়তো আন্তর্জাতিক মানুষের জন্য অন্য চ্যানেল",positive
