sentence1,label
"ভালো একটা ❤️ আমার মনে হয় বাংলাদেশেও কিছু তুর্কি ডেজার্টের জায়গা থাকা উচিত।",positive
"আমি সত্যিই আপনার ভিডিও ভালোবাসি",positive
"তুর্কি খাবার চা এবং কফি খুব ভাল! সবকিছুই হালাল - সবই স্বাস্থ্যসম্মতভাবে তৈরি।",positive
"ভাই আপনি খুব সুন্দর ভিডিও বানাবেন টার্কির দেশটা অনেক সুন্দর আমি ঘুরতে চাই।",positive
"তুরস্ক আমার প্রিয় 😌😍 এবং আপনি সেরা❤❤",positive
"এটা নিন❤",positive
"অসাধারণ 👌 সেরা খাদ্য ব্লগার❤❤",positive
"আপনি সবসময় তুর্কি রাস্তার খাবারের চমৎকার উপস্থাপনা করেন ভাই 🖤🖤 এবং আমি ১৭ জুন আপনার সাথে দেখা করার জন্য অপেক্ষা করতে পারছি না🖤🖤",positive
"তুর্কি রাস্তার খাবারের চমৎকার উপস্থাপনা। দারুণ কাজ ভাই 😊💕",positive
"ওনাশিয়ানসাইডটারলিশেয়ারভেটি স্বাগত জানাই আমাদের কাছে ফল বিনামূল্যে পান যখন আমি মূল্য চাই",positive
"ইনশাআল্লাহ একদিন ওখানে যাবো খাবারের স্বাদ নিতে। আসলেই প্রতিটা খাবারই দেখতে এত মুখরোচক 😋 হতে পারে এর স্বাদ অনেক ভালো। যদি আল্লাহ চান তাহলে আমি অবশ্যই সেখানে যাব এবং তাদের ঐতিহ্যবাহী খাবারের চেষ্টা করব 🙃 এখন শুধু সময়ের অপেক্ষা ❣️",positive
"ক্রিম পনির ব্যাগেল একটি স্যান্ডউইচ নয়!!",negative
"তুরস্কের রাস্তাঘাটে যে খাবার পাওয়া যায় আমাদের পাঁচতারা হোটেলে আর এমন চমৎকার খাবার পাওয়া যায়? যেহেতু দুই বছর আগের কথা বলছিলাম এখন ভালো মানের খাবার পেতে হবে।",positive
"আপনি এখন একজন আন্তর্জাতিক বিষয়বস্তু নির্মাতা এবং একজন ফুড ব্লগার 🥰 আপনার জন্য শুভকামনা! 💕",positive
"একই সাথে তিনি বললেন এটা সুপার ডুপার কুল!😂",positive
"প্রতিটি ভিডিওতে আপনি যেভাবে খাবারের বর্ণনা দিয়েছেন তা সুন্দর👌 চালিয়ে যান ❤️আমি আপনাকে কখন মুখোমুখি দেখব 😣?",positive
"সুপার ডুপার কুল আমি এটা সম্পর্কে জানি😆",positive
"আমি টার্কি যেতে চাই 🇹🇷 😫 😩",positive
"আমি সত্যিই ১৭ বছর বয়সে আপনার সাথে দেখা করতে চাই",positive
"সেরা খাদ্য পর্যালোচনা শো😷",positive
"আরে রাফসান আমি তোমার বড় ফ্যান 🥰 তোমার সত্যিই আশ্চর্যজনক 😍 আর তুমি সব দিক থেকে আমার প্রিয় 🖤🔥",positive
"সেরা খাদ্য ব্লগার সেরা কন্টেন্ট নির্মাতা❤️",positive
"ভাই তুরস্কের নাম আনুষ্ঠানিকভাবে পরিবর্তিত হয়েছে এখন এটি 'তুর্কিয়ে'।।বত্ব এটি সেরা ভ্লগ।।💖",positive
"আমার প্রিয় ফুড ব্লগার ❣️❤️ এবং আপনি সবসময় আশ্চর্যজনক রাফসান❤️",positive
"আপনি আমাদের গর্বিত করছেন ভাই ❤️ তুর্কি খাবার সেরা ❤️",positive
"আমি তুরস্ক ভাষা জানি ভাই 😊 আমি তুরস্ককে ভালোবাসি ❤ 🇧🇩❤🇹🇷 তুরস্ক দেশটি খুব সুন্দর",positive
"সিমিট হল আমার জীবনের সেরা রুটি যা আমি কখনও স্বাদ পেয়েছি বিশেষ করে যদি আপনি এটি লবণাক্ত গ্রামের মাখনের সাথে মিশ্রিত করেন। শুধুমাত্র সিমিট থাকার জন্য টার্কি পরিদর্শন করা সমস্ত ভ্রমণের মূল্য।",positive
"ওমজি এটা ভালো😍 আমিও টার্কি যেতে চাই🖤🤘",positive
"তুর্কি রুটি সম্পর্কে আপনার সাথে একমত ইস্তানবুলাসিয়ানসাইড হল পারফেক্ট জায়গা তা দেখার জন্য কিভাবে টুরকেয়ব্রেসদিসবাকেদ।ওয়েস্ত এ সিমহানোথে ওয়াটার হোটেল ম্যাডিসন সাইড ঈস্তানবুল।হতেল সিমাঙ্গেনেউরপেসিদে",positive
