"sentence1","label"
"সুন্দর ভিডিও ভাই আপনার ভিডিও আমার খুব ভালো লাগে","positive"
"হেলিকপ্টার হেলিকপ্টার","positive"
"রাফসান এই মুহূর্তেঃ বরফ খুব ঠান্ডা, সরস এবং কোমল 😂","positive"
"আমরা এটির জন্য খুব উত্তেজিত ❤️❤️❤️❤️","positive"
"আহহহহ ২য় পর্ব 🥺💜","positive"
"সম্পূর্ণ ভ্লগ এর জন্য অপেক্ষা করছি❤️","positive"
"আসলে এটা হলিউডের একটি অসাধারণ সিনেমার ট্রেলারের মত 🔥🔥🖤🖤","positive"
"হেলিকপ্টারে যাত্রা?","positive"
"বন্য বনাম মানুষ","negative"
"হেলিকপ্টার হেলিকপ্টার 😁","positive"
"এটা দেখার জন্য অপেক্ষা করতে পারছি না 😍😍😍","positive"
"আমি তোমার সাথে যেতে চাই রাফস😩","positive"
"ভাই কে তো অসম","negative"
"হ্যাঁ মানুষ এই মহান ভালোবাসি তোমাকে","positive"
"হলিউড ছবির ট্রেলার ❤️❤️❤️❤️","positive"
"ভ্লগটি একটি অ্যাকশন মুভির মত মনে হচ্ছে👍👍","positive"
"এই ট্রেলারটি শুধু 🔥🔥🔥❤️","positive"
"এই ট্রেলার শুধু বাহ। 🤩 হলিউড মুভি হেলিকপ্টার ট্রেলারের মত। 🎬🏔️🚁😍","positive"
"ইওওওওও✌️","positive"
"ভালোভাবে মিশে যায়","positive"
"আমার এক নেপালি বন্ধু আমাকে এটা পাঠান! ❤️","positive"
"ওয়ার ২ ঃ মিশন এভারেস্ট ডিরেক্টেড বি ঃ রাফসান টি ছোটভাই","positive"
"চুদু ভাই হেলিচপ্তের হেলিচপ্তের ছলতেচ 😒","negative"
"ভাই আপনার জন্য অপেক্ষা করছি আন্তর্জাতিক ভ্লগ❤","positive"
"এটি কিছু শীর্ষ শ্রেণীর সিনেমাটোগ্রাফি 💯","positive"
"হেলিকপ্টার হেলিকপ্টার 🚁🤲","positive"
"আমি তোমাকে একটি গান উৎসর্গ করলাম! 💁‍♂️হেলিকপ্টার হেলিকপ্টার","positive"
"নেপালে স্বাগতম! আপনি এখানে একটি আনন্দদায়ক থাকার আশা করি! 😍😍😍😍","positive"
"এটা শুধু বাহ! রাফসান হয়তো এই মুহূর্তে সেরা ব্লগারদের একজন ছোটবাই! এই ট্রেলারটি রোমাঞ্চকর হিট শুধু বাহ ❤️🔥","positive"
"এভারেস্ট ভ্রমণটা খুব সুন্দর ছিল 💗","positive"
