"sentence1","label"
"আমি তার রান্নার পদ্ধতির প্রশংসা করি কিন্তু আক্ষরিক অর্থে তিনি সমস্ত পুষ্টির তথ্য নষ্ট করেছেন এবং মুরগির স্তনের স্বাদ নিতে লাল আমলা থেকে অতিরিক্ত জল ব্যবহার করতে পারেন যা এটিকে ভেজা হতে বাধা দেয়","negative"
"কেন আপনি ইংরেজিতে কথা বলেন ভাই...কারণ অনেক দেখেছেন তারা ইংরেজি জানেন না...তাই প্লিজ এটা আপনার কাছে একটি অনুরোধ প্লিজ ভ্লগে বাংলা ব্যবহার করুন...যা আপনাকে আরও দর্শক করে তোলে...আমার কথার জন্য দুঃখিত...প্লিজ না ব্যক্তিগতভাবে নিন...","negative"
"কিন্তু পালং শাকের বাংলা অর্থ হল পালং শাক*","positive"
"তোমার হাত আর কন্ঠ দুটোই খুব সুন্দর","positive"
"এটি পালং শাক নয় এবং এটি চেডার নয়। এটা লাল অ্যামরান্থ এবং মোজারেলা হাহা।","positive"
"সিদ্ধ করে রস বের করে দিলে সব ভিটামিন বেরিয়ে যায়...। তবে মুরগি থেকে প্রোটিন নিশ্চয়ই আছে। আপনি যে ডিশটি পরিবেশন করেছেন তা দেখে মনে হচ্ছে এটি রেস্তোরাঁর অর্ডার দিয়েছে...নিশ্চিত নয়...","negative"
"এই লাল অমরনাথ গুলোকে ছেঁকে দিলে সব পুষ্টি ধুয়ে যায় তাই নষ্ট করা ছাড়া আর কিছুই হবে না","negative"
"পালং শাক এবং লাল শাক একই জিনিস নয়, সঠিক ইংরেজি জানার মধ্যে কোন লজ্জা নেই, তবে আপনি যদি সবকিছু জানেন এমন আচরণ করেন তবে এটি অত্যন্ত মজার এবং আপনি নিজেকে বোকা দেখান। এবং আপনি এটি সুপার স্বাস্থ্যকর হওয়ার কথা বলছেন 😂 আপনি সবেমাত্র সিঙ্কের সমস্ত ভিটামিন এবং খনিজ নিষ্কাশন করেছেন। প্লিজ গুগুল শাক, আমি আশ্বাস দিচ্ছি যে আপনি লাল শাক দেখতে পাবেন না।","positive"
"সমস্যা হল আপনার মা বিচারক। আপনি যতই বিষ্ঠা রান্না করুন না কেন, তিনি সর্বদা এটি পছন্দ করবেন। যে মাতৃত্ব।","negative"
"আপনি লাল শাগ থেকে এটি নিষ্কাশন করে ভাল পুষ্টি ছুচকেদ। আমরা রসুন ও পেঁয়াজ ভেজে লাল শাগ রান্না করি এবং পানি শুষে নিতে দেই। কখনই জল চেক করবেন না। কিন্তু দেখতে সুন্দর।","positive"
"আমার অভিজ্ঞতা থেকে, আমি সমস্ত দর্শকদের জিজ্ঞাসা করব, আপনি কি ব্যাখ্যা করতে পারেন কেন এটি এত সুস্বাদু বলে মনে করেন... যতদূর আমি জানি গত বছর কিছু লোক তাদের বাড়িতে দুপুরের খাবারে কী খায় সে সম্পর্কে ভিডিও তৈরি করেছিল এবং লোকেরা সেগুলি তৈরি করেছিল ট্রল...।।অদ্ভুত","negative"
"আমি কোন তিক্ত মন্তব্য করব না যেহেতু আপনি এটি আপনার মায়ের জন্য করেছেন, শুধু ব্রাভো...। বাই দ্য ওয়ে লাল শাক কখনই পালং শাক নয়...।। এটা আপনার দোষ নয় কারণ আপনি পেশাদার নন","negative"
"এটা খুব অনন্য কিছু ছিল। এবং আমি বিশ্বাস করি স্তনের টুকরোটি সত্যিই মুখরোচক ছিল। এটা আপ মানুষ। ভাগ্য সুপ্রসন্ন হোক","positive"
"অলিভ অয়েল, পনির বোরোলক্স রান্নার আইটেমগুলিতে রয়েছে","positive"
"ওটা রেড অ্যামরান্থ না পালংশাক! খাবারটাও ভালো লাগছে","positive"
"অসাধারণ, আপনি কি ধরনের সস ব্যবহার করেছেন?","positive"
"আমি খুব অবাক হয়েছি। তুমি সত্যিই একজন ভালো রাঁধুনি আমার মনে হয়। সব মিলিয়ে খুব আনন্দদায়ক এবং সুন্দর ভিডিও। আর তোমার মা অনেক সুন্দর। রাফসান ছোটভাই","positive"
"১ঃ২১ আমরা আমাদের মাংসকে সঠিকভাবে বিট করি","positive"
"আপনার মা খাবার পর্যালোচনা করার জন্য খুব মিষ্টি 🤗","positive"
"ভিডিওতে তৈরি রেসিপিটি দেখে খুব ভালো লাগলো এবং আমার মা রাফশান ভাইয়াকে ভালোবাসা দেওয়ার জন্য আপনাকে অনেক ধন্যবাদ","positive"
"এটা ভালো ছিল! আন্টি খুব কিউট 😍 কিন্তু আপনি পালং শাকের ভিটামিন হারিয়ে ফেলেছেন ঃ( আপনার পানি ফেলা উচিত নয়।","positive"
"এটি চেডার পনির নয়, মোজারেলা পনির","negative"
"আপনি যখন পালং শাক ছেঁকেছেন তখন আপনি সমস্ত ভিটামিন এবং প্রয়োজনীয় খনিজ নিষ্কাশন করেছেন!! ঃ)","positive"
"এটা এত মুখরোচক দেখায়! আপনার এত ভালো মানুষ ভাই।।আপনার জন্য অনেক দুআ।","positive"
"মানুষ! আমি অবশ্যই এটি চেষ্টা করে দেখতাম তবে ঘোরে আলু বাদে কোন উপাদান নেই হাল","negative"
"তোমার মা তোমার থেকেও বেশি সুন্দর","positive"
"আপনি লাল আমরান্থটি সিদ্ধ করার পরে নিষ্কাশন করেছেন, তাই আমি মনে করি না ভিটামিন এখনও সেখানে আছে। কিন্তু চিকেন দেখতে সুস্বাদু 🤤😋","positive"
"আপনার মা এই মুহূর্তে ইন্টারনেটে সবচেয়ে মিষ্টি জিনিস, ভাইয়া! তাকে কিছু রেস্টুরেন্টে নিয়ে যান এবং একসাথে খাবার পর্যালোচনা করুন, দয়া করে!","positive"
"আপনার লাল শাক টেনে নেওয়া উচিত হয়নি। ভিটামিন চলে গেছে!! বট্ব এটা খুব মুখরোচক দেখাচ্ছে 😍😍","positive"
"দেখে মনে হচ্ছে রান্নাটা খুব সুস্বাদু হবে","positive"
