"sentence1","label"
"ইনস্টাগ্রাম এ ফলো নঃ দিলে খাইয়া ফেলবো এক্কারে  হটপসঃ//ওওও।ইনস্টাগ্রাম।কম/ঠেছোটোভাই","negative"
"আনিসা ফাতেমা আহ্মেদ জান্নাত ভুইয়ান ফিরস্ত ২৬ সেচন্দস 😂 ড়েমেম্বের দমিনস পিযযা পাছার করে লুকায় লুকায় খাইসি ল্মাউ","positive"
"তোমার চুলের কি সমস্যা🤔","negative"
"❤","positive"
"নইচে পর্যালোচনা","negative"
"পিঙ্ক প্যান্থার 😁😁😁","positive"
"আজকের ভিডিও, বন্ধুরা ইয়াম চা বনাম জিনজা এবং উত্তেজনা**, খুব হাসিখুশি, আমাদের বিনোদন দেওয়ার জন্য ধন্যবাদ ম্যান!","positive"
"আপনার চুলে গোলাপি লাগাতে হবে! কোন অপরাধ নেই😯","negative"
"ওহহ বাব্য তুমি আবার আমার নাইট ড্রেস পড়ে বাইরে চলে গেছো 😪কতবার করে বললাম চুলটা ঠিক করে বের হও শুনলা না আমার কথা। ব্যাক পকেটে দেখো চিরুনি রাখা আছে। নিজের একটুও খেয়াল রাখো না 😪😪😪😪 ম্য পিঙ্ক্য্য ম্য স্বীত্য ম্য চুত্য্য 😘","negative"
"মিহরাব আহসান রেহাম এম। আনোয়ার আবু ইব্রাহিম রাহিন মুস্তফা ইয়াম শি শেল","positive"
"নেশা করার জন্য মানে ওই","negative"
"জিনজা তেল চা মেশিন হাঙ্গর অংশ ল জিন জি ছবি? ?","positive"
"গীণ্যা-এর মুরগির নানবুনটি অসামান্য... আমি যতবার জিনজা গেছি শুধুমাত্র তার জন্যই🤤🤤","positive"
"ইয়াম চা-এ গামছা পরা উচিত ছিল","negative"
"মশিউল ঈস্লাম আকিব ঠে স্পীছ বে গ্রাতিং অন ম্য এয়ারস চাউসে ঈ’ম আ রেয়াল লাঙ্গুয়াগে নাযি 😂 বুত সুপের ফুন রেভিএও। এরকম অউতফিতস পর নাকি জখন তম্রা জাও? ঃ৩","positive"
"কেন আপনি হুম্যান কপি করেন...। শুধু আপনার নিজস্ব পরিচয় আছে...।আপনি আওস্ম করতে পারেন","negative"
"আপনি সুউঅ শব্দ। অহংকারী এটি মোটেও খাদ্য পর্যালোচনা বা ব্লগিং নয়। এটি কিভাবে করা হচ্ছে তা জানতে মারক ওয়িএন্স-কে আরও ভালোভাবে অনুসরণ করুন। আপনি একজন ব্লগার হওয়ার ভান করেন, কিন্তু আপনি মানুষ এবং তাদের পরিশ্রমকে অপমান করেন। আপনার পিতামাতার টাকা নষ্ট করবেন না","negative"
"আমি সত্যিই জানি না কেন আমি এই লোকটিকে পছন্দ করতে পারি না।।😑 মানে আপনি কেন সবকিছু বাড়াচ্ছেন।","negative"
"অদ্ভুত ছেলে কাউকে সম্মান করে না","negative"
"গিনযা আরো গানযা মত","positive"
"আমি একবারের জন্য জিনজান দেখতে পছন্দ করি, জানি না এটা সম্ভব কি না","positive"
"চপস্টিক ধরো😂","negative"
"জিনজা হল ভালবাসা💙💙💙 যদিও আমি ডিমসামদের জন্য ইয়াম চা পছন্দ করি।","positive"
"কেন গোলাপী😑😑😑","negative"
"আমেরিকায় বাংলাদেশি রেস্টুরেন্ট কর্মীরা একই কাজ করছেন। তারা বলছে স্যার আপনি আপনার সাথে স্টারবাক্স কফি নিয়ে এসেছেন তাই দয়া করে আমাদের দোকানে পান করবেন না।","negative"
"হ্যাঁ এটা সুস্বাদু দেখাচ্ছে আমি ক্ষুধার্ত","positive"
"সুমাইয়া নাফিসা চৌধুরী আনিস মুবাশ্বশিরা মায়াশ নেহা নিশাত অরিন মুমতাহেন শামা বারুও আঁকে বেক অপেক্ষা করতে পারবেন না। জিঞ্জা তেহ প্রথম থাম।","positive"
"এটাকে নাগাসাকি বলা হয় কারণ এর বোমা 😂 বত্ব ক্যালামারি খাওয়া হানাফী মাযহাবের মতে হারাম 🙂","negative"
"লাবিবা আফরিন বুশরা পরের বার জিঞ্জা থেকে জালাপেনো মুরগি চেষ্টা করুন 😏","positive"
"গাঞ্জা ২ ইট বেশিদে বনানী ইয়াম চা ওর ধানমন্ডি!?","positive"
