"sentence1","label"
"ভিডিওটি ভালো লাগলে শেয়ার করতে ভুলবেন না!","positive"
"ক্লারা ম্রং হল ❤️","positive"
"ব্রুওওও","positive"
"❤❤❤😌😌😌","positive"
"💕","positive"
"হুসনে আরা ❤️","positive"
"কিউট ❤️😍😍😍","positive"
"অবশেষে","positive"
"আমি এক্সড গুনছিলাম","negative"
"যারা হেলমেট সম্পর্কে অভিযোগ করছিলেন, তাদের জন্য আমি পরে একটি সরবরাহ করেছি। প্রকৃতপক্ষে, আমরা তাকে হেলমেট পেতে মোহাম্মদপুর পর্যন্ত রাইড করেছি।","positive"
"খাদ্য নিরাপত্তা এবং স্বাস্থ্যবিধি ব্যবস্থা সম্পর্কে কি?","positive"
"আমি তোমার সব ভিডিও দেখেছি... সত্যি মানুষ তুমি খুব ভালো...🥰🥰...","positive"
"এটি সম্পূর্ণরূপে সঠিক ডোসা নয়🤔😒...ব।ড ভারতীয় খাবার রান্না করবেন না...যদি আপনি এটি সঠিকভাবে করতে জানেন না","negative"
"সবচেয়ে বাজে ভারতীয় খাবার 🤮🤮","negative"
"এই জায়গাটা কোথায়?","positive"
"আমি যখনই এই বিলাসবহুল ইউটিউবার দেখি তখনই আমার মনে হয় বাংলাদেশে এমন কোন দারিদ্র্য নেই যা সত্য নয়। ফুড ভলগ না কোরে প্রতিদিন আমরা যদি দরিদ্র লোকদের জন্য দান হিসাবে রেস্টুরেন্ট থেকে খাবার সংগ্রহ করতে পারি তবে এটি সবচেয়ে জ্ঞানী এবং উষ্ণ হৃদয়ের জিনিস হবে","positive"
"কিন্তু ধাবার ধোসাটা বেশি খাঁটি ছিল, দোসার সাথে ছানা কেউ খায় না।","positive"
"ওরা দোসা থেকে কী তৈরি করেছে... একটি খাঁটি সুস্বাদু নিরামিষ খাবার... কোনোরকম আবর্জনা দিয়ে তৈরি করা হয়েছে... নারকেলের চাটনি পুকের মতো... আর সম্ভার দেখতে দিরিয়াহিয়ার মতো... 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️","positive"
"ভারতে আসুন এবং দোশা চেষ্টা করুন এটি দোশা সম্পর্কে আপনার ধারণা পরিবর্তন করবে","positive"
"সুস্বাদু 😋 যতবার আমি মসলা দোসা অর্ডার করি ।। আপনি যদি সেরা দোসা খেতে চান তবে আপনাকে বারাসাত পশ্চিমবঙ্গ কলকাতা আসতে হবে","positive"
"খুব সৎ পর্যালোচনা ভাই।। হ্যাট অফ👍👍👍","positive"
"ভাই আপনার হেলমেট কোথায়?","negative"
"এটি একটি সঠিক দোসা এবং সাম্বার বিষ্ঠা মত দেখায় না","negative"
"রাফসান দ্য ছোটোভাই অনুগ্রহ করে ভারতীয় যান এবং দোসা ব্যবহার করে দেখুন।। এবং একটি দোসার জন্য ৪৫০ অনেক দামি......","positive"
"এগুলি খাঁটি ডোসা নয়৷ ডোসাগুলি অন্যান্য উপাদানের সাথে মিশ্রিত নারকেল চাটনির সাথে আসে৷ এর সাথে সাম্বারও পরিবেশন করা হয়। সাম্বার তৈরি করা হয় উরাদের ডাল, সবজি, তেঁতুলের পাল্প এবং অন্যান্য মসলা দিয়ে। খাঁটি ডোসা আলু তরকারি, পেঁয়াজ, কারি পাতা ইত্যাদি দিয়ে ভরা হয়। এটি একটি দক্ষিণ ভারতীয় খাবার, যেখানে তারা মুরগি বা অন্য কোনো খাবার ব্যবহার করে না। মাংস। খাঁটি সবজি।","positive"
"ধাবায় আমার জীবনের সবচেয়ে খারাপ অভিজ্ঞতা","negative"
"এটি দক্ষিণ ভারতীয় দোসা নয়","negative"
"আমি আপনার পরিচিতি অংশ মোটেও পছন্দ করি না!!","negative"
"২ঃ৩৪ আম এবং আমি ক্ষুধার্ত। এবং ফেসবুক এই ভিডিও সুপারিশ করার সিদ্ধান্ত নিয়েছে!","positive"
"আরে রাফশান আমি ভারত থেকে এসেছি এবং ফুড ভ্লগারের ভিডিও চেক করার সময় আমি আপনার ভিডিওগুলি খুঁজে পেয়েছি এবং আপনি জানেন যে আপনি কী অসাধারণ...এমনকি আমার আট বছরের মেয়েও আপনার ভিডিও দেখতে ভালোবাসে।। বিশেষ করে সেই লাইনটি মামার ঘৃণা জাদু ব্যথা করে।।ঈশ্বর আশীর্বাদ করুন এবং জ্বলতে থাকুন 😊","positive"
