"sentence1","label"
"এভাল্য এই ভিডিও পছন্দ করে","positive"
"আপনার ভিডিও ভালোবাসি","positive"
"ভাই আপনার ব্লগগুলো অনেক ভালো। আমি আপনাকে একটি ইউটিউব চ্যানেলের লিঙ্ক দেব। অনগ্রহ করে ফিরে এসো। আর সেখান থেকে আপনি যদি কিছু শিখতে পারেন বা সম্পর্কিত ভিডিও বানাতে পারেন তাহলে আলহামদুলিল্লাহ বাংলাদেশ জিন্দাবাদ শো লিংক হত্তপ্সঃ//ইয়উতুবে।চম/চ/ডেসিহাবিবি","positive"
"আফরীন আমি","positive"
"সন্ধ্যা তোমার এখন কেমন লাগছে? 🤣","positive"
"মোহাম্মদ ফারহান😂","positive"
"পোলিও","negative"
"সুন্দরভাবে রান্না করা তেহারী।","positive"
"সেদিন ছিল আমার জন্মদিন","positive"
"তাকে অনুভব করলো😂","positive"
"দারাজ এটা একটা ফাকিং সিট 👿","negative"
"কেন তুমি সবসময় এত উঁচুতে থাকো...। শান্ত হও ভাই... একটু শান্ত হও","positive"
"একটি ভাল এক","positive"
"ক্রঞ্জ","positive"
"মোঃ জুবায়ের","positive"
"মায়ের সকাল","positive"
"রাজা","positive"
"শামস রাহমান সন্ধি সাব্রিনা দিশা","positive"
"ফাতেমা করিম","positive"
"ভালোবাসি ভাই","positive"
"স্ল্যাপ ক্রেডিট, হায় 🤭","positive"
"অনুসরণ করা বন্ধ 😡","negative"
"আপনি আশ্চর্যজনক মানুষ যৌনসঙ্গম হয়!","positive"
"শুভ বার্ষিকী দারাজ","positive"
"এই ভিডিও ভালো লেগেছে। এটাই দারাজের বাস্তবতা। আমার অভিজ্ঞতা। ধন্যবাদ ছোটভাই।","positive"
"একজন দারাজিয়ান হিসেবে আমি বক্তব্যের বিরুদ্ধে যাব না। কিন্তু একজন মানুষ হিসেবে আমি সাবটাইটেল চাইবো বলে লাফ নট লাফ","negative"
"আপনি চশ কে কল করে অভিযোগ জানাতে পারেন। আপনি অবশ্যই আপনার অর্ডার করা প্যাকেজ পাবেন।","positive"
"আসলে যখন আপনার কোন মুখের অভিব্যক্তি থাকে না বা করতে পারেন না, তখন আপনি আপনার হাত এবং পায়ের মাধ্যমে আপনার অনুভূতি প্রকাশ করার চেষ্টা করেন","negative"
