sentence1,label
"একজন আশ্চর্যজনক লোক হওয়ার জন্য খালিদ আল আমেরির প্রতি বিশাল অভিনন্দন! চমৎকার সব ভিডিওর জন্য তার চ্যানেলটি দেখতে ভুলবেন না 🙏❤️",positive
"আমাদের সুন্দর দেশ বাংলাদেশ 🇧🇩 মুখরোচক সুস্বাদু খাবার",positive
"বড় মাছ কম পুরস্কার 👍😆",positives
"কেমন হতে পারে এই জাতীয় মাছ...",negative
"আপনার কথা বলার ধরন খুব সুন্দর। শুধু বাহ আমি আপনার বড় বন্ধু ভাই...। রাফসান বাংলাদেশের সেরা ইউটিউবার। আপনি বাংলাদেশের একজন মাত্র ভাই আপনাকে অনেক ভালোবাসি। আমি সবসময় আপনার সব ভিডিও দেখি। আপনার ভয়েস আশ্চর্যজনক। তোমাকে খুব সুন্দর দেখাচ্ছে। আপনি একজন উপযুক্ত মানুষ। আপনার সবকিছু খুব সুন্দর এবং আশ্চর্যজনক।",positive
"আমরা না🥺🥺 এর চেয়ে উত্তরের ভক্ত",negative
"ধন্যবাদ একটি অনেক স্বাদ এশিয়ান বাংলাদেশ মাছ। এখানে ঊয়াএ তে ১৪৫/- দিরহাম প্রতি কেজি যদি এটি উপরে হয় তবে ১ কেজি। এর স্বাদ ম্যাকরেল মাছের মতোই।",positive
"সব মিলায়ে দাম কত আসছিলো?",positive
"এই ভিডিওগুলি সারা বিশ্বের লোকেদের অন্যান্য সংস্কৃতির প্রশংসা করতে দিচ্ছে এবং আলাদা হওয়ার জন্য গ্রহণযোগ্যতার একটি সত্যিকারের অনুভূতি তৈরি করছে বিশ্ব একসাথে থাকতে শিখছে শুধু একটি সুন্দর অনুভূতি ছিল",positive
"বাংলাদেশের বন্ধুদের সাথে আমার খারাপ অভিজ্ঞতা আছে কিন্তু এর মানে এই নয় যে তাদের দেশ খারাপ এটা একটা দেশকে বড় হতে দেখা ভালো 🫰🏻",positive
"বড় মাছের দাম কম।",positive
"ক্যামেরায় দর কষাকষিতে রাফসান এন খালিদ হেরে যায় কিনা এই ভিডিওটি দেখার পর আমি চাপ দিতে শুরু করি 😅",positive
"সরাসরি পোদ্দা থেকে সেরা মানের বিডি ইলিশের জন্য অপেক্ষা করছি...কলকাতা থেকে ভালোবাসা ❤️❤️❤️",positive
"কলকাতা থেকে ভালোবাসা",positive
"তারা যেভাবে খায় ঠিক ফিলিপিনো।।কিনাময়ের মতো।",positive
"অনেক উদ্যমী ❤️ আপনার ভিডিও খালিদ আল আমেরি😍 দেখতে ভালোবাসি",positive
"বাহ মাছটি খুব আশ্চর্যজনক দেখাচ্ছে",positive
"আপনার দুবাই ভ্লগের কি হবে?🥺",positive
"আমি সত্যিই আপনার ভিডিও উপভোগ করি✨❤️",positive
"আমার ঘাট দেখার জন্য আপনাকে ধন্যবাদ😵‍💫🫶",positive
"আমি শপথ করছি থাম্বনেইল দেখে মনে হচ্ছে তারা প্রথমবারের মতো পৃথিবীতে এসেছে😐",positive
"আমাদের শুভেচ্ছা বাংলাদেশে প্রতিবার স্বাগতম, তবে আপনাকে শীতের সময় আমাদের 'পিঠা' (চালের আটা নারকেল গুড় চিনির সিরাপ দিয়ে তৈরি খাবার) আসার জন্য আমন্ত্রণ জানাচ্ছি, সময় মনে হয় আপনার অনেক ভালো লাগবে ❤️",positive
"খালিদ আল আমেরি ভাই আহলান ইয়া সাহলান হাবিবি। মাসাল্লাহ আমি খুব খুশি আপনি বাংলাদেশে এসেছেন। পরের বার আপনি যদি বাংলাদেশে আসেন তাহলে সুস্বাদু ঘাম এবং আরও অনেক খাবারের জন্য পাবনায় আসুন। ধন্যবাদ রাফসান সোতোভাই।❤️🇧🇩❤️🇧🇩❤️🇧️🇧 🇩❤️🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩",positive
"মাছের জন্য মাওয়া ঘাট সবচেয়ে ভালো জায়গা।",positive
"খালিদ দেখতে সব সময়ই মজা পায়।। আর আপনারা দুজনেই এই ভিডিওটি বুঝাই কছে।।। শোব মিলায়ে জস… দেখতে সত্যিই মজা ছিল😃😃😃😃😃😃",positive
"অবশেষে ৩ সপ্তাহ পর ভদ আপ 🥺 মিস আপনার ভদ🖤",negative
"খালিদকে বাংলাদেশে দেখতে ভালো লাগে। তোমাদের দুজনেরই হাস্যরসের চমৎকার অনুভূতি আছে।",positive
"এখন আমার খিদে পেয়েছে 😒",negative
"খাবার দেখে আমার জিভে জল চলে এলো ❤🙌🏻❤‍🔥😩😩",positive
"হাই স্যার অনুগ্রহ করে কেনিয়া ভ্রমণ করুন এবং সেখানে আমাদের ভালো সংস্কৃতির অভিজ্ঞতা নিন",positive
"আপনার ভিডিও আলওয়াজ অনেক ভালোবাসি এবং আপনার ব্যাখ্যা অবিশ্বাস্য...",positive
"দুবাই এর ভিডিও কবে আসবে।।?",positive
"এত হলুদ/লবণে বড় গলদা চিংড়ি বা চিংড়ি ভাজলে স্বাদ নেই...",negative
"ড়াফসান থে ছতভাই ভাই আপনার ভিডিও দেখে আজ আমাদের দোকানে কমপক্ষে ৪০ গ্রুপের উপড়ে কাষ্টমার আসছে।।😊 এবং যারা যারাই বলছে আপনার ভিডিও দেইখা আসছে তাদের জন্য স্পেশাল সার্ভিস সাথে ডিস্কাউন্ট ও ছিলো!!☺️ ধন্যবাদ প্রিয় ভাই এত সুন্দর রিভিউ দেওয়ার জন্য।। আবার খুব তারাতারি আসবেন এই কামনা করি।।নিরিবিলি হোটেল এন্ড রেষ্টুরেন্ট ভোজন রসিকদের জন্য একটি রুচিশীল প্লাটফর্ম!!☺️😋",positive
"আশ্চর্যজনক আমি আপনার ভিডিওগুলি আকর্ষণীয় অনুপ্রেরণামূলক এবং তথ্যপূর্ণ বলে মনে করি। ভাল কাজগুলো করতে থাকো। আপনি বিশ্বের বিভিন্ন অবস্থান এবং পরিস্থিতি সম্পর্কে মানুষের ধারণা পরিবর্তন করছেন। বড় হোক ভাই খালিদ আল আমেরি 🎉",positive
"ড়াফসান ব্র তুমি আরো অনেক এগিয়ে যাও",positive
"আসসালামুয়ালাইকুম হুজুর আমি আপনার ভিডিও পছন্দ করি এটা আশ্চর্যজনক। আমার প্রশ্ন হল আপনি পৃথিবীর সব জায়গায় যাচ্ছেন কিন্তু আমাকে বলবেন আপনি কখন সৌদি আরবে আসবেন 🇸🇦 আমি অপেক্ষা করছি 😜",positive
"ভাই আমার তোমার সাথে কিছু কথা ছিল ❤️",positive
"আপনার ওজন কমানোর পর আপনাকে বলিউডের নায়ক জন আব্রাহামের মতো দেখাচ্ছে...।।😁😁😊❤...।।লাভ ইউ স্যার...।।❤❤❤ খালিদ আল আমেরি",positive
"কি হইছে?�",positive
"আপনি কতটা বড় হয়েছেন এবং সফল হয়েছেন তা সত্যিই চমৎকার লাগছে। আপনি এখন বিশ্বব্যাপী বিখ্যাত এবং আপনার দেশের প্রতিনিধিত্ব করছেন ❤ এমনকি সারা বিশ্বের বিখ্যাত য়উটুবেরস হোস্টিং করছেন 💜 আপনার জন্য গর্বিত 😇 এভাবেই চালিয়ে যান এবং কখনও আপনার এই স্ফুলিঙ্গ হারাবেন না ✨",positive
"কেমন আছেন �",positive
"ইন্ত্র কই। ঠিস ইস ড়াফসান থে ছুত ভাইব্রিং জুস্তিচেট ইয়উউউউউউউ গুয়স🌚",negative
"দয়া করে ভাই আমাকে আপনার সাথে ১ভস ১ খাওয়া এবং খেলার জন্য আমন্ত্রণ জানিয়েছেন। এবং আমি আশা করি আমি ইনশাআল্লাহ ম্যাচটি জিতব",positive
"খালিদ আল আমেরি আপনি রাফসান দ্য ছোটভাইয়ের সাথে আপনার মিল খুঁজে পেয়েছেন যখন তিনি 'ভাই' বলেন, এটা কমে যাচ্ছে 😂 তাকে ভালোবাসুন!",positive
"ড়াফসান জাও আ পস্ত আ চম্নত করে আস জ ছেলেতা তুমি না🙂",negative
"এত ইংলিস বলেন কন?এটা বাংলাদেশ",negative
