sentence1,label
"এই ভিডিওটি দেখে আমার মনে হয় আমি আপনার কাছে এক হাজার টাকারও বেশি ঋণী!🥲🥲",positive
"বেইজিং-এর লিজা সোহোর কাছে ১৯৪ মিটার (৬৩৬ ফুট) বিশ্বের সবচেয়ে উঁচু অলিন্দ ছিল যা আগের রেকর্ডধারী দুবাইয়ের বুর্জ আল আরবের জায়গায় ছিল। লাস ভেগাস নেভাদার লাক্সর হোটেলে ২৯ মিলিয়ন ঘনফুট (৮২০০০০ ম৩) বিশ্বের বৃহত্তম অলিন্দ রয়েছে (আয়তন অনুসারে)।",positive
"এটাকে বলে কোয়ালিটি।। এভাবে।। 🖤",positive
"ঠাত পারত ওয়াস স মেয়ানিংফুল জুস্তিন বিএবের সেলেনা গমেয অরা আলাআদা আআসছে 😂😂😂",positive
"রয়্যালটি সবচেয়ে ভালো",positive
"হানিমন আর জন্ন বেস্ত জাইগা 🙂",positive
"ব্যাকগ্রাউন্ড মিউজিক জস হাউস",positive
"আমার শিল্প কাজ",positive
"ইতিমধ্যে রাফসান তোমাকে ভালোবাসি",positive
"বিষয়বস্তুর মান 🔥👏",positive
"রাফসান ভাই বুর্জ আল আরব আ বাংলাদেশী অনিকে লোক কাজ করে। ওদের কে নিয়ে একটা ভিডিও বানাবেন। আমিও বুর্জ আল আরব এ কাজ করসি",positive
"ণাদির ওন ঠে গ - এন যদি এটা করতো তাহলে আরো ভালো রিভিউ বা ভ্লগ হইতো। রয়্যালটির সাথে এমন বাচ্চামি রিভিউ বা ভ্লগ একচুয়ালি যায় নাহ। আমি তোমার হেটার না। স্থান অনুযায়ী রিভিউ টা একচুয়ালি অনেক বেশি ফাতরামি মনে হইছে। আশাকরি যায়গা বুঝে রিভিউ বা ভ্লগের এর স্টাইল চেঞ্জ আনলে রাফসান নিজেও আরো বেশি আগায় যাইতে পারবা। 💜",negative
"যখন মানের কথা আসে তখন রাফসান নামটি সবসময় পাশে থাকে ♥️ গুণ 🔥",positive
"দুবাই থেকে দেখছি🥰",positive
