"sentence1","label"
"পৃথুলা অম্বর","positive"
"ঠেইর পাত্ত্য ইস অফতেন লেসস গ্রিল্লেদ অর চুকেদ। একটা কাচা কাচা ভাব থাকে এখন ঃ/","negative"
"নিমিরি নুর","positive"
"এবং তাদের ধন্যবাদ, আমরা একটি খুব ভাল মেম উপাদান পেয়েছি...।","positive"
"ইহসান এম চৌধুরী সেরা বার্গার আসলে আমেরিকান বার্গার","positive"
"জাকিয়া ওয়াসি","positive"
"টেকআউটের চেয়ে প্রীতম ভালো","positive"
"আমেরিকান বার্গার হল আসল চুক্তি।","positive"
"আমেরিকান বার্গার ওজি","positive"
"ভাল পর্যালোচনা (ইয়)","positive"
"মারিয়া হোসেন","positive"
"ভালো লাগসে।। ভালো লেগেছে।। এটা আমার ভালো লেগেছে।। কোন জাল রিভিউ নেই।। সত্য।। আমি বুঝতে পারছি না স্মিটাইম ফুড ভ্লগাররা সহযোগিতা করতে চায়।। তারা সহযোগিতা করলে খারাপ কথা বলতে পারে কিভাবে।। ভালো কাজ রাফসান... চালিয়ে যান।। কারো সাথে সহযোগিতা করবেন না শুধু সত্য ছড়িয়ে দিন ঢাকা শহরে।","positive"
"নাবিলা।। (ব্যাচেলর পয়েন্ট) থেকে 😎😎 আহ ভালোবাসি তার চোদা তাই অনেক🤪🤪","positive"
"দয়া করে সৎ হন। আপনি বার্গার ভাল না বলে উপভোগ করছেন!","negative"
"সেজন্য আপনি আপনার বার্গার কিং বনাম টেকআউটের প্রথম ভিডিও মুছে দিয়েছেন!!??","negative"
"আমেরিকান বার্গার সর্বদাই সেরা, আমি যখনই বাংলাদেশে যাই তখন এটি আমার জন্য আবশ্যক এমনকি আমার নানুও এটি পছন্দ করে","positive"
"এত আবর্জনা খাওয়ার পর কীভাবে আপনি আপনার ওজন বজায় রাখতে পারেন?🤨🤔","positive"
"বার্গারের জন্য ভাল মানের গরুর মাংস ব্যবহার করে বিডিতে একটিও রেস্তোরাঁ নেই...।। আমি গ্যারান্টি দিচ্ছি...। বেশিরভাগ রেস্তোরাঁ এমনকি ভাল মানের গরুর মাংস কেনার সামর্থ্য রাখে না কারণ এটি এত দামি...... এমনকি সবচেয়ে সস্তা একটির দাম ৭০ ডলার প্রতি কিলো...","negative"
"আপনি ম্যাচেফ"" কে কিভাবে রেট করবেন?""","positive"
"হিস্ নাম সৌল্ডাবে বীন রাফসান টি টং এর রুটি ইটের ঃ৩","positive"
"হ্যাঁ! বানটি তারা এখন নিশ্চিতভাবে টং আর রুতির মতো স্বাদ প্রদান করে 😑","positive"
"আমি 🍔আমেরিকান দিয়ে শুরু করেছি স্টিল উইথ আমেরিকান🍔💝","positive"
"মাননীয় উল্লেখ করেছেন টং এর রুতি ঃভ উর রিভিউ খুবই সৎ মানুষ","positive"
"সিরিয়াসলি আমি এটা কয়েক দিন আগে পেয়েছিলাম এবং এটা সত্যিই অসাধারণ ছিল তমার এ ভিদেও দেখে গেসিলাম। ঃ/ সম্ভবত নভেম্বরে ছিল ।।","positive"
"আপনার টেকআউট বনাম চিলোক্স গরুর মাংসে প্রতিক্রিয়া দেখা উচিত। নাটকের মতো গরুর মাংস, তাদের বার্গার নয়","negative"
"তাকেওট ২।০ রে বুল্ল্য করে ওহেরে এস নিজেদের বুর্গের এ ক্ষেত্রে ক্সদ","positive"
"বয়স ৫০ টাকা আর কোল্ড ড্রিঙ্কস ওরা ক্যান দিত, এখন ধানমন্ডিতে এক সময় গ্লাস এ দে ঃ)","negative"
"আমি বার্গার খাওয়া বন্ধ করে দিয়েছি 💔","negative"
"ইয়ো ব্রুহ রাফসান, আপনার এই ভিডিওটি সেলিব্রেটি সাবিলা নূরের জন্য একটি পাছায় পরিণত হয়েছে কারণ আপনি জানিয়ে দিয়েছেন যে তিনি বার্গারের কামড় না খেয়েও প্রতিক্রিয়া জানাচ্ছেন!","positive"
