sentence1,label
"ওয়ও্ব্ব!!!য়উ আরে স আমাআআযিইং ড়াফসান ভাইয়া!! এত এত খাবার তেস্ত করছ।মা শা'আল্লাহ❤️ এতা অনেক পছন্দ হইছে জে আত ফিরস্ত অউর চউন্ত্র্য'স ত্রাদিতিওনাল ফুদ আন্দ নও ইয়উ আরে রেভিএওিং ইন ইন্তেরনাতিওনাল!! লতস অফ লভে আন্দ গুদ লুচক ত ইয়উ ভাইয়া❤️😊",positive
"আমি জানি না কেন আপনি মালয়েশিয়ার চীনা জায়গায় গিয়েছিলেন এটা মালয়েশিয়ার সংস্কৃতি নয় এটা খুব খারাপ আপনি মালয়েশিয়াকে খুব খারাপভাবে প্রচার করছেন",negative
"অগত্যা।। আরো আছে! সাধারনত টমা বাজপাখির দাম ৳২০০+ যা প্রায় ২০০০০ টাকা।। আসুন কোবের মাংসও নিয়ে আসি না! মোনামী পার্ক থেকে বের হলাম",positive
"এ মাংস টা আমার প্রতি মাসে ২-১ বার খায় হয়। 😊 ড়াফসান ঠে ছতবাই",positive
"কিছু কোবে গরুর মাংস খেতে জাপানে আসুন!",positive
"বাংলাদেশ থেকে ভালোবাসা ভাই🥰",positive
"এটি বিশ্বের সবচেয়ে দামি গরুর মাংসের একটি। এই মাংস শুধুমাত্র জাপানে উত্পাদিত হয় 🇯🇵",positive
"সালাদ দেখতে সুস্বাদু 🤤❤",positive
"ভিডিওটি যদি এত উচ্চমানের হয় তবে লোকেরা এটি কীভাবে দেখবে না?",positive
"ভালোবাসি ভাই 🤟🥀!!??",positive
"খুব আকর্ষণীয় 😍 আরও মালয়েশিয়া খাবার ভিডিওর অপেক্ষায় 😋❤",positive
"জাপানি গরুর মাংস 😍",positive
"কমন আছেন?🙆🏻‍♀️",positive
"এবং তোমাকে দেখা আমার জন্য মূল্যবান 🌚",positive
"ভাই বাগানের মধ্য উপত্যকায় আসুন এটি কুয়ালালামপুরের একটি দুর্দান্ত শপিং মল...।। এবং কলা খাওয়ার চেষ্টা করুন ব্রো ভারতীয় খাবার তবে এটি একটি মালয়েশিয়ান জিনিস... আশা করি আপনি এখানে আসবেন... এবং চেষ্টা করুন...",positive
"ওয়াগ্যু গরুর মাংস আমি মনে করি জাপানি গুণমান সেরা",positive
"ভাই হুদাই টাকা নষ্ট করো কেন? যেসব দেশে বাচ্চারা বা লোকেরা খেতে পায় না ঠিকমতো(আফ্রিকা মহাদেশের) ওইসব দেশে ট্যুর দাও। ঠেন হেল্প থেম য়উ ওয়ন'ত ড়েগ্রেত ব্র। ❤️",negative
"এটি বিশ্বের সবচেয়ে দামি গরুর মাংসের একটি। এই ধরনের আকর্ষণীয় খাবার নিজেকে নিজেই তৈরি করে একটি ভাল অভিজ্ঞতা।",positive
"এত ভালো লাগে তুমাকে সারা দিন দেখতে এ মন চাই",positive
"ভাই এটা মূলত জাপান থেকে এসেছে যদি সম্ভব হয় জাপানে এসে কোবে বিফ ট্রাই করতে হবে 🥩",positive
"সময় বলে ভিডিও বন্ধ হয়নি কেন? মোবাইল ফোন হাতে না থাকলে ভাগ্যক্রমে ভিডিওটি মিস হয়ে যেত 🥹🖤",negative
"আমি মনে করি এটা শুয়োরের মাংস এবং গরুর মাংস না?",negative
"ওটফ 😳 আপনার ভাতের সাথে ওয়াগ্যু আ৫ স্টেক ছিল 😂😂😂 হয় মালয়েশিয়া ভালো দিক সম্পর্কে জানে না বা স্টেকের সাথে কোন দিকগুলো ভালো যায় তা আপনি জানেন না। আপনি সাউতেদ ভেজ্ঞিএস মাশেদ পতাতস সিদে সালাদস পেতে পারতেন",positive
"আমি জাপানে থাকি এবং ৳২০ এর বিনিময়ে এইগুলি পেয়ে আমি খুব খুশি। এমনকি আ৫ এর জন্য ৳২০০ হাস্যকর।",positive
"মাংসটির নাম আ৫ ওয়াগয়ূ যা জাপানের মিয়াজাকি নামক একটি শহর থেকে এসেছে...",positive
"এই ভিডিওতে আমি একজন বাংলাদেশী ওয়ও💜 সেরা মুহূর্ত",positive
