sentence1,label
"আমি দেখতাসে ড়াফসান থে ছতভাই ষবার রেপ্ল্য দেই ডেখি আখন আমি চম্মেন্ত করলাম আমার তার রেপ্লায় দেই কি ণহ🤔🤔",negative
"খুব সুস্বাদু লাগছে ভাই!!🤤🤤",positive
"ভাই আমি আয়ারল্যান্ড থেকে এসেছি। আমি সব সময় আপনার ভিডিও।আমি আপনার ভিডিও গুলো অনেক পছন্দ করি।ধন্যবাদ❤️❤️",positive
"আপনার পেট খারাপ হবে 🙃 মেটা মনে হয় আপনার উপর ক্রেশ খাইসে",negative
"আমি জাপান যেতে চাই 🙂 আমি সেই দেশকে ভালোবাসি",positive
"টপ ফান হই গেলাম তাও আত্তত্তা রেপ্ল্য দিলা না🥹🙂",negative
"বিগ ফান ভাই ❤️❤️ আপ্নেই কি জাপান এ আছেন আকন ??",positive
"আপনি জাপানে আছেন এবং আপনি রামেন চেষ্টা করেননি",negative
"ভাইয়া। আমি আপনার বড় ভক্ত। সাতকানিয়া চট্টগ্রাম থেকে। ১৪ বছর 🥰💓",positive
"অন্যতম সেরা বার্গার 💯",positive
"রাফসান দ্য ছোটোভাই এই বার্গারটা সত্যিই খুব মুখরোচক লাগছে।। আমি চেষ্টা করে দেখতে চাই 🙂🙂🙂",positive
"এটা সত্যিই মহান ছিল",positive
"আমি চীনের চেয়ে জাপানকে বেশি ভালোবাসি 😜😜 আর তুমি??",positive
"ভাই আপনার ভিডিও দেখে ক্ষুধা লাগছে🍔🍔",positive
"রাফসান দ্য ছোটো ভাই অনেক বড় ভক্ত তোমাকে ভালোবাসি ভাই🙂❤️",positive
"অপেক্ষা করুন অপেক্ষা করুন... আপনি একটি সুন্দর বার্গার উপভোগ করছেন দেখে ভাল লাগল কিন্তু একই সাথে এটি হালাল নয় বলে দুঃখিত... 😥",positive
"আপনি ভাল করছেন এবং আমি আপনার বিষয়বস্তু পছন্দ করি কিন্তু একটি সাইড নোটে সেই গরুর মাংসের প্যাটগুলি কি হালাল?",positive
"সুধু দেখাইলেন এ ভাই😇😅",negative
"এটা দেখে আমার খিদে পেয়েছে🙂 সবই তোমার দোষ",negative
"গোকু মানে একটি অ্যানিমে চরিত্র যে আমার সব সময় প্রিয় চরিত্র 🙂",positive
"আপনার জাপান সিরিজ অনেক উপভোগ করছি 😍💜",positive
"আমি আপনার খাওয়ার শৈলীর একজন ভক্ত হয়েছি!এক্সড🤣",positive
"এত ক্যালরি খাওয়ার পর কীভাবে এই শরীর বজায় রাখছেন? পর্দার আড়ালে আপনাকে কতটা বজায় রাখতে হবে তা ঈশ্বরই জানেন। আশ্চর্যজনক!!!",positive
"রস এবং কোমল",positive
"কিছু বার্গার খেতে ইচ্ছে করছে 🙂🫠💔",positive
"সেখানে আপনি যে সব খাবার নিয়েছেন সেগুলো কি হালাল? বিশেষ করে এই বার্গার? অনুগ্রহ করে ভুল করবেন না...আমার উদ্দেশ্য তোমাকে আঘাত করা নয়।।এটা আমার কৌতূহলী মন জানতে চায়।",negative
"এখন থেকে আপনার সবসময় ক্যাপশনে রেস্টুরেন্টের নাম উল্লেখ করা উচিত।",positive
"আপনি বার্গার কিভাবে উপভোগ করছেন তা দেখছি 🍔 এখন আমিও এটি খেতে চাই 🤤",positive
"বার্গার কামড়াতে দেখে আমার মুখে পানি চলে আসছে",negative
