"sentence1","label"
"আপনি যদি আমার পরা সোয়েটশার্টটি পেতে চান তবে ছোটোভাই ও্ব্ব।ইন্সতাগ্রাম।চম/জুস্তিচেব্যছতভাই এর কাছে যান","positive"
"শুভকামনা ভাই💯❤","positive"
"ঠিক আছে রাফসানকে গরম লাগছে - আমি যখন স্ক্রোল করছিলাম তখন ভিডিওটি নিজেই বন্ধ হয়ে গেছে","negative"
"কিছুক্ষণ আগে আমি মিস করছি যে আপনি পাগল বলছেন। সূর্যোদয় এবং সূর্যাস্ত ঈশ্বরের সবচেয়ে সুন্দর সৃষ্টি। ভাগ্য সুপ্রসন্ন হোক। ফিলিপাইনে আপনার সবচেয়ে বড় ভক্তদের একজন","positive"
"🔥 আশ্চর্যজনক","positive"
"ভাই সৌদি আরবের মক্কা, মদিনা, হেরা গুহা, জেদ্দা, বাগদাদ এর মত আকর্ষণীয় স্থান সম্পর্কে একটি ভ্লগ করুন আপনার পরবর্তী ব্লগে এটি দেখতে চাই🖤🖤","positive"
"হ্যাঁ!!! আমি সুন্দর নেপাল পরিদর্শন করেছি এবং এটি সত্য যে সমস্ত জায়গা একে অপরের থেকে আশ্চর্যজনক ❤️","positive"
"মহান","positive"
"💖 অসাধারণ ভাই","positive"
"২০১৫ এত সুন্দর এই জায়গা পরিদর্শন","positive"
"খুবই দুঃসাহসিক","positive"
"অনুগ্রহ করে সঠিক উচ্চারণ সহ স্পষ্ট বাংলা বলুন।","positive"
"রাফসান ছোটভাই প্রকৃতির এমন সৌন্দর্য শেয়ার করার জন্য ধন্যবাদ, অন্তত আমি আপনার চোখে দেখতে পেরেছি...। আপনার জন্য দোয়া","positive"
"পোখারায় থাকাকালীন আপনার ক্রিয়াকলাপগুলি মিস করা উচিত নয় প্যারাগ্লাইডিং এবং ট্রেকিং সেরা অংশ","positive"
"শুভকামনা ও শুভকামনা 🖤","positive"
"চমৎকার ব্লগ ভাই 👍","positive"
"হুহহ😍🥰","positive"
"রাসফান","positive"
"ফুয়াদ আহমেদ মাহিন - আমি ভয় পাই না (অফিসিয়াল মিউজিক ভিডিও)","positive"
"ভাল","positive"
"বিয়ার গ্রিলস লস্ট টু ইউ।😆।","positive"
"ওই দোস্ত","positive"
"সেরা 💖","positive"
"আজ আমি রাফসান দ্য ছোটভাই 🥰 এর শীর্ষ ফ্যান ব্যাজ পেয়েছি","positive"
"তোমাকে অনেক ভালোবাসি ❤️❤️❤️ ভাই আপনি কোলকাতায় কোথায় আছেন আমি কলকাতায় থাকি আমি আপনার সাথে দেখা করতে চাই দয়া করে আমাকে বলুন","positive"
"ভালবাসা 🥀❤️","positive"
"আমিও পোখরা যাই","positive"
"নরকের গর্ত অন্বেষণ করুন ঃ))","negative"
"সত্যিই আমি সেখানে একটি লোককে দেখেছি, একটি শিশুকে ধরে রাখা কি বিপজ্জনক!!!","negative"
"রাফসান দ্য ছোটোভাই আপনার ভ্লগ দেখে আমার জায়গাগুলো ঘুরে দেখার ইচ্ছা আরও প্রবল হচ্ছে।","positive"
