"sentence1","label"
"✨♥️","positive"
"চালিয়ে যান ভাই...।😍😍","positive"
"লাভ ইউ ভাই","positive"
"♥️","positive"
"খানাস এর নাগা ওয়িংস রাফসান এর মত স্পিচ্য🤦‍♀️","positive"
"রাফসান তোমার পানির পরিবর্তে দই বা আইসক্রিম খাওয়া উচিত ছিল।। এটা সত্যিই কাজ করে","positive"
"খাদ্য ভ্লগারের রাজা","positive"
"ঈতস নত এভেন থাত স্পিচ্য ত এখন বুঝসি খানাস কেন আপল্ল এর পাশে ওয়েন্ত তু ফাস্ত! 😂","negative"
"এইভাবে (😣) তুমি ডানা খেয়ে দেখেছ!! এটা সত্যিই খুব মশলাদার দেখায় 😑বত্ব আইসক্রিম তা জসস😋","negative"
"ওএমজি আমি ঠিক এইরকম একটা আইসক্রিম জায়গা খুঁজছিলাম!! 😍 বাচ্চাদের জন্য দারুণ উদ্যোগ বট্ব 💕","positive"
"আপনি যখন ভিডিও তৈরি করেন তখন ইয়ো মা নিগা নাচ বন্ধ করুন","negative"
"আমি একবার চেষ্টা করেছিলাম, এটি খুব বেশি মশলাদার ছিল 🥵","negative"
"খানস ডানা মেরে শুধু 🥵🥵","negative"
"ভাই, খাবারের একটা ভিডিও বানান।","positive"
"শহা আফসারা শারা বিন্তে ড়াফিক😪😪","positive"
"ভিডিওর মান খুব খারাপ ছিল","negative"
"হ্যালো বন্ধুরা এটা রাফসান দ্য ছোটো ভি... আমি এটা পছন্দ করি... বিটি আমি বুঝতে পারিনি কেন ছোটো ভি...","positive"
"আপনার ভিডিওগুলো ভালো। কিন্তু লোকেরা সেগুলিকে আরও বেশি পছন্দ করবে যদি আপনি *ফ****গ বা এর মতো শব্দ ব্যবহার করে এড়িয়ে যেতে পারেন। বাংলা ব্যবহার করার সময় একটু বেশি বাংলা অ্যাকসেন্টও সাহায্য করবে। চালিয়ে যাও! 🤘","positive"
"এই আইসক্রিম পার্লারের অবস্থান কোথায়?","positive"
"এটা অসাধারণ...আমি একবার চেষ্টা করেছিলাম","positive"
"তাহমিদ জামান তুর্ণ ঠাটস মই কিন্দা ফুড। জাবি? পিকনিক এর রিটার্ন পাইলে?","positive"
"এক্কি বিক্কি ঈক্কি বিক্কি শী ঈ আল্বায়স তলদ থাত ইত’স তু স্পিচ্য ত এয়াত😑 ট্ম্রা কম্নে খাও এতা ভাই?","positive"
"আমি প্রথম থেকেই জানতাম সে মুরগি খেতে পারবে না","negative"
"ডঃ-স্যাডি রক সেখানে গিয়েছিলেন? (মারবেল স্ল্যাব)","positive"
"সিফতান ফাতেমার মশলাদার নাগা ডানা মনে আছে🥵🤤🤤","positive"
"তোমার ক্যামেরা ম্যান কি কখনো খায়?🤔","negative"
"আপনি যদি মশলাদার উইংস চান, শাও২৬স উইংস অফ হেল চেষ্টা করুন। এটা আপনাকে শয়তানের কাছাকাছি নিয়ে যাবে।","positive"
"এটা খুব মশলাদার না, ওহ ম্যান এটা খুব গরম এক্সড রাফসান ছোটভাই 😂","negative"
"*ওয়াশরুম এ যেয়ে হাত ধোয়া কোরেন* অপেক্ষা কর আমি কি সেটা পেয়েছি?","negative"
