"sentence1","label"
"এই এক সেরা। ❤❤ চট্টগ্রামে স্বাগতম ❤","positive"
"এগিয়ে যান ভাই শুভ কামনা ❤❤❤। সারা দেশের বিখ্যাত স্থান থেকে আরো ভিডিও দেখতে চান।","positive"
"আপনি উপভোগ করি। আবার এসো। আপনি সবসময় স্বাগত জানাই। 💕","positive"
"আশ্চর্যজনক ভিডিও 👌 দেখার পর আমি আমার জন্মস্থানকে খুব মিস করছি 💜","positive"
"আমরা পরের বার মেজবানি চিকেন"" চেষ্টা করব হেহেহে 😋😋... ভাই আপনার জন্য গর্বিত এবং ইফতেখার রাফসানকে দেখার জন্য ধন্যবাদ... ❤️""","positive"
"শুধু চুই ঝাল চেষ্টার জন্য খুলনায় আসুন। আমি মনে করি এটা আপনাকে হতাশ করবে না।","positive"
"ইন্ট্রো তা পুর সর্বকালের সেরা খাদ্য পর্যালোচনা শো","positive"
"ড়াফসান অহ ম্য গদ! ঠিস ভিদেও ওয়াস তু গুদ। ড় এদিত জ করসে তাকে বিশাল এক্তা থাঙ্ক ইয়উ দাও। ঠে ফুদ!!!!! 😳আমি চানাদা থাকি বুত থিস মাদে মে ওয়ান্ত ত গ ত ছিত্তাগং 💕💕","positive"
"আমি জানি না কেন তার বিদ্বেষ আছে। তিনি আক্ষরিক অর্থেই বিডিতে সেরা খাদ্য পর্যালোচনাকারী এবং ভ্লগার। তার বন্ধুত্ব তুঙ্গে। আর এই ভিডিওটি এখন পর্যন্ত সেরা।","positive"
"সিনেমাটোগ্রাফি ও এডিটিং ভালো হয়েছে।","positive"
"#রাফসান্থেছতভাই আপনি অবাক হয়ে আপনাকে চতগ থেকে দেখছেন মানুষ?? আমি আপনাকে নিউ ইয়র্ক থেকে দেখছি!!! আমি মনে করি আমি তোমার সবচেয়ে বয়স্ক ভক্ত (আমার ছেলে তোমার বয়সী)। ❤","positive"
"নাভিনা এইটা দেখো👀","positive"
"আমার প্রিয় পর্ব ❤️","positive"
"আমি এই ভিডিওটি দেখছি চট্টগ্রাম চকবাজার থেকে ❤️‍🩹❤️‍🩹","positive"
"মিশ্র ভাষা... আমি বিভ্রান্ত মানুষ আপনি কোন দেশের প্রতিনিধিত্ব করছেন...!!! ইংরেজি বা বাংলা ব্যবহার করুন...","negative"
"রাফসান ছোটভাই, আমি আশা করি আমার শহর আপনার সাথে ভাল আচরণ করেছে। চট্টগ্রাম ভালোবাসা ❤️","positive"
"যে মেজবান গরুর মাংস দেখতে খুব সুস্বাদু!","positive"
"ভাই আমরা আপনাকে চট্টগ্রাম থেকে দেখছি। এবং শুধু চট্টগ্রাম থেকে নয় আমি নিশ্চিত যে সারাদেশের অনেক মানুষ আপনার ভিডিও দেখে আপনি আপনার ব্লগের সাথে আশ্চর্যজনক এইভাবে চালিয়ে যান। অনেক ভালোবাসা, প্রচুর ভালোবাসা।","positive"
"আমি আমার চট্টগ্রাম মেজবান নিয়ে গর্বিত। মেজবান আমাদের ঐতিহ্য। আর রাফসান ভাই আপনি অসাধারণ। ব্লগের জন্য ধন্যবাদ।😊","positive"
"আপনি যদি রিও ডি জেনিরো এবং তেহরানকে একত্রে মিশ্রিত করেন তবে আপনি চট্টগ্রাম পাবেন 😆😆 এই শহরটি অত্যন্ত বহিরাগত...।।প্রত্যেকেরই দেখা উচিত...","positive"
"মেজান হাইলে আইয়ুনও কি সত্যিকারের মেজবান নয় 🥲🥲 পরের বার যখন আপনি আবার দেখতে যাবেন, তখন সত্যিকারের মেজবান পাবেন যেখানে কাউকে এর জন্য অর্থ দিতে হবে না ঃভ","positive"
"তিনি মূলত সেইসব লোকদের একজন যারা শুধু বাংলাদেশ না বলে ব্যাংলাদেশ বলে","negative"
