sentence1,label
"টুরকেয় গেলা আম্রে নিলা না 🙂💔",negative
"পুরানো ভেগান ইমেজ সে খুঁজে পেতে পছন্দ করে",positive
"ভাই চযন এ ত জায়গা থাকে না বশার আর ত্ম্র ভিদেও তে দেখতেসি একদম খালি।।🤔",negative
"টুমার ভিদেও দেখার জন্ন আমি ওয়াইত করতে থাকিইই জে কখন ত্ম্র ভিদেও আশবে! 😩💜",positive
"আপনি বাংলাদেশের সেরা 🥺❤️",positive
"বাংলাদেশ প্রউদ অফ ইয়উ ছোটোভাঈ❤️🥺",positive
"সেরা বাংলাদেশী ফুড ভ্লগার এখন একজন সেরা আন্তর্জাতিক ফুড ভ্লগার হয়ে উঠেছে। তোমার জন্য গর্বিত ❤️",positive
"আপনি সর্বদা বাংলাদেশের সেরা 🇧🇩 ভালোবাসা নিন ভাই ❤️",positive
"আরবি বিরিয়ানি সবসময়ই এরকম হয় কারণ আরবীয়রা মশলা এড়িয়ে চলে এটি তাদের উপায়ে মুখরোচক",positive
"ভাই আপনি আমাকে খাবার পাঠাতে পারবেন প্লয😁",positive
"তুর্কি রুটি😍😍উফফ এত সুস্বাদু 😋😋",positive
"আপনি জ্যাকেট পরেন। সেখানে কি ঠাণ্ডা?",negative
"সিরিয়াসলি এই খাবারগুলো সত্যিই আকর্ষণীয় এবং মুখরোচক!💜",positive
"আমার প্রিয় কাবাব টার্কিশ কাবাব 😋",positive
"বাহ!!️♥️♥️",positive
"আমরা সল্ট বে ♥ দিয়ে ফুড ব্লগিং দেখতে চাই",positive
"চলউর গ্রাদিং তা ভ্ল ছিল।।উফফফ টুরকিশ ❤️",positive
"কেন সবচেয়ে বিখ্যাত রেস্তোরাঁ এত দামে এমন মসৃণ খাবার পরিবেশন করে? যেন তারা স্থানীয় বাজারে তাদের স্বাদের কুঁড়ি বিক্রি করেছে।",positive
"আপনি বাংলাদেশের সেরা ফুড ব্লগার 🥰❤️",positive
"অভিশপ্ত রাফসানের ভ্লগগুলি এখন অত্যন্ত আসক্তিপূর্ণ। তিনি অত্যন্ত দ্রুত উন্নতি করছেন। আমি রাফসানের সাথে একটি ভ্লগ করতে চাই। আল্লাহ যেন আমাকে সেই সুযোগ দেন। বড় ভক্ত ভাই! এটা বজায় রাখা",positive
"আমার একটাই প্রশ্ন এত খাওয়ার পর শরীর কেমন ফিট থাকে😬🙂",negative
"সেলিব্রেটি রেস্টুরেন্টে খাবারের দাম বেশি কিন্তু স্বাদ ভালো না বাইরের রেস্তোরাঁয় খাবারের দাম কম কিন্তু স্বাদ অনেক ভালো। 🧆🍱",negative
"আমক ছরা কমনে গছো এক্সাআন🥲",positive
"হাসিব আল ওয়াইরান খান আপনাকে বলছেন দয়া করে তুরস্কে যান সেখানে কিছু রান্নার কোর্স করুন এবং সমস্ত কাবাব এবং মাংসের আইটেমের শেফ হন",positive
"আপনি যেখানেই যান না কেন...। স্ট্রিট ফুড সবসময়ই জয়ী হয় কারণ এতে খাবারের প্রতি বাড়তি ভালোবাসা থাকে... যা রেস্টুরেন্টে নেই...।।",positive
"প্রিয় ভিডিও এবং সর্বকালের শহর",positive
"আরে ক্রাশ 😍",positive
"বিয়ে করার জন্নন হলেউ ঈস্তানবুল টুরকেয় জব 🥵🥵",positive
"উফফফফ তুর্কি খাবার🔥🔥🥺🥺",positive
