"sentence1","label"
"এটা একরকম অদ্ভুত খুব আশ্চর্যজনক যে আপনি উভয় ভাই একইভাবে আপনার হাত দোলান/সরান/ক্রস করুন","positive"
"বড় ভাই ভাল রান্না করে কারণ তার রান্নার অভিজ্ঞতা আছে।","positive"
"নাফিস গেল (সাথে) বাদাম! আর ইফতেখার হল গরম সস নিয়ে! আরো সস!! সসই জীবন!!!! 😂","positive"
"এহ! চুকিং চম্পেতিতিওন করতে আশ্ছে আমার শাথে 😏","positive"
"আশ্চর্য ভাই ।❤️ তোমাদের দুজনকেই ভালোবাসি","positive"
"তোমরা দুজনেই যমজ দেখছো।।","positive"
"রাফসান ছোটভাই, সে তোমার ভাইবোন তাই তোমাকে বড়ের পরিবর্তে বড় ব্যবহার করতে হবে।","negative"
"আমি শুধু জানতে পেরেছি যে দুটি ভিন্ন ব্যক্তি/ভাই আছে","negative"
"তারা দুজনেই রান্নার বিশেষজ্ঞ।। 😂","positive"
"সরলতাই সেরা❤️","positive"
"ওহাত ইস থিস ড়াফসান থে ছতভাই 😁","positive"
"ভাই সে আপনার রক্ত ​​তার বড় নয়","negative"
"দয়া করে আপনার ভাইকে এই ভিডিওটি দেখান","positive"
"আপনার এবং আপনার ভাইদের চেহারা একই রকম 😯","positive"
"সৎ ভাই রাফসান সৎ বোনের সাথে মজা করছে","negative"
"উভয় ভাইয়ের চেহারা একই রকম!😲🤯","positive"
"২৩ নম্বর দোকান এর ডাডা <৩ অ্যামেজিং হিউমান বিয়িং।","positive"
"বন্ধু এখানে বিজয়ী হলেন কোকা-কোলা আমার ধারণা 🤣 এবং আমি অবশ্যই জানতে চাই তারা আপনাকে কত টাকা দিচ্ছে 🤣","positive"
"তোমার বড় ভাই আছে??? 😱 সে দেখতে ঠিক তোমার মতই","positive"
"বাহ ওকে ঠিক আপনার মত দেখায় আপনার উভয়ের চেহারা একই মাশা আল্লাহ","positive"
"রান্না কখনই সময় ভিত্তিক প্রতিযোগিতা নয় মাস্টার শেফঃ আপনি নিশ্চিত?","negative"
"দেখতে প্রায় একই রকম 🖤 কিন্তু রাফসান 🔥🔥🔥🔥🔥🖤🖤🖤🖤🖤🖤🖤😘😘😘😘😘😘😘","positive"
"য়উতুবে😍 ৯০৯ক এ আপনার ১ম পরিবারের জন্য অপেক্ষা করতে পারবেন না","positive"
"এই স্বাস্থ্যকর, মানুষ।❤️","positive"
"আপনার বড় ভাই আপনার চেয়ে স্মার্ট৷ সেই মাখন এবং রসুন তার জন্য গেম চেঞ্জার ছিল৷ এবং অলিভ অয়েল বেশিরভাগই সিজনিং এর জন্য ব্যবহৃত হয়, রান্নার শুরুতে এটি ব্যবহার করবেন না, কারণ এটি যখন পুড়ে যায়, এটি আপনার স্বাস্থ্যের জন্য ক্ষতিকারক হয়ে যায়। ভিডিওটি সম্পূর্ণ উপভোগ করেছেন।।💖","positive"
"রান্না করা একটি আবেগ - একটি প্লেটে মুরগির স্তন কাটা। 🤣 ভাই চপিং বোর্ড ব্যবহার করুন।","positive"
"ছোট ভাইকে কেন তারযুক্ত এবং বোরো ভাইকে দেখতে দুর্দান্ত লাগছে🙄 কিন্তু তোমাদের দুজনকেই ভালোবাসি🖤","positive"
"তোমাদের দুজনকে অনেক সুন্দর লাগছে 🖤","positive"
"অফ টপিকঃ ভাই আপনার চুল নিয়ে কিছু করুন 😂","negative"
"আপনি বলছি সিরিয়াসলি সন্ত্রস্ত 💓🤘","positive"
