"sentence1","label"
"নিচে অউতফিত ছত ভাই 🔥🔥 ঈ প্রেফের আল্বায়স তং এর দকান অইখানেও আরাম সে স্মকে করা জায়।। 😂","positive"
"ওএমজি হাহা","positive"
"বুঝলাম না রিভিউ ছিলো নাকি কমেডি এপিসোড ছিল। যাই ছিলো এঞ্জয়েড ইট ব্রো।।","negative"
"বরিশাল ও আছে ঃ৩ সোওওও হোয়েন আর ইউ কামিং বরিশাল?","positive"
"🖤🖤🖤","positive"
"শণ আলিন ভাই ছাআ তা খাবু ছল প্লেয়াসে🥺","positive"
"৩ঃ৩৯ 🐸","positive"
"আমার হাতে যাদু আছে!!","positive"
"১৩ঃ০৫ ঈতস মাদে ম্য বায়...।হাতে জাদু আছে","positive"
"সাদমিন রাফি ধন্যবাদ","positive"
"ভাইয়া লাস্ট এর কথা গুলা ক্সস ছিলো...।","positive"
"চিটাগাং আসার কথা ছিলো ব্রো! হোয়েন? হোয়েন? হোয়েন?","negative"
"এখানে আপনি কমেন্ট করুন পাঠক রাজাদের কিছু মমর চা আছে","positive"
"রাফসান আমাকে বিশ্বাস করুন আমি আপনার প্রতিটি ভিডিওকে ভালোবাসি এবং এই ভিডিওগুলি আমাকে বিশ্ববিদ্যালয়ে ক্লান্তিকর দিনের পর আনন্দিত করে। ভারত, ত্রিপুরা থেকে ভালবাসা।","positive"
"যাইহোক, আপনি অসাধারণ ভাই...ভারত থেকে ভালোবাসা🖤","positive"
"রাফসান দ্য ছোটোভাই কলকাতায় এসে কোঠ বেল মাখা এবং আরও অনেক কিছু চেষ্টা করুন।। খাবার কারণ আমরা বাঙালি👍👍👍।। ভালো লেগেছে ভাই","positive"
"আপনার ইংলিশ শুনে আমি সত্যিই খুব ব্যথা অনুভব করছি...কেন ভাই??? অনুগ্রহ করে সীমাবদ্ধভাবে ইংরেজিতে কথা বলুন...অনেক লোক আছে যারা আপনাকে অনুসরণ করে...কিন্তু তারা সবাই আপনার ঘন ঘন ইংরেজিতে অভ্যস্ত নয়...কিন্তু আপনার কাজগুলো ভালো এবং প্রশংসনীয়...এবং প্লিজ বাংলা বলার চেষ্টা করুন একটু পরিষ্কার ভাবে...তাহলে আপনার পর্যালোচনায় বাঙালিরা আরও আকৃষ্ট হবে...শুভেচ্ছা","positive"
"আপনার মানসিক স্বাস্থ্যের উপর একটি ভিডিও করা উচিত! এটা অনেক মানুষকে অনুপ্রাণিত করবে! এই বিশ্বের সহানুভূতি প্রয়োজন","positive"
"ভাই আপনার লুক প্রজেক্ট নাইটফলের মত","positive"
"আমি স্থায়ীভাবে লন্ডন-ইউকে থাকি এবং এখন আমি ব্রিটিশ পরিবেশ সম্পর্কে কিছু ধারণা পেয়েছি - আমি গুইস যুবকের প্রশংসা করি কিন্তু আমি বুঝতে পারি না কেন সে একজন বাংলাদেশী যুবকের মতো আচরণ করে না / কথা বলে না / পোশাক পরে না - আমরা একটি গর্বিত জাতি ওয়েস্টার্ন ফলো করতে হবে - শেষে আপনি অন্যান্য খাবারের সাথে ভাত/তরকারির রিভিউ ভিডিও তৈরি করছেন ———কোন ইংরেজি/ওয়েস্টার্ন খাবার নয়—-দয়া করে আপনার মেধাকে সঠিকভাবে ব্যবহার করুন","positive"
"মানুষ তোমাকে কিভাবে সহ্য করে? বিরক্তিকর লোকেদের জন্য আপনাকে একটি সুন্দর মারধর করা উচিত।","negative"
"😀😀😀 অনেক মজার কারনে কত সময় বলো","positive"
"অনুগ্রহ করে ইংরেজিতে বা বাংলায় কথা বলুন। তাদের মেশানো খোঁড়া!","negative"
"আলহামদুলিল্লাহ, ভাই আপনি যা দেখেন সবই আমার ভালো লাগে। কিন্তু আপনি রেগে গেলেও, আমি আপনাকে বলছি, ভাই, আপনি যদি আপনার চুলের স্টাইল এবং প্যান্ট ছেড়ে দেন তবে এটি একটি ফ্যাশন পঞ্চকের মতো, যা ইসলামিক লবণাক্ততা নয়।","positive"
"আপনি একটি খুব গুরুত্বপূর্ণ বিষয়, মানসিক স্বাস্থ্য সম্পর্কে কথা বলেছেন। হ্যাঁ আপনি যদি বিষণ্ণ হয়ে থাকেন তবে একজন থেরাপিস্টকে দেখুন তবে সবচেয়ে গুরুত্বপূর্ণভাবে প্রথমে আপনার পিতামাতার সাথে কথা বলুন, তাদের চেয়ে কেউ আপনাকে বেশি ভালোবাসতে পারে না এবং আপনার মা মাশাল্লাহ একজন খুব সুন্দর মানুষ। তাকে গর্বিত করতে থাকুন, সুইটি।","positive"
"আপনার অবশ্যই গ্লোরিয়া জিন্স ক্যাফে ল্যাটে চেষ্টা করা উচিত, পরিবেশ বিবেচনা করে তাদের মূল্য বেশ শালীন। কিন্তু গ্লোরিয়া সম্পর্কে একটি জিনিস আমি পছন্দ করি না তা হল তাদের ওয়েটাররা আক্ষরিক অর্থে তাদের হাঁটুতে নেমে খাবার পরিবেশন করে।","positive"
"আমার বাবার হাতে এক কাপ গাছে প্রচুর যদু আসিয়া আছে, তিনি নিশ্চিত করুন যে দুটি দুর্দান্ত এক কাপ চা","positive"
"দয়া করে কোরআন পড়ুন। এটি আপনার বিষণ্নতা দূর করবে। কুরআন আমাকে প্রতিটি কঠিন সময়ে যেতে সাহায্য করে। আল্লাহ আপনাকে সর্বদা মঙ্গল করুন","positive"
