"sentence1","label"
"আমি প্রতিদিন কি খাই তা জানতে আমার ঈন্সতাগ্রাম অনুসরণ করতে ভুলবেন না ও্ব্ব।ঈন্সতাগ্রাম।চম/থেছতভাই","positive"
"আরে বন্ধুরা, এটি একটি ধাক্কার মতো আসতে পারে তবে থাম্বনেইলে আগের ছবিটি ২০১৭ কিন্টুতে ফিরে এসেছিল","positive"
"বন্ধুরা, আপনি যদি ডায়েট অনুসরণ করেন এবং খুব কঠিন সময় কাটান, কিছু অতিরিক্ত কার্বোহাইড্রেট দিয়ে শুরুতে শিথিল করার চেষ্টা করেন তবে ধীরে ধীরে কমানো শুরু করুন","negative"
"অর্চিয়া আহমেদ","positive"
"এতো হাত নারাও কেন ভাই ;-;","negative"
"আপনি খাবারের আগে একটি আপেলও খেতে পারেন যাতে আপনার শরীরকে এই ভ্রম হয় যে এটি সম্পূর্ণ -- ১৮ মাসে ২০ কেজি কমিয়েছে (আমি নো-ভাত-এ-রাতে জিনিসটির সাথে সামঞ্জস্যপূর্ণ ছিলাম না কারণ পরশুনা করলে খিদা পে হাল)","negative"
"আপনার খাদ্য অনেক সহায়ক...আমি কিছু নিয়ম যোগ করি এবং খাবার খাওয়ার পর আমি সবসময় আমার ক্যালোরি গণনা করি।।আপনার পরামর্শের জন্য ধন্যবাদ❤️","positive"
"তুমি এত কিউট কেন???🥺😭","positive"
"ধন্যবাদ","positive"
"কিন্তু সত্যি বলতে কি প্রচুর চা বা কফি খাওয়ার পরিবর্তে আপনি অনেক ডিহাইড্রেটেড হতে পারেন। তাই...। ইদক যদি এটি একটি সত্যিই ভাল টিপ অনুসরণ করা হবে","positive"
"ওজন কমানোর আরও সহজ উপায় বলি😎🤣 মাত্র এক সপ্তাহ আপনাকে সংগ্রাম করতে হবে শুধু পুবগ খেলতে হবে অথবা দিনে বা রাতে গর্তের জন্য ফ্রি ফায়ার খেলতে হবে এবং এটি কাজ করবে 😎 পরীক্ষা করে দেখুন","positive"
"আমি ১ মাস ধরে আমার ওজন কমানোর চেষ্টা করছি এবং আমি আমার ৫ কেজি কমিয়েছি শুধুমাত্র ব্যায়াম ছাড়া ডায়েট করার জন্য। কিন্তু এরপর আমার ওজন নড়ছে না। এটা এখনও একই। আমি এই সব কাজ বিশেষভাবে ক্ষুধার্ত করেছি। এখন কি করতে হবে?😐😐😐😒","negative"
"খাদ্যতালিকায় চিনি? কি? 🙄","positive"
"ভাই ভাতের পরিবর্তে ওটস খাওয়ার চেষ্টা করুন। এটি অস্বস্তিকর মনে করে তবে এটি আপনার শরীরের জন্য খুব ভাল।","positive"
"এই ডায়েট প্ল্যান কলিকাতা ভেষজ ওজন কমানোর পরিকল্পনার মতই অযৌক্তিক।","negative"
"আপনি আপনার ঠিকানা দিতে পারেন কারণ আমি সত্যিই কিক করতে চাই 😑😑","positive"
"ক্যালরির ঘাটতিই মূল চাবিকাঠি! ব্যায়াম এটি কম নেবে এবং এইভাবে শরীরের জন্য ফ্যাট রিজার্ভে ট্যাপ করার প্রয়োজন তৈরি করবে। এছাড়াও ছোটোভাই, আপনি উল্লেখ করতে ভুলে গেছেন - হাইড্রেশন এর জন্য মৌলিক!","negative"
"য়উ আরে জুস্ত স্প্রেয়াদিং মিসিনফরমাতিওন ঠেয় ওয়ায় ইয়উ আরে এয়াতিং ইস ন দিএত ...।থিস দিএত এর মা কে আব্বু ... আম্রা বুঝতে পারসি জে তুমি অউত অফ চন্তেন্ত তায় বলে আখন দেসচিতিওন নিস মানুশ কে আবল তাবল ইদেয়াস দেওার 💁🏽‍♂️💁🏽‍♂️।। জুস্ত আক্তু ফামউস হইস বলে জা তা চন্তেন্তস বানাই পস্ত দিবা জুস্ত ফর ভিএওস দএস্নত ফিত ইন ব্র...🤷🏽‍♂️ বত্ব পেরানাই ইত’স কুয়ারেন্তিনে শবাই অউত অফ ইদেয়াস ত এন্তেরতাইন থেইর সেলফ আন্যমরে।।আপাতত টমার ভিদেও তা দেখেই এন্তেরতাইন্মেন্ত নিলাম🙂 জেম্নে প্রেতেন্দ করে বল্লা আস ইফ ইয়উ হাভে আ ফ্যসিকুএ ত শও অফফ বুত ইয়েত সিত্তিং ওয়িথ বিতছ তিত্তিএস আন্দ লয়াদস অফ লুসে স্কিন উন্দেরনেয়াথ আবার দিএত দিতে আসছ 😕","positive"
"আমি আশ্চর্য কিভাবে এই কাজ। রাতারাতি গেমিং হল ওজন বাড়ানোর মূল কারণ এবং প্রক্রিয়াজাত কার্ব (কিটক্যাট, চিনি, সিঙ্গারা)। এছাড়াও আপনি যে কোনো ধরনের মিষ্টি ফল এবং মিষ্টিজাতীয় খাবার এড়িয়ে চলুন","negative"
