"sentence1","label"
"যারা জিজ্ঞাসা করছেন যে আমি শার্টটি কোথা থেকে পেয়েছি, এটি সুভে থেকে এসেছে তাদের পরীক্ষা করে দেখুন! ও্ব্ব।ফাচেবুক।চম/সুয়াভেওফফিচিয়াল্বদ","positive"
"সামিয়ীল আলিম ই ফুঁসিকিং কনেও ইট ইটা অওর ছিলো","positive"
"ঈফতেখার ড়াফসান ফ্রী শাওারমাস ফর ফাম? 😅","positive"
"মূলত এটি একটি তুর্কি রেস্টুরেন্ট","positive"
"টি-শার্ট গিওয়ে রেজাল্ট কই ভাই?","negative"
"আপনি কি বিশ্বাস করতে পারেন কোন ব্যাটারি নেই!! আপনাকে এই সমস্ত বিল দিতে হবে ব্রুহহহহ!!","negative"
"অভিনন্দন ভাই।। চালিয়ে যান 🔥","positive"
"ইশরাত জাহান ফারাহ মৌরি প্লিজ","positive"
"রেস্টুরেন্টের নাম কি? ব্রুহ","positive"
"ধন্যবাদ","positive"
"যেভাবেই হোক আমি বিনামূল্যে শাওয়ারমা পাব 🙂","positive"
"আপনার রেস্টুরেন্টের জন্য এটি দুর্দান্ত ফটোশুটিং ছিল!","positive"
"অবস্থান দয়া করে","positive"
"শাওয়ারমায় আমের পুদিনা? আরবীয় শাওয়ারমার বিশাল রোটি আছে? ফালাফেল এবং শাওয়ারমা মুরগি ভাত এবং সস দিয়ে? আমার একটি অংশ মারা গেছে। ঃ(","positive"
"সেই মাংসগুলো ট্রাই করব ✌🏻","positive"
"আপনার ভিডিও দেখার পর কয়েকদিন আগে চেষ্টা করেছিলাম। এটা ভাল ছিল না। ধান পচা গন্ধ, মুরগির গড় ছিল। আর ঠাণ্ডা খবর ঃ) ওহ ফ্রেঞ্চ ফ্রাই সত্যিই খারাপ মানুষ ছিল।","negative"
"আমি আশা করি আপনি ভাল মান নিয়ন্ত্রণ করবেন","positive"
"হাবিব্যস পর্যালোচনা করে একটি ভেদিও তাকেওউত ২।০ দেখতে চাই......","positive"
"অনেক অভিনন্দন বিচারপতি ছেলে। অনেক ভালোবাসা","positive"
"টেকআউট ২।০ এ কল করুন অথবা তাদের নম্বর দিন 🤣","negative"
"তাই আমি গ্যারেজে ধরে নিলাম, গত সপ্তাহে আমি সেখানে গিয়েছিলাম এবং আমি ক্লাসিক সুপার শাওয়ারমা অর্ডার দিয়েছিলাম। এটা ভাল ছিল কিন্তু আপনি আপনার ব্যবস্থাপনা ভাই খোঁজা প্রয়োজন। আমি সস চেয়েছিলাম এবং তারা বলেছিল যে তাদের একটি নেই এবং তাদের আচরণ বন্ধুত্বপূর্ণ নয়। তবুও খাবারের স্বাদ ভালো এবং আমি আপনার কাজ পছন্দ করি। শুধু একটি সৎ পর্যালোচনা প্রদান।","positive"
"ভাই সহজ এর ফুঁসিকিং ডেলিভারি সিস্টেম নিয়ে একটা ব্লগ করো প্লিজ। ম ফেড উপ উইথ থেমে","positive"
"এই শ্বরমাটি ৩ দিন আগে ছিল, এটি সত্যিই বড় এবং স্বাদ ভাল। আমার স্ত্রী এটি পছন্দ করেছে, কিন্তু আমি আমের পুদিনা পছন্দ করিনি, টুথপেস্টের মতো স্বাদ। ৭/১০ দিতেন","positive"
"এই সম্পর্কে কি ?","positive"
"সেখানে যাওয়া মানুষ কি এই ভিডিও দেখে ছাড় পায়? ঃ৩","negative"
"১ঃ৩৬ হুম আমি ভাবছি যে এটি সাদা সস তৈরির জিনিসের সাথে সম্পর্কিত কিনা","positive"
"আমি এই ভিডিওটি দেখেছি এবং অনুপ্রাণিত অনুভব করেছি। আমার বন্ধুরা এই ভিডিও দেখেছে এবং অনুপ্রাণিত বোধ করেছে। আমার প্রতিবেশীরা এটি দেখেছিল এবং অনুপ্রাণিত হয়েছিল। আমরা একটি বড় মাঠে একটি প্রজেক্টর ভাড়া করেছিলাম এবং আমার গ্রামের লোকেরা এটি দেখেছিল এবং অনুপ্রাণিত হয়েছিল। এই ভিডিওটির জন্য আপনাকে অনেক ধন্যবাদ, ঈশ্বর আপনাকে আশীর্বাদ করুন।","positive"
"আগে জানতো! অভিনন্দন ইফতেখার 💖","positive"
"ড়েস্তাউরান্ত এর নামে শউলদ হাভে বীন ঠে ছতভাই ড়েস্তাউরান্ত তাইলে বেশি ছলত 😂😂","negative"
"কোন পক্ষপাত নেই তবে আমি সহ কর্মক্ষেত্রে সবাই আমের চাটনির সাথে চিকেন শ্বর্মা পছন্দ করে। সেরা শ্বরমা আমি বিডি হাতে পেয়েছি বিশেষ করে দাম পয়েন্টে শার্নিলা এন। কবির","positive"
