"sentence1","label"
"আপনার ভিডিও দেখার সময় ফু**বিজ্ঞাপনগুলি আমাকে হত্যা করছে 😪","negative"
"বহিরাগতঃ আমি আমার সারা জীবনে এতটা হতাশ হইনি সুলতান ভাইঃ আরে ভাই খান","positive"
"আমি জানতাম না খিলগাঁওয়ের মুক্তা বিরিয়ানি এত জনপ্রিয়। অভিশাপ!","negative"
"ওহেরে ২ মুক্ত বিরিয়ানি লোকেটেড।?","positive"
"হাবিব ওয়াহিদের বডি বিল্ডার সংস্করণ 😳","positive"
"আমি সাউন্ডট্র্যাক পছন্দ","positive"
"আপনার শীঘ্রই চুল কাটা উচিত 😒","negative"
"আবিদ ওয়াকার, তুমি কি ছোট ভাইকে হারাতে পারবে??? দয়া করে রাজ্য থেকে আসেন, এবং বডি বিল্ডারদের গর্বিত করুন 😁। দ্রষ্টব্যঃ সাইফুল/আবিদ ৮০/৮৫ কেজিতে ৭ বার মিস্টার বাংলাদেশ প্রথম স্থানে ছিলেন।","positive"
"আমি ভেবেছিলাম তিনি এই ভিডিওতে সরস, টেন্ডার এই ২ টি শব্দ ব্যবহার করবেন না কারণ এটির প্রতিযোগিতা ফুড ব্লগিং নয় তবে তিনি এটি কখনই মিস করবেন না।। এক্সড","positive"
"নিখুঁত প্রভাবশালী ❤️❤️","positive"
"বডি বিল্ডারদের আরেকটি উদাহরণ হল সর্বদা নম্র","positive"
"লোকেশন ফর মুক্ত বিরিয়ানি হাউস? আনয়নে","positive"
"আপনাকে অনেক ধন্যবাদ রাফসান ছোটভাই...। এই চমৎকার ভিডিওটি তৈরি করুন...","positive"
"এইটা কেমন কথা ভাইয়া খুলনাইয়া বললো আর খুলনার খাবার তুমি খাইলা না💝আশা করি জলদি খুলনা আসবা💝","negative"
"হেই রাফসান ব্রো তুমি থাকো কোথায়??","negative"
"আপনাকে অনেক সুন্দর লাগছে ভাই...।লুঙ্গি পরা এবং মহান কাজের জন্য ধন্যবাদ এবং আপনি এতিমের সাথে আনন্দ ভাগাভাগি করছেন। একটা কথা ভাই কখনো নামাজ ত্যাগ করবেন না...","positive"
"শহরের সেরা খাদ্য ব্লগার। চালিয়ে যান রাফসান❤️","positive"
"মশলাদার জোলো চিপ চ্যালেঞ্জ দেখতে চান!","positive"
"অন্যতম সেরা মুক্তা বিরিয়ানি। এটা আমার জীবনের সেরা বিরিয়ানি ছিল","positive"
"ওমা তুমি আমার বাসার পাশে এসেছো! । আমার বাড়ির পাশেই মুক্তা বিরিয়ানি। আমরা সবসময় মুক্তা বিরিয়ানি ঘোর থেকে তেহারি খাই। তাদের খাবার খুবই সুস্বাদু।","positive"
"হাড়ভাঙ্গামোড় আমাদের হাড়ভাঙ্গা দোকানের কারণে নাম হয়েছে হাড়ভাঙ্গামোড়ে আসার জন্য ধন্যবাদ আবার আসবেন❤️","positive"
"আমারও প্রিয় জায়গা। ব্রায়ানি সেরা","positive"
"খুব সুন্দর।। আপনি ১ম বার হেরেছেন এটা খুব ভালো 😅😅","positive"
"হাই, অনুগ্রহ করে আপনার চুলের স্টাইল পরিবর্তন করুন এটি আপনার জন্য উপযুক্ত নয়, আমরা আপনার ভিডিওগুলি অনেক পছন্দ করি😊","positive"
"মুক্তা বিরিয়ানি আমার বাসা থেকে মাত্র ২ মিনিট হাঁটার দূরত্বে...।","positive"
"ট্রাইন্য এবং ত্রাইলের ঃঃ দুজনেই স্মার্ট। বডি বিল্ডিং সত্যই ভাল। ভালোবাসি মিস্টার বাংলাদেশ","positive"
"আপনি বাংলাদেশে আমার প্রিয় ইউটিউবার তাই আমার পক্ষ থেকে অনেক ভালোবাসা...। ❤️❤️❤️❤️❤️❤️❤️❤️❤️","positive"
"আই রেস্তোরাঁ তা কোথাই আমি পরীক্ষা দিতে আসতে চাই। অনুগ্রহ করে আমাকে ঠিকানা এবং সম্ভব হলে রেস্টুরেন্টের সেল নম্বরও জানান","positive"
"আমি তোমার মনোভাব পছন্দ করি রাফসান... তুমি আমার জন্য সেরা ফুড ব্লগার...☺️☺️☺️❤️❤️❤️","positive"
"ছোট ভাই দয়া করে আমার কমেন্টের নিচে বিস্তারিত ঠিকানাটা দিন! ইনশাআল্লাহ একদিন বাসায় ফিরে দেখার চেষ্টা করবো!","positive"
