"sentence1","label"
"😍","positive"
"😂♥️♥️💗","positive"
"রাফসান বড়। শিশু","positive"
"😍😍😍😍","positive"
"নাইয়ান কর 😍","positive"
"🤣❤️❤️❤️","positive"
"❤❤❤","positive"
"❤❤❤✌","positive"
"নাজনীন আক্তার বাহ","positive"
"রিয়া মনি এ।ই","positive"
"অভিবাদন আহমেদ, হ্যাঁ স্যার","positive"
"প্রথম লেভেলের খাদক্‌্‌","negative"
"নাইমা আফরোজ বুশরা ❤️❤️","positive"
"আউওয়া মাশাআল্লাহ আল্লাহ আপনার পরিবারকে সবসময় নিরাপদে রাখুন 💜💜💜","positive"
"এখন তুমি অনেক বড় ছেলে!!!","positive"
"😂 বড় বাচ্চা🖤","negative"
"ভালোবাসি ভাই ❤","positive"
"ট্রেন্ডি হানি","positive"
"তোমাকে অনেক ভালোবাসি ভাই 😍😍😍","positive"
"তুমি অসাধারণ","positive"
"ভাই আপনি অসাধারণ।","positive"
"এরকম মুহূর্তটি আবার তৈরি করা আমার আনন্দের কথা ছিল কিন্তু দুর্ভাগ্যবশত আমি পরিবার এবং বাড়ি থেকে অনেক দূরে একা। 😢","positive"
"আও্ব্ব্ব ব্রথাআআআআ ❣️","positive"
"সাইফ সরোবর নং","positive"
"এটি খুব স্বাস্থ্যকর ছিল ঃ'))","positive"
"স্টাইলিশ তাসনীম মোমো","positive"
"আপনি অসাধারণ ভাই এবং নিরাপদে থাকুন এবং বাড়িতে থাকুন এবং যত্ন নিন ভাই...❤️❤️🖤","positive"
"এখানে আমার রাফসান ছোটভাই এবং সবাইকে এই চ্যালেঞ্জ দেওয়ার জন্য অনেক ধন্যবাদ ☺","positive"
