"sentence1","label"
"আপনি পরবর্তী ভিডিওতে কি চান? এখানে ইন্সটা ও্ব্ব।ইন্সতাগ্রাম।চম/থেছতভাই ডম করুন","positive"
"এক্সপেল এখানে উপলব্ধ ⬇️ হত্তপ্সঃ//ও্ব্ব।দারায।চম।ব্দ/প্রদুচতস/এক্সপেল-আএরসল-২৫০ম্ল-ই১২৩২২৯৪৪১-স১০৪৩৩১৫৯০৪।হত্মল?","positive"
"আমি জানি আপনি বাংলাদেশের সেরা ফুড রিভিউয়ার","positive"
"ট্মি ত আম্র কাবাব👀❤️","positive"
"ডায়েট এ আহসি 😬","positive"
"জোলো চিপস চ্যালেঞ্জ","positive"
"ওনেক দিন পর জসস আক্তা ভিদেও দিলা ত্নক্স অনেক এবং ঈশ্বর আপনার মঙ্গল করুন ❤❤❤😘","positive"
"ঊ শউলদ ত্র্য বসুন্ধরা গেট এর পিজ্জাবার্গ এর অপজিটে জুস বারের পাশের ১০০ টাকার চিকেন চাপ বেস্ট ❤️","positive"
"সওকত কাবাব মিরপুর ১০ বেনারসি পল্লীর তা না খেয়ে কি কম্পারে করলে রাফসান???","negative"
"কাবাব আর কাবাব","positive"
"কাবাব 🤭🥰","positive"
"দেশি খাবারের দাম, স্থান, পরিমাণ এবং মানের উপর ভিত্তি করে কিছু চেষ্টা করুন... সাধারণ দেশি পোশাক এবং দেশি অ্যাকসেন্টে পরিহিত... আমার মনে হয় দেখতে আকর্ষণীয় হবে...","positive"
"আমি খাদ্য সম্পর্কে অনেক পর্যালোচনা দেখেছি... তবে আপনি যেভাবে খাবারকে প্রকাশ করেন তা হল ।। আপনি যেমন বলেন। ।পাগল।। আকর্ষণীয়...","positive"
"আমি আবহাওয়া ঠিক না ভুল জানি না তবে আমি রবিন্দ্র সোরোবরের গরুর মাংসের চ্যাপ পছন্দ করি😐 এর সেরা মানুষ!!!!","positive"
"ঠাঙ্কস ড়াফসান থে ছতভাই ফর ইঞ্চ্রেয়াসিং থে প্রিচেস, অফ কেবাবস ইন মহাম্মাদপুর🙂","positive"
"এই দীর্ঘ, এই পুরু, এই সরস","positive"
"৯।৩২-৯।৩৭- এটি লম্বা, এটি পুরু এবং এটি সরস, এবং যখন আপনি এটি আপনার মুখে রাখেন। আমি নিজেকে থামাতে পারিনি","positive"
"সলিমুল্লাহ রোডে সেলিম কাবাব এবং নওশাদ এর স্যুপ ব্যবহার করে দেখুন","positive"
"মুস্তাকিম এখন আর সুস্বাদু নয়, আমার সবসময় পেটের সমস্যা হতো। এর চেয়ে তাজমহল রোডের মাজ্জা ভালো ছিল।","negative"
"ইউ সৌল্ডা ট্রি মান্জার্স কাবাব ঘর এত মোহাম্মাদপুর জাকির হোসাইন রোড ইট হস্ টি বেস্ট শীখ কাবাব এন্ড চিকেন বটি এভার","positive"
"ওয়রথ ফর ওয়াতছিং...😃 মশার স্প্রায় এর পারত তা জসস 😂","positive"
"টোকিও স্কোয়ার, মোহাম্মদপুরে স্ট্রিট ফুড ট্রাই করা উচিত!","positive"
"আপনি যদি কাবাব গ্রাম না জানেন তবে এটিকে ছায়াময় স্থান বলবেন না। আমরা আমাদের বাবা-মায়ের সাথে সেখানে আমাদের দুপুরের খাবার খেতাম।","positive"
"নিজেকে একজন ফুড ব্লগার হিসেবে ভাবুন, কিন্তু আপনি এখনও জানেন না কিভাবে খেতে হয়। আপনি আপনার ডান হাতে এবং আপনার বাম হাতে উভয় হাতে খাচ্ছেন। আপনি এখনও খেতে শেখেননি তবে আপনি নিজেকে একজন ফুড ব্লগার বলছেন।","negative"
"মুখোশ থেকে? ঃ)","negative"
"“ওয়রথ ইত” এর বাংলাদেশী সংস্করণ??","positive"
"আপনার উচিত ভ্রমণ করা এবং ফুড রেঞ্জারের মতো ভিডিও করা","positive"
"যখন লাঞ্চ বা ডিনারের সময় হয় এবং আপনার ক্ষুধা লাগে না, তখন আপনাকে অবশ্যই এই ভিডিওটি দেখুন এবং আপনি খাবার খেতে সক্ষম হবেন😋😋","positive"
"শেষ রেস্টুরেন্টের নাম কি (দামি একটি), ঠিকানা দয়া করে","negative"
"শেষ রেস্টুরেন্ট কি মহান কাবাব কারখানা??","positive"
