sentence1,label
"এখন ঠিক কেমন আছেন😁",positive
"❤️❤️",positive
"মনে হচ্ছে যমজ ভাই 💜",negative
"জসস ছিল😭🤣❤️",negative
"তোমাদের দুজনেরই পেটের সমস্যা হবে!!খুব খারাপ!💀",negative
"রাফসান একটা দশজনের ফ্রি ক্যাম্পেইন কইরো। আমি আছি😁।",positive
"অনুগ্রহ করে আমার ওপার ভালো যত্ন নিন।😶😶। খুব বেশি মশলাদার পেটের জন্য খারাপ 😅 স্পাইসি নুডুলস খাবেন না বিশেষ করে কোরিয়ান...।",negative
"রাফসানরেও কোরিয়ান কোরিয়ান লাগে 😇🤭",negative
"আমি এই ৩এক্স মশলাদার নুডুলস কয়েকবার খেয়েছি কিন্তু এগুলো তেমন মশলাদার নয়😕",positive
"রাফসান ভাইয়া বড় ভক্ত।। উত্তর দিন প্লিজ...।",positive
"ল্ভ উ মান❤❤ ল্ভ ভারত থেকে ভাই",positive
"🤣🤣🤣 খুব মশলাদার 🥵 ভাই",positive
"আমি কোরিয়ান আর্মি!! 🇧🇩🇰🇷🤍 আমি তোমাকে ভালোবাসি বাংলাদেশ",positive
"আমার কোরিয়ান বন্ধুর সাথে মশলাদার কোরিয়ান নুডলস চ্যালেঞ্জ 🥹 🇰🇷 🇧🇩",positive
"নাউ এস এম সি এর ওরস্যালাইন প্যাকেট কিনে দাও ভাইয়ারে 🥴",positive
"এটা খুবই সুস্বাদু আমি চেষ্টা করব 😋",positive
"এটা মজার ছিল। আমি আসলে ভ্লগ দেখি না কিন্তু দাউদ কিম এবং রাফসান ভাই ভলগ সত্যিই চমৎকার। আমি আশা করি অন্যরাও সেখানে ভিলগ দেখবে। এটা সত্যিই সুন্দর এবং মজা।",positive
"আমি দাউদ কিমের সাথে দেখা করতে চাই এবং তার সাথে সেলফি তুলতে চাই।। সে এখন কোথায়? 🥲",positive
"আমি সেই নুডলস ট্রাই করেছি 🥵",positive
"এটা মোটেও তেমন মশলাদার নয়🤦‍♀️😂😂😂😂 আমি বেশিরভাগ সময়ই খেতাম। ভালো লেগেছে❤️",positive
"আমরা এটা খুব উপভোগ করেছি। আপনাকে ধন্যবাদ",positive
"মশলাদার কোরিয়ান নুডলস 🔥🔥",positive
"মশলা চ্যালেঞ্জ আপনাদের দুজনকেই কাঁদিয়েছে কিন্তু যাই হোক না কেন মিঃ রাফসান আপনি চ্যালেঞ্জ জিতেছেন তাই অভিনন্দন। ভবিষ্যতের জন্য আপনাদের শুভ কামনা।",positive
"ড়াফসান থে ছতভাই & ডাউদ কিম বথ অফ ইয়উ আরে আমাযিং☺️🖤🖤",positive
"আমি পাঁচ মাস ধরে কোরিয়ায় বাস করছি। আমি তাদের মশলা শৈলী পছন্দ। বিডি মানুষের জন্য তাদের মশলা সংস্করণ সহ্য করা সহজ।",positive
"- জাল লাগচ্য বুজলাম ! টাই বলে আমন করবা ?🌚",negative
"আমি এই কোরিয়ান নুডলস পছন্দ করি।",positive
"ঈ ওয়ান্ত ত শী আফ্রান ণিশ ভস ড়াফসান ঠে ছতভাই করেয়ান শপিচ্য ণুদলেস ছাল্লেঙ্গে🔥🤙",positive
"৩এক্স অবশ্যই ২এক্স একের চেয়ে কঠিন",negative
"মশলাদার কোরিয়ান নুডলস",positive
"আমি এই কোরিয়ান নুডলস পছন্দ করি।",positive
"আরে না!!! রাফসান তুমি ভীতিকর তুমি প্রায় মেরে ফেলেছ মিস্টার কিমকে। কিন্তু সিরিয়াসলি ভেবেছিলেন একজন কোরিয়ান লোক এই মশলাদার চ্যালেঞ্জ জিতবে 🙂✌️",negative
"শুধু এই কোরিয়ান নুডুলস ভালোবাসি 😋😋 এটা ইয়ুম্মম😁😁 তোমাদের এই চ্যালেঞ্জটা করতে দেখে মজা লাগলো 🔥",positive
"মশলাদার কোরিয়ান নুডলস...🍝😋🤤",positive
"এই মশলাদার কোরিয়ান নুডলস চ্যালেঞ্জে রাফসানকে কেউ হারাতে পারবে না 🤣🤣🤣",positive
"আমি এই কোরিয়ান নুডলস পছন্দ করি",positive
"কেউ নাঃ রাফসান দ্য ছোটো ভাই যখনই কারো সাথে দেখা করেনঃ বন্ধুরা আমরা মশলাদার কোরিয়ান নুডল চ্যালেঞ্জ খেলতে যাচ্ছি।",positive
"আপনার পেটে কি নাইট্রিক এসিড আছে???? কতগুলো ??!!!!",negative
"এটা খুব মশলাদার 🔥 কেমনে পারেন ভাই 🙆🏼‍♀️",positive
"হেহে আপনার ক্যাপশন হওয়া উচিত 'কোরিয়ান নুডলস চ্যালেঞ্জে কোরিয়ান সেনাবাহিনী আমার কাছে হেরেছে' 🥴",negative
"এখন মিষ্টির দোকানের ভিতরে আরেকটি ভিডিও তৈরি করুন। মশলাদার নুডুলস পরে আপনি কত মিষ্টি খেতে পারেন?😄",positive
"আপনাদের দুজনকে একে অপরের সাথে দারুণ সময় কাটাতে দেখে সত্যিই ভালো লাগছে🖤❤️ ভালোবাসা গ্রহণ করুন💜 এবং বড় ভক্ত😇",positive
"বাথরুম যে কয়বার গেসোস?",negative
"ঢাল খেয়ে দাউদ কিমের কি অবস্থা?🥺",negative
"আপনি রাফসান খাওয়ার আগে বিসমিল্লাহ বলেননি, তবে কিম খাওয়ার আগে বিসমিল্লাহ বলেন😕",negative
"বেকার দাউদ কিম 😂 কোরিয়ান নুডলস চ্যালেঞ্জের কথা আগে জানলে বাংলাদেশে আসতেন না 😂",negative
