"sentence1","label"
"তাদের নতুন ব্যালিন নাটোকের লিঙ্ক ⬇️ হত্তপ্সঃ//ইয়উতু।বে/ল্ব_ঈঈল্বগী০ঊ","positive"
"বড় ফ্যান","positive"
"ওনেক ভালবাসা রইল ভাই 🤍❤️❤️❤️","positive"
"রাফসানের উচিত একদিন মোশাররফ করিম ভাইকে আমন্ত্রণ জানানো উনি নাকি ঝালখোর নাটকে অনেক মরিচ খেয়েছিলো।","negative"
"১ঃ১০ থাত’স আ মাসসিভে মিল্ক 👀 কিররে ঈফতেখার ড়াফসান","positive"
"আমার কৌতূহলী মন জানতে চায় পরের দিন সকালে বাথরুম ব্যবহার করার সময় তোমাদের কি হয়েছিল?","negative"
"সে এমন এক ধরনের কুক্কুট যে মনে করে প্রতিটি লোক তার প্রতি ক্রাশ আছে","negative"
"এই ভিডিওটি দেখার পর 🥲 আপনি জানেন আমি কি বলতে চাই 🌚","positive"
"অবশেষে আমরা চিৎকার ও চিৎকারে রাফসান দ্য ছোটোভাইয়ের জন্য একজন যোগ্য প্রতিযোগীকে খুঁজে পেলাম 😂","positive"
"আমার গাঁজা চ্যালেঞ্জ দরকার","negative"
"আমি শুধু আগামীকাল সকালের কথা ভাবছি... হে ঈশ্বর","positive"
"তুমি খুব জোরে...","positive"
"সারাক্ষণ এভাবে চিৎকার করছো কেন? এটা অদ্ভুত বিরক্তিকর!!! এখনই আচরণ করার চেষ্টা করুন, এটি আপনার এবং আপনার দর্শকদের জন্য আরও ভাল হবে। এত চিল্লাস কেন ভাই??? ভিদেও দেক্তে গিয়ে মেজাজ ছলে জায়।","negative"
"ঝাল লেগে এক গ্লাস দুধ আর আনারসের জুস খেয়ে মরে যা আমার মনে হয় রাফসান ওদের বলতে চাইছিল","negative"
"আপনি কি আপনার পরবর্তী ভিডিওগুলিতে চিৎকার করা বন্ধ করবেন বোরো ভাই ঃ((","negative"
"বাথরুমে গেলে আবার বুঝবেন পাছা থেকে কত তিতা বের হচ্ছে🤣🤣🤣🤣🤣","negative"
"সাউন্ড কোয়ালিটি ভালো না ভাই","negative"
"সত্যি রাফসান তুমি কি সিঙ্গেল? উহুহু🥰","positive"
"তাকে গুলি করো না🙂","negative"
"ভাবছিলাম কাল সকালের কথা। শুভকামনা 👍 প্রত্যেকের জন্য 😅🤣😂","positive"
"আফসানা আক্তার আফসানা সাবিলা আপনার সাথে জমজমাট হবে।।!!😗 আমাদের পছন্দের পোশাকের সাথে অবশ্যই...😌","positive"
"এই চ্যালেঞ্জের জন্য আমাকে আমন্ত্রণ জানান, আমি প্রতিদিন দুপুরের খাবারের জন্য একাধিক বোম্বে মরিচ নিই...। আমাকে চ্যালেঞ্জ করুন 😏","positive"
"উপভোগ করেছেন! ❤️","positive"
"সকালের সাথে শুভকামনা! 🔥","positive"
"আমার প্রিয় খাদ্য ব্লগার 🥰","positive"
"আমার প্রিয় খাদ্য ব্লগার 🥰","positive"
"ইএল্টস লিস্টানিং টেস্ট এর প্রিপারেশন হয়ে গেলো","positive"
"আমি এটা দেখার পর কাল সকালের কথা ভাবছি 😂😂😂","positive"
"আমার প্রিয় একজন মানুষ","positive"
"জোলো চিপস চ্যালেঞ্জ","positive"
