sentence1,label
"তোমার সব ভিডিওই ইন্টারেস্টিং❤️🙈",positive
"আমি যখনই আপনার ব্লগ দেখি তখনই খুব খুশি হয়",positive
"বড় ভক্ত ভাই 💥💕🙂",positive
"হোইলোনার সাথে দেখা করুন",positive
"শাদিয়া আফ্রয আরশি ড়ায়া খুদা লাগতেছে🫠",positive
"য় তারাই যারা মুখে হাসি ফোটাচ্ছেন আশানুরূপ। আপনাকে দেখতে সর্বদা আনন্দদায়ক অনুভূতি হচ্ছে... এখন পর্যন্ত ইয়র ভ্লগ দেখা একঘেয়ে হয়নি। প্রতিটি আপলোডিং বিষয়বস্তুতে বছরের ধারাবাহিকতা আনন্দদায়ক স্পন্দন দেয় নিঃসন্দেহে আমার মতো দর্শকদের চোখে একটি ছাপযুক্ত হলমার্ক স্ট্যাটাস তৈরি করে। সর্বদা বছরের ভ্লগগুলির জন্য অপেক্ষা করছি এবং এই ধরনের মজাদার উত্সাহী বিষয়বস্তু প্রচুর পরিমাণে করার জন্য সংযুক্ত থাকতে চাই। আগের মতই আজকের আপলোড করা একটি থাম্বস আপ এবং ইয়র মজার তথ্য উল্লেখ করে পাঞ্চ লাইন ব্যবহার করে সত্যিই ইয়র ভ্লগ তৈরি করছে যাতে সাক্ষ্য দেওয়ার সময় শোনা যায়। এখন পর্যন্ত হাঙ্কি-ডোরি কনটেন্ট মেকার ওয়াই। এবং আরেকটি যেটির বিষয়বস্তু সম্প্রতি আমি দেখতে পছন্দ করি কে যী এর ভ্লগস ছাড়া অন্য কেউ নয়। যী-এর সাথে আপনার একটি সহযোগী ভ্লগ দেখতে ইচ্ছুক। যাই হোক।",positive
"কালাআআই রুটিআইইইইই।😭♥️♥️♥️♥️",positive
"ডাকা করলা না😐মনা তাক্ল🙂",positive
"আপনি অসাধারণ ভাই🥀❣️",positive
"রাজশাহীর শিঙাড়া খেয়ে দেখুন আপনি অন্য কোন জায়গা থেকে সিঙ্গারা খেতে পারবেন না",positive
"দয়া করে আসুন আমাদের জয় কলকাতা শহরে",positive
"আমার শহরে স্বাগতম। আপনি খাবারের সবচেয়ে মিস করেছেন। পাকিস্তানি চা-পাটি রুটি উইড চিকেন বা বিফ চাপ ১৯৮৫ খোলা; নানকিং রেস্টুরেন্ট স্পেশাল চাইনিজ কাঁচা মাশরুম ফ্রাই পাখি ও হাঁস ইত্যাদি এবং বট পোরোটা😁",positive
"কালার রুটি ও ভর্তা আমার মোষ্ট ফেভারিট। এটা আমাদের বাসার পাশেই মন চাইলেই চলে যাই খেতে 😁 রাজশাহীর আরো অনেক কিছু স্পেশাল ফুড আছে। যেমন রাজশাহী ইউনিভার্সিটির লেবুপিনিক টি বাঁধের আচারি পেয়ারা মাখা উপশহর নিউমার্কেট এর বার্গার সাগর পাড়ার দই ফুচকা বর্নালির চা অতিথি হোটেল এর হালিম ফুলতলার চটপটিসহ আরো অনেক কিছু... নেক্সট এ আসলে অবশ্যই ভিজিট করবেন।",positive
"আমি রাজশাহীকে ভালোবাসি",positive
"রাজশাহী থেকে!আপনার পাশের বিশ্ববিদ্যালয় থেকে!😜 পরের বার রাজশাহীতে হোস্ট হতে চান!",positive
"ফোন দিছিলা ব্যাস্ততার কারনে রিসিভ করতে পারিনি সরি 🙆☹️",negative
"আমাদের রাজশাহীর আশ্চর্যজনক খাবারের পর্যালোচনা! ❤️",positive
"আমি খুব খুশি যে সহ ঘটনাক্রমে আমি আপনার ফিরতি ফ্লাইটে আপনার সাথে দেখা করেছি। রাজশাহীতে আবারো স্বাগতম রাফসান😊💗 খুব খুশি এবং অধীর আগ্রহে আপনার এই ভিডিওটির জন্য অপেক্ষা করছিলাম😊",positive
"আমাদের রাজশাহী সেরা শহর রাজশাহী সবুজ শহর",positive
"অসাধারণ ভাইয়া আমার বিভাগ রাজশাহী আর আমার জেলা নওগাঁ। অনেক অনেক ধন্যবাদ ভাইয়া আমাদের রাজশাহীতে",positive
"ছাপাইনাওাবগাঞ্জ আ আসেন 🙃 আমাদের ফামউস মাঙ্গ 🥭 + রেস্তাউরান্ত কালাই রুটি খেতে",positive
"আমাদের ড়াজশাহি তে আপ্নি বুত মীত হল না 🥺🥺🥺",negative
"আপনার রাজশাহী ভলগের অপেক্ষায় ছিলাম❤️",positive
"আমি সবসময় আপনার ব্লগের অপেক্ষায় থাকি। কলকাতা থেকে ভালোবাসা 🥰🥰❤❤",positive
"হুম ভাইয়া এটা আমাদের রাজশাহীর প্রাকৃতিক ও সবুজ শহর",positive
"বসবাসের জন্য পূর্ব বা পশ্চিম রাজশাহী সেরা 🖤",positive
"ঠিক এইটা রাজশাহী...।😊😊 আমরা রাজশাহীতে থাকতে পেরে খুশি।। ❤️❤️",positive
"বই ব্রামনবারিয়া আসেন না একদিন...। প্লিয।।🥰🥰🥰",positive
"তাহলে আমাকে বিয়ে করে রাজশাহীতে পার্মানেন্ট হয়ে যাও 😕",positive
"আমি সবসময় আপনার ব্লগের অপেক্ষায় থাকি। আপনার একটি উত্সাহী ভক্ত। শুধুমাত্র এখানে ফিলিপাইনে ☺️",positive
"রাফসান ছোটোভাই# আপনার খাবারের রিভিউ খুব সুন্দর এবং জোশ...। নিন ❤️❤️❤️",positive
"এটি এমন একটি সুন্দর শহর যা আমি জায়গাটি উপভোগ করেছি",positive
"আমার শহর😍❤️রাজশাহী থেকে ভালোবাসা ❤️",positive
